epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
ITK.XQRVCODIGHFXKQ-UHFFFAOYSA-N,Q08881,ITK,TK,XQRVCODIGHFXKQ-UHFFFAOYSA-N,5.0,N#CC(C(=N)Sc1ccc(N)cc1)c2ccccc2C(F)(F)F,335.35400000000004
ITK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N,Q08881,ITK,TK,MYKOWOGZBMOVBJ-UHFFFAOYSA-N,5.0,O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34),314.30000000000007
ITK.QNOXYUNHIGOWNY-UHFFFAOYSA-N,Q08881,ITK,TK,QNOXYUNHIGOWNY-UHFFFAOYSA-N,5.0,n1cc(nc2cc(OC)c(OC)cc12)c3ccccc3,266.29999999999995
ITK.OPQGFIAVPSXOBO-UHFFFAOYSA-N,Q08881,ITK,TK,OPQGFIAVPSXOBO-UHFFFAOYSA-N,5.0,OCCCNc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C,340.4310000000001
ITK.ABBADGFSRBWENF-UHFFFAOYSA-N,Q08881,ITK,TK,ABBADGFSRBWENF-UHFFFAOYSA-N,5.0,N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C,305.17500000000007
ITK.RSQPNXBTPUXMQN-UHFFFAOYSA-N,Q08881,ITK,TK,RSQPNXBTPUXMQN-UHFFFAOYSA-N,5.0,Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4,473.3600000000003
ITK.CANBMWXJDLUDFF-UHFFFAOYSA-N,Q08881,ITK,TK,CANBMWXJDLUDFF-UHFFFAOYSA-N,5.0,O=C3c1nc(C)sc1C(=O)CC3(=Nc2ccc(cc2)C),284.34
ITK.LVERBWQDRRFJMH-UHFFFAOYSA-N,Q08881,ITK,TK,LVERBWQDRRFJMH-UHFFFAOYSA-N,5.0,N#CC(=Cc1ccc(O)cc1)C(=N)C(C#N)C#N,236.234
ITK.HPEFXPFDMUWNGT-UHFFFAOYSA-N,Q08881,ITK,TK,HPEFXPFDMUWNGT-UHFFFAOYSA-N,5.0,N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)NCc2ccccc2,294.31
ITK.RCYPVQCPYKNSTG-UHFFFAOYSA-N,Q08881,ITK,TK,RCYPVQCPYKNSTG-UHFFFAOYSA-N,5.0,N#CC(c1nc(ncc1)NCCc2cnccc2)c4nc3ccccc3s4,372.4570000000001
ITK.FVSLEKUGZLSFEE-UHFFFAOYSA-N,Q08881,ITK,TK,FVSLEKUGZLSFEE-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C,264.328
ITK.NMEUKWOOQOHUNA-UHFFFAOYSA-N,Q08881,ITK,TK,NMEUKWOOQOHUNA-UHFFFAOYSA-N,5.03476210625921,N#Cc3cnc1cnc(cc1c3(Nc2ccc(F)c(c2)Cl))NCc4cnccc4,404.836
ITK.LLEJIEBFSOEYIV-UHFFFAOYSA-N,Q08881,ITK,TK,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.0,O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C,348.3780000000001
ITK.WVMANZPBOBRWCB-UHFFFAOYSA-N,Q08881,ITK,TK,WVMANZPBOBRWCB-UHFFFAOYSA-N,5.0,n2cc[nH]c3nc(c1ccc(OC)cc1)c(c23)CCCC,281.35900000000004
ITK.FALILNHGILFDLC-UHFFFAOYSA-N,Q08881,ITK,TK,FALILNHGILFDLC-UHFFFAOYSA-N,5.0,O=C(c1ccccc1)c2ccc(cc2(O))N3CCOCC3,283.32700000000006
ITK.PHNLQUFNXSSPCK-UHFFFAOYSA-N,Q08881,ITK,TK,PHNLQUFNXSSPCK-UHFFFAOYSA-N,5.0,O=[N+]([O-])N=C(N=NCc1oc(cc1)c2cccc(c2)[N+](=O)[O-])N,318.2490000000001
ITK.FSPQCTGGIANIJZ-UHFFFAOYSA-N,Q08881,ITK,TK,FSPQCTGGIANIJZ-UHFFFAOYSA-N,5.0,O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2),360.4350000000001
ITK.GCRGNJIQKIGLAI-UHFFFAOYSA-N,Q08881,ITK,TK,GCRGNJIQKIGLAI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC),311.337
ITK.BIWGYFZAEWGBAL-UHFFFAOYSA-N,Q08881,ITK,TK,BIWGYFZAEWGBAL-UHFFFAOYSA-N,5.0,O=C2Nc1ccccc1N2C8CCN(Cc3ccc(cc3)c5nc6cc7nc[nH]c7(cc6(nc5(c4ccccc4))))CC8,551.654
LCK.ZXGIBSBJQLLUEE-UHFFFAOYSA-N,P06239,LCK,TK,ZXGIBSBJQLLUEE-UHFFFAOYSA-N,7.99956548822598,O=C(NC(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)=S)c4ccccc4C,473.5540000000002
LCK.TWDLNJHQZURNRJ-UHFFFAOYSA-N,P06239,LCK,TK,TWDLNJHQZURNRJ-UHFFFAOYSA-N,7.99956548822598,O=C1NCC5C1C8C4N(C6OC(N3C2CCCCC2C5(C34))(C)C(OC)C(NC)C6)C7CCCCC78,484.6850000000003
LCK.YHKSBKQXCWHTQL-UHFFFAOYSA-N,P06239,LCK,TK,YHKSBKQXCWHTQL-UHFFFAOYSA-N,5.0,O=C(c1ccc(cc1(O))N2CCOCC2)C,221.25599999999991
LCK.DPDZHVCKYBCJHW-UHFFFAOYSA-N,P06239,LCK,TK,DPDZHVCKYBCJHW-UHFFFAOYSA-N,5.0,O=C(N)c1ccc(cc1)c3nc(c2ncccc2)c([nH]3)c4ccc5OCCOc5(c4),398.4220000000002
LCK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N,P06239,LCK,TK,MYKOWOGZBMOVBJ-UHFFFAOYSA-N,5.0,O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34),314.30000000000007
LCK.FALILNHGILFDLC-UHFFFAOYSA-N,P06239,LCK,TK,FALILNHGILFDLC-UHFFFAOYSA-N,5.0,O=C(c1ccccc1)c2ccc(cc2(O))N3CCOCC3,283.32700000000006
LCK.FNKVMIBWGQCPFN-UHFFFAOYSA-N,P06239,LCK,TK,FNKVMIBWGQCPFN-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)c3c(O)n(nc3(c2ccncc2))c4ccc(cc4)Cl,365.7950000000001
LCK.YAEMHJKFIIIULI-UHFFFAOYSA-N,P06239,LCK,TK,YAEMHJKFIIIULI-UHFFFAOYSA-N,5.23113882538659,O=C(Nc1ncc([N+](=O)[O-])s1)NCc2ccc(OC)cc2,308.3190000000001
LCK.LLJRXVHJOJRCSM-UHFFFAOYSA-N,P06239,LCK,TK,LLJRXVHJOJRCSM-UHFFFAOYSA-N,5.0,n1ccc(cc1)c3c[nH]c2ccccc23,194.237
LCK.KQMPRSZTUSSXND-UHFFFAOYSA-N,P06239,LCK,TK,KQMPRSZTUSSXND-UHFFFAOYSA-N,5.0,N#Cc1c(nc(cc1(N))NC(=O)Cc2cc(OC)ccc2(OC))OCC,356.3820000000001
LCK.VXPWQNBKEIVYIS-UHFFFAOYSA-N,P06239,LCK,TK,VXPWQNBKEIVYIS-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC,404.5140000000001
LCK.ZKZXNDJNWUTGDK-UHFFFAOYSA-N,P06239,LCK,TK,ZKZXNDJNWUTGDK-UHFFFAOYSA-N,5.0,O=S(=O)(NCCNCC=Cc1ccc(cc1)Br)c3cccc2cnccc23,446.3700000000001
LCK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N,P06239,LCK,TK,NGAGMBNBKCDCDJ-UHFFFAOYSA-N,5.0,O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4,306.3650000000001
LCK.CZQHHVNHHHRRDU-UHFFFAOYSA-N,P06239,LCK,TK,CZQHHVNHHHRRDU-UHFFFAOYSA-N,5.0,O=C3C=C(Oc1c3(cccc1c2ccccc2))N4CCOCC4,307.34900000000016
LCK.QQELNVCOMBXWDZ-UHFFFAOYSA-N,P06239,LCK,TK,QQELNVCOMBXWDZ-UHFFFAOYSA-N,5.0,O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl),289.674
LCK.XQRVCODIGHFXKQ-UHFFFAOYSA-N,P06239,LCK,TK,XQRVCODIGHFXKQ-UHFFFAOYSA-N,5.0,N#CC(C(=N)Sc1ccc(N)cc1)c2ccccc2C(F)(F)F,335.35400000000004
LCK.QLEGMDWVGCOMAN-UHFFFAOYSA-N,P06239,LCK,TK,QLEGMDWVGCOMAN-UHFFFAOYSA-N,7.17451565687968,O=C2N=c1ccc(cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C)Cl,414.9370000000002
LCK.ARIOBGGRZJITQX-UHFFFAOYSA-N,P06239,LCK,TK,ARIOBGGRZJITQX-UHFFFAOYSA-N,6.81184438908881,O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S,425.4460000000001
LCK.VPVLEBIVXZSOMQ-UHFFFAOYSA-N,P06239,LCK,TK,VPVLEBIVXZSOMQ-UHFFFAOYSA-N,7.38021124171161,Oc4cccc(Oc1ncnc2[nH]c(cc12)c3cccc(N)c3)c4,318.33600000000007
LCK.UAEBLOBFAOILSN-UHFFFAOYSA-N,P06239,LCK,TK,UAEBLOBFAOILSN-UHFFFAOYSA-N,6.68316257052962,O=C2N=c1ccc(cc1=C2Cc4[nH]c(c(C(=O)N3CCN(C)CC3)c4C)C)S(=O)(=O)N(c5cccc(c5)Cl)C,568.0990000000003
LCK.TWOSIFOFWWXXIG-UHFFFAOYSA-N,P06239,LCK,TK,TWOSIFOFWWXXIG-UHFFFAOYSA-N,6.67499556622146,Oc2[nH]c1ccccc1c2C4=Nc3ccccc3C4(=NOCCC(O)CO),365.3890000000001
LCK.UKZBLEORVYGDFE-UHFFFAOYSA-N,P06239,LCK,TK,UKZBLEORVYGDFE-UHFFFAOYSA-N,6.57528316236804,O=C2N=c1ccc(cc1=C2Cc4cc3c(C=CCC3)[nH]4)S(=O)(O)N(C)C,371.462
LCK.OTPNDVKVEAIXTI-UHFFFAOYSA-N,P06239,LCK,TK,OTPNDVKVEAIXTI-UHFFFAOYSA-N,5.63202321470541,O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7),393.40200000000016
LCK.DDLZLOKCJHBUHD-UHFFFAOYSA-N,P06239,LCK,TK,DDLZLOKCJHBUHD-UHFFFAOYSA-N,6.49549271739989,O=C2Nc1cc(ccc1C2=C3Nc4ccccc4(C3(=NO)))Br,356.179
LCK.XHEQSRJCJTWWAH-UHFFFAOYSA-N,P06239,LCK,TK,XHEQSRJCJTWWAH-UHFFFAOYSA-N,6.50965047954658,O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC,422.5330000000004
LCK.DMWVGXGXHPOEPT-UHFFFAOYSA-N,P06239,LCK,TK,DMWVGXGXHPOEPT-UHFFFAOYSA-N,7.99956548822598,n3cnc(Nc2ccc(Oc1ccccc1)cc2)c4cc(OC)c(OC)cc34,373.41200000000015
LCK.DNOKYISWMVFYFA-UHFFFAOYSA-N,P06239,LCK,TK,DNOKYISWMVFYFA-UHFFFAOYSA-N,6.34748739690298,n3cnc(Nc2ccc(OCc1ccccc1)cc2)c4cc(OC)c(OC)cc34,387.4390000000002
LCK.YAMAGACQNDAKFB-UHFFFAOYSA-N,P06239,LCK,TK,YAMAGACQNDAKFB-UHFFFAOYSA-N,6.14017870316504,n2cnc(Nc1cccc(c1)Br)c3cc4ncn(c4(cc23))C,354.21100000000007
LCK.FNZTULJDGIXMJJ-UHFFFAOYSA-N,P06239,LCK,TK,FNZTULJDGIXMJJ-UHFFFAOYSA-N,6.2498774732166,n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4,365.5020000000002
LCK.CBIAKDAYHRWZCU-UHFFFAOYSA-N,P06239,LCK,TK,CBIAKDAYHRWZCU-UHFFFAOYSA-N,6.31935951490751,Oc1ccc(cc1Br)Nc3ncnc2cc(OC)c(OC)cc23,376.21000000000015
LCK.YXOXHAUUTIOBDA-UHFFFAOYSA-N,P06239,LCK,TK,YXOXHAUUTIOBDA-UHFFFAOYSA-N,6.25077104948668,n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23,388.2650000000002
LCK.HUDSYNWJCPDHLL-UHFFFAOYSA-N,P06239,LCK,TK,HUDSYNWJCPDHLL-UHFFFAOYSA-N,5.82557590031178,O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C,398.21600000000007
LCK.XPBRIUPOYVANAM-UHFFFAOYSA-N,P06239,LCK,TK,XPBRIUPOYVANAM-UHFFFAOYSA-N,6.16793593335831,O=C2N=c1ccc(cc1=C2Cc4cn(c3ccccc34)C)S(=O)(=O)N,353.4030000000001
LCK.RAMROQQYRRQPDL-UHFFFAOYSA-N,P06239,LCK,TK,RAMROQQYRRQPDL-UHFFFAOYSA-N,5.72015930340596,OCC(Nc2nc(Nc1cc(N)cc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,403.9180000000002
LCK.DPANHMGWPXVBQI-UHFFFAOYSA-N,P06239,LCK,TK,DPANHMGWPXVBQI-UHFFFAOYSA-N,5.0,O=C2C1=Nn4nnnc4(N=C1c3ccccc23),224.183
LCK.IQNTXIMXKCURDC-UHFFFAOYSA-N,P06239,LCK,TK,IQNTXIMXKCURDC-UHFFFAOYSA-N,6.12338490853968,O=C3Nc1ccc(cc1C3(=Cc2ccc[nH]2))c4cnccc4,287.322
LCK.SAYGKHKXGCPTLX-UHFFFAOYSA-N,P06239,LCK,TK,SAYGKHKXGCPTLX-UHFFFAOYSA-N,6.0,O=C(N)Nc2c(cc(c1ccc(F)cc1)s2)C(=O)N,279.29600000000005
LCK.JYCUVOXSZBECAY-UHFFFAOYSA-N,P06239,LCK,TK,JYCUVOXSZBECAY-UHFFFAOYSA-N,6.19497660321606,n1[nH]c(cc1C)Nc3nc(nc2ccccc23)c4ccccc4,301.353
LCK.GDQXJQSQYMMKRA-UHFFFAOYSA-N,P06239,LCK,TK,GDQXJQSQYMMKRA-UHFFFAOYSA-N,6.2498774732166,n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34,331.42300000000006
LCK.ISKNLTZGPKXMCI-UHFFFAOYSA-N,P06239,LCK,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.67046302204864,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
LCK.HYRKLSGGHMBEPH-UHFFFAOYSA-N,P06239,LCK,TK,HYRKLSGGHMBEPH-UHFFFAOYSA-N,5.66616854400447,O=C3N=c1ccccc1c4[nH]c2ccc(cc2c4(=C3))[N+]([O-])O,292.274
LCK.SNVZIEGSFNELBD-UHFFFAOYSA-N,P06239,LCK,TK,SNVZIEGSFNELBD-UHFFFAOYSA-N,5.78837041556533,OC3N=c1ccccc1c4[nH]c2ccc(cc2c4(=C3))Br,327.181
LCK.DSANKWKNLQDLQN-UHFFFAOYSA-N,P06239,LCK,TK,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.57207751770951,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
LCK.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,P06239,LCK,TK,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,5.0,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
LCK.LKXRYQYWAAUJCI-UHFFFAOYSA-N,P06239,LCK,TK,LKXRYQYWAAUJCI-UHFFFAOYSA-N,5.6886291709978,O=C3N=c2ccc1ncsc1c2=C3Cc4cnc[nH]4,268.301
LCK.XZEFMZCNXDQXOZ-UHFFFAOYSA-N,P06239,LCK,TK,XZEFMZCNXDQXOZ-UHFFFAOYSA-N,5.23113882538659,OCCNc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C,346.8220000000001
LCK.WVMANZPBOBRWCB-UHFFFAOYSA-N,P06239,LCK,TK,WVMANZPBOBRWCB-UHFFFAOYSA-N,5.54918254540183,n2cc[nH]c3nc(c1ccc(OC)cc1)c(c23)CCCC,281.35900000000004
LCK.ZGDACLBJJXLKJY-UHFFFAOYSA-N,P06239,LCK,TK,ZGDACLBJJXLKJY-UHFFFAOYSA-N,5.03476210625921,n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4,280.356
LCK.PRIGRJPRGZCFAS-UHFFFAOYSA-N,P06239,LCK,TK,PRIGRJPRGZCFAS-UHFFFAOYSA-N,5.48231575724278,Oc1ccc(cc1)c3[nH]c2nccnc2c3CCCC,267.332
LCK.PMXCMJLOPOFPBT-UHFFFAOYSA-N,P06239,LCK,TK,PMXCMJLOPOFPBT-UHFFFAOYSA-N,5.96523789374079,OCC(Nc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,388.9030000000002
LCK.WXUJAQBSBZLVEV-UHFFFAOYSA-N,P06239,LCK,TK,WXUJAQBSBZLVEV-UHFFFAOYSA-N,5.47137550053557,O=C1NC(=O)C5=C1c2cncn2c4[nH]c3ccccc3c45,276.25500000000005
LCK.FQNFLNSVHWCZML-UHFFFAOYSA-N,P06239,LCK,TK,FQNFLNSVHWCZML-UHFFFAOYSA-N,5.38886035082012,O=C(N)c2cnc(nc2(Nc1cccc(c1)C(F)(F)F))NCCN,340.3090000000001
LCK.ABBADGFSRBWENF-UHFFFAOYSA-N,P06239,LCK,TK,ABBADGFSRBWENF-UHFFFAOYSA-N,5.0,N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C,305.17500000000007
LCK.AXXDEGPKGPNCDC-UHFFFAOYSA-N,P06239,LCK,TK,AXXDEGPKGPNCDC-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl,340.593
LCK.FEKZQTOOTMCCIF-UHFFFAOYSA-N,P06239,LCK,TK,FEKZQTOOTMCCIF-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C,310.353
LCK.RSQPNXBTPUXMQN-UHFFFAOYSA-N,P06239,LCK,TK,RSQPNXBTPUXMQN-UHFFFAOYSA-N,5.0,Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4,473.3600000000003
LCK.LLEJIEBFSOEYIV-UHFFFAOYSA-N,P06239,LCK,TK,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.0,O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C,348.3780000000001
LCK.UXGJAOIJSROTTN-UHFFFAOYSA-N,P06239,LCK,TK,UXGJAOIJSROTTN-UHFFFAOYSA-N,5.0,O=C(N)c1ccc2nc([nH]c2(c1))c4ccc(Oc3ccc(cc3)Cl)cc4,363.804
LCK.UTBSBSOBZHXMHI-UHFFFAOYSA-N,P06239,LCK,TK,UTBSBSOBZHXMHI-UHFFFAOYSA-N,5.60205999132796,n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC,385.90300000000025
LCK.OTHITMYLBRCVIT-UHFFFAOYSA-N,P06239,LCK,TK,OTHITMYLBRCVIT-UHFFFAOYSA-N,5.0,n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC,487.6520000000002
LCK.WYQIPCUPNMRAKP-UHFFFAOYSA-O,P06239,LCK,TK,WYQIPCUPNMRAKP-UHFFFAOYSA-O,5.24667233334139,O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34),271.29900000000004
LCK.HOGVTUZUJGHKPL-UHFFFAOYSA-N,P06239,LCK,TK,HOGVTUZUJGHKPL-UHFFFAOYSA-N,5.0,N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C,320.309
LCK.IBCXZJCWDGCXQT-UHFFFAOYSA-N,P06239,LCK,TK,IBCXZJCWDGCXQT-UHFFFAOYSA-N,5.0,n3cc(c2ccnc1ccccc12)c([nH]3)c4ncccc4,272.31100000000004
LCK.RVCDWDPAFBPOBR-UHFFFAOYSA-N,P06239,LCK,TK,RVCDWDPAFBPOBR-UHFFFAOYSA-N,5.0,O=C(Nc1ccccc1)C2CCC(CC2)C(N)C,246.35399999999996
LCK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N,P06239,LCK,TK,ZDGKQMYQJNRNEE-UHFFFAOYSA-N,5.0,O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N,574.671
LCK.QMGUOJYZJKLOLH-UHFFFAOYSA-N,P06239,LCK,TK,QMGUOJYZJKLOLH-UHFFFAOYSA-N,5.21162958443467,O=C3NC(=O)C(c1cn(c2ccccc12)CCCN(C)C)=C3c5c[nH]c4ccccc45,412.4930000000001
LCK.HLCDNLNLQNYZTK-UHFFFAOYSA-N,P06239,LCK,TK,HLCDNLNLQNYZTK-UHFFFAOYSA-N,5.0,O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3,555.846
LCK.DTRNBPVOMBKUTK-UHFFFAOYSA-N,P06239,LCK,TK,DTRNBPVOMBKUTK-UHFFFAOYSA-N,5.49897000433602,O=C2N=c1ccc(OC)cc1=C2Cc3nc[nH]c3,241.25
LCK.DLPSDPPZXRJQOY-UHFFFAOYSA-N,P06239,LCK,TK,DLPSDPPZXRJQOY-UHFFFAOYSA-N,5.0,O=C(C#CC)Nc2ncc3ncnc(Nc1ccc(F)c(c1)Cl)c3(c2),355.76000000000005
LCK.INTPTKHSGKBHHW-UHFFFAOYSA-N,P06239,LCK,TK,INTPTKHSGKBHHW-UHFFFAOYSA-N,5.0,O=C(Nc2ccc(Oc1ccccc1)cc2)N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5,485.5440000000003
LCK.JISMVDSOFCUXDN-UHFFFAOYSA-N,P06239,LCK,TK,JISMVDSOFCUXDN-UHFFFAOYSA-N,5.19559810500584,O=C1OC(COC)C5(c2c(occ12)C(=O)C3C5(=C(OC(=O)C)CC4(C(=O)CCC34)(C)))C,428.4370000000003
LCK.VNDWQCSOSCCWIP-UHFFFAOYSA-N,P06239,LCK,TK,VNDWQCSOSCCWIP-UHFFFAOYSA-N,5.17690946997324,Fc1ccc3c(c1)c4c(O)nccc4(c2nc([nH]c23)C(C)(C)C),309.3440000000001
LCK.FVSLEKUGZLSFEE-UHFFFAOYSA-N,P06239,LCK,TK,FVSLEKUGZLSFEE-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C,264.328
LCK.WUPUZEMRHDROEO-UHFFFAOYSA-N,P06239,LCK,TK,WUPUZEMRHDROEO-UHFFFAOYSA-N,5.16787790774931,O=C(Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))CC,371.23800000000006
LCK.QTCFYQHZJIIHBS-UHFFFAOYSA-N,P06239,LCK,TK,QTCFYQHZJIIHBS-UHFFFAOYSA-N,5.0,O=C(Nc2nc1ccccc1n2CCN3CCOCC3)c4cccc(c4)[N+](=O)[O-],395.41900000000015
LCK.GGPZCOONYBPZEW-UHFFFAOYSA-N,P06239,LCK,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,5.01737409606942,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
LCK.GCRGNJIQKIGLAI-UHFFFAOYSA-N,P06239,LCK,TK,GCRGNJIQKIGLAI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC),311.337
LCK.QNOXYUNHIGOWNY-UHFFFAOYSA-N,P06239,LCK,TK,QNOXYUNHIGOWNY-UHFFFAOYSA-N,5.0,n1cc(nc2cc(OC)c(OC)cc12)c3ccccc3,266.29999999999995
LCK.LLJJDLHGZUOMQP-UHFFFAOYSA-N,P06239,LCK,TK,LLJJDLHGZUOMQP-UHFFFAOYSA-N,5.43195909596147,O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45,442.5190000000002
LCK.DOEWDSDBFRHVAP-UHFFFAOYSA-N,P06239,LCK,TK,DOEWDSDBFRHVAP-UHFFFAOYSA-N,5.0,N#CC=CS(=O)(=O)c1ccc(cc1)C,207.254
LCK.FSPQCTGGIANIJZ-UHFFFAOYSA-N,P06239,LCK,TK,FSPQCTGGIANIJZ-UHFFFAOYSA-N,5.0,O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2),360.4350000000001
LCK.NQVIIUBWMBHLOZ-UHFFFAOYSA-N,P06239,LCK,TK,NQVIIUBWMBHLOZ-UHFFFAOYSA-N,5.0,OCCN(c2nc(NCc1ccc(OC)cc1)c3ncn(c3(n2))C(C)C)CCO,400.4830000000002
LCK.CANBMWXJDLUDFF-UHFFFAOYSA-N,P06239,LCK,TK,CANBMWXJDLUDFF-UHFFFAOYSA-N,5.0,O=C3c1nc(C)sc1C(=O)CC3(=Nc2ccc(cc2)C),284.34
LCK.KFAKESMKRPNZTM-UHFFFAOYSA-N,P06239,LCK,TK,KFAKESMKRPNZTM-UHFFFAOYSA-N,5.0,n2c1ccccc1c(c3c2c(OC)ccc3(OC))S,271.34099999999995
LCK.YJTQDKJRFLAZBU-UHFFFAOYSA-N,P06239,LCK,TK,YJTQDKJRFLAZBU-UHFFFAOYSA-N,5.32735893438633,Fc1ccc(cc1)c3[nH]c(nc3(c2ccncc2))c4ccc(cc4)S(O)=C,377.4440000000001
LCK.LVERBWQDRRFJMH-UHFFFAOYSA-N,P06239,LCK,TK,LVERBWQDRRFJMH-UHFFFAOYSA-N,5.0,N#CC(=Cc1ccc(O)cc1)C(=N)C(C#N)C#N,236.234
LCK.DOBXUIXXYLAHSE-UHFFFAOYSA-N,P06239,LCK,TK,DOBXUIXXYLAHSE-UHFFFAOYSA-N,5.0,n1nc(N)c2cc([nH]nc12)c3c(nn4ccccc34)c5ccccc5,327.35100000000006
LCK.KKDPIZPUTYIBFX-UHFFFAOYSA-N,P06239,LCK,TK,KKDPIZPUTYIBFX-UHFFFAOYSA-N,5.0,n3cnc1c(cnn1c2ccccc2)c3N,211.228
LCK.ODYAQBDIXCVKAE-UHFFFAOYSA-N,P06239,LCK,TK,ODYAQBDIXCVKAE-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(O)cc1)CCCc2ccc(cc2)c3ccccc3(F),349.405
LCK.QJKBRWSJWQVKLY-UHFFFAOYSA-N,P06239,LCK,TK,QJKBRWSJWQVKLY-UHFFFAOYSA-N,5.0,O=C4Nc1ccccc1C4(=Cc2c3ccccc3([nH]c2Cl)),294.741
LCK.HPEFXPFDMUWNGT-UHFFFAOYSA-N,P06239,LCK,TK,HPEFXPFDMUWNGT-UHFFFAOYSA-N,5.0,N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)NCc2ccccc2,294.31
