"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q9NWZ3.MSYMSSQHTUWZDQ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","MSYMSSQHTUWZDQ-UHFFFAOYSA-N",6.444,"O=C(N)c2cnc(cc2(NCc1ccccc1))Nc3ccc4NC(=O)Cc4(c3)",373.4160000000001
"O96017.MSZUZPMIDAMIOL-UHFFFAOYSA-N","O96017","CHEK2","CAMK","MSZUZPMIDAMIOL-UHFFFAOYSA-N",6.004,"O=C(N)c1ccc(cc1)c2cc(cnc2(N))c3nccs3",296.355
"P11309.MTDOMZCSLNXWQL-UHFFFAOYSA-N","P11309","PIM1","CAMK","MTDOMZCSLNXWQL-UHFFFAOYSA-N",6.305,"O=C(c1nc(ccc1)c3c[nH]c2ccc(cc23)c4nnc(o4)NC(C)C)N(C)C",390.4470000000001
"PIM1.MTHWDDGNAZSWSH-UHFFFAOYSA-N","P11309","PIM1","CAMK","MTHWDDGNAZSWSH-UHFFFAOYSA-N",5.52476288915489,"O=C3N=C(N)SC3(=Cc1nc(ccc1)c2ccc(cc2)NS(=O)(O)=C)",374.44700000000006
"P17612.MTKHSXBVLFJXCS-UHFFFAOYSA-N","P17612","PRKACA","AGC","MTKHSXBVLFJXCS-UHFFFAOYSA-N",5,"O=C(N4CCN(c1ncnc3c1c2c(CCC2)s3)CC4)C(c5ccccc5Cl)CNC(C)C",484.0690000000002
"P08581.MTLOGVMDUHGJIH-UHFFFAOYSA-N","P08581","MET","TK","MTLOGVMDUHGJIH-UHFFFAOYSA-N",7.097,"n3nc2n(nc(Nc1cccc(c1)Cl)s2)c3Cc4ccc5OCOc5(c4)",385.8360000000002
"P00519.MTSOTIRSZKUEAH-UHFFFAOYSA-N","P00519","ABL1","TK","MTSOTIRSZKUEAH-UHFFFAOYSA-N",9.523,"O=C(Nc1ncc2cc(cnc2(c1))c3cc(F)ccc3Cl)C4CC4",341.77300000000014
"P49841.MTUNOSRERUFMFB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MTUNOSRERUFMFB-UHFFFAOYSA-N",6.699,"O=S(=O)(N)c1ccc(cc1)Nc2nccc(n2)c3ccc(C)s3",346.4370000000001
"P10721.MUHWRSWKWURVPP-UHFFFAOYSA-N","P10721","KIT","TK","MUHWRSWKWURVPP-UHFFFAOYSA-N",5,"OC5CCCCC5(Nc4nc3c(OC)cc(OCc1nc(ncc1)Nc2cnn(c2)C)cc3s4)",481.5820000000001
"P12931.MUIFSXZDNITPGB-UHFFFAOYSA-N","P12931","SRC","TK","MUIFSXZDNITPGB-UHFFFAOYSA-N",9.5,"Oc1cccc(c1)c3cn(c2ncnc(N)c23)c4ccccc4CCN(C)C",373.46000000000015
"Q9NWZ3.MUNUCGSUGTYJCR-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","MUNUCGSUGTYJCR-UHFFFAOYSA-N",7.495,"Oc2nc(nc(NC1CNCCC1)c2c3nc4ccccc4(cc3))N5C=C(C5)S(O)(O)=C",454.5560000000001
"P10721.MUQXLPQDKAJNMQ-UHFFFAOYSA-N","P10721","KIT","TK","MUQXLPQDKAJNMQ-UHFFFAOYSA-N",5,"O=S(=O)(Nc1ncccn1)c2ccc(cc2)NC(N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5)=S",566.6690000000003
"O14965.MUQXLPQDKAJNMQ-UHFFFAOYSA-N","O14965","AURKA","Other","MUQXLPQDKAJNMQ-UHFFFAOYSA-N",5.328,"O=S(=O)(Nc1ncccn1)c2ccc(cc2)NC(N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5)=S",566.6690000000003
"O14757.MUWHBCPTIZWOPV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","MUWHBCPTIZWOPV-UHFFFAOYSA-N",7.738,"OCc2ncc3[nH]c1ncc(cc1c3(c2))c4ccc(cc4)CN5CCCCC5",372.47200000000026
"P12931.MVAZTHZTPNRWNL-UHFFFAOYSA-N","P12931","SRC","TK","MVAZTHZTPNRWNL-UHFFFAOYSA-N",6.046,"O=C2C=c3c1ccc(O)c(O)c1n(c3(=CC2(O)))Cc4c(cccc4Cl)Cl",390.222
"P28482.MVGAPXIDLQEZHT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","MVGAPXIDLQEZHT-UHFFFAOYSA-N",8.959,"O=C(OC(C)C)Nc2[nH]nc1cc(ncc12)NC(=O)NC(c3ccc(F)cc3)C(O)(C)C",444.46700000000016
"P00533.MVIQZBWZLCMZGF-UHFFFAOYSA-N","P00533","EGFR","TK","MVIQZBWZLCMZGF-UHFFFAOYSA-N",7.824,"n1cnc3cc(OCC)c(OCC)cc3(c1C=Cc2ccccc2)",320.392
"P00533.MVLNKEXGMMGTDC-UHFFFAOYSA-N","P00533","EGFR","TK","MVLNKEXGMMGTDC-UHFFFAOYSA-N",8.523,"OCCN(C)Cc1ccc(cc1)c5cc4nccc(Nc2ccc3[nH]ccc3(c2))c4s5",428.5610000000001
"Q13464.MVPARBNSRQJBEM-UHFFFAOYSA-N","Q13464","ROCK1","AGC","MVPARBNSRQJBEM-UHFFFAOYSA-N",6.31,"O=C(Oc1cccc(c1)NC(=O)N4CCN(c3[nH]cnc2ncc(c23)C)CC4C)N(C)C",437.5040000000002
"P31749.MVTVTYOUUHYCFU-UHFFFAOYSA-N","P31749","AKT1","AGC","MVTVTYOUUHYCFU-UHFFFAOYSA-N",6.678,"n4ccc5c(Oc1cncc(c1)NCC(N)Cc3c[nH]c2ccccc23)cccc5(c4)",409.49300000000005
"P43405.MVXLVZZLRXDLEV-UHFFFAOYSA-N","P43405","SYK","TK","MVXLVZZLRXDLEV-UHFFFAOYSA-N",8.301,"OC1N=NC(O1)C=Nc2nc(cc3ncccc23)c4cc(OC)c(OC)c(OC)c4",409.4020000000002
"P15056.MWCSAUXHBFJWHP-UHFFFAOYSA-N","P15056","BRAF","TKL","MWCSAUXHBFJWHP-UHFFFAOYSA-N",7.149,"O=C2c3ccncc3(C=C(c1c(F)ccc(NS(=O)(O)C=CC)c1(F))N2C)",393.4150000000001
"P43405.MXBZWZIIBVCRTG-UHFFFAOYSA-N","P43405","SYK","TK","MXBZWZIIBVCRTG-UHFFFAOYSA-N",5.41,"O=C(N)c2c(nn1c2(nc(cc1(NCC(N)(C)C))CC))Nc3cc(OC)cc(OC)c3",427.5090000000002
"P53779.MXHGRGVULPJGRE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","MXHGRGVULPJGRE-UHFFFAOYSA-N",5,"O=C(OC)C=1C=C(C(=O)N(C=1)Cc2cnccc2)Br",323.146
"Q9UHD2.MXYAFAVXPAPULS-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","MXYAFAVXPAPULS-UHFFFAOYSA-N",6.398,"O=C(N)c3nc(c1ccncc1)sc3(NC(=O)c2cccn2C)",327.369
"Q16539.MYHZRLXXLQZZEF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MYHZRLXXLQZZEF-UHFFFAOYSA-N",5.084,"n1nc(n2cc(ccc12)Sc3ccc(cc3Cl)Cl)C(C)C",338.26300000000003
"P43405.MYUZWLCJLFFHDV-UHFFFAOYSA-N","P43405","SYK","TK","MYUZWLCJLFFHDV-UHFFFAOYSA-N",6.67,"O=C1c3c(N=CN1C)cc(nc3(NC2CNC(=O)CC2))c4ccc(OC)c(OC)c4",409.44600000000025
"P08581.MZSNWFAWOORVQW-UHFFFAOYSA-N","P08581","MET","TK","MZSNWFAWOORVQW-UHFFFAOYSA-N",6.684,"FC(F)(F)c2cc1ncc(cc1c(c2)NCc3ccc4cc[nH]c4(c3))N5CCN(C)CC5",439.4850000000002
"Q13464.NAAUCRKUAGQWMN-UHFFFAOYSA-N","Q13464","ROCK1","AGC","NAAUCRKUAGQWMN-UHFFFAOYSA-N",6.745,"Oc2nc(nc3cc(c1ccncc1)sc23)CN4CCCC4",312.3980000000002
"P11309.NAGOZOOVQLAGAY-UHFFFAOYSA-N","P11309","PIM1","CAMK","NAGOZOOVQLAGAY-UHFFFAOYSA-N",6.304,"O=C(NC(c1ccccc1)CN)c3nn(c4c2nc(ncc2CCCc34)Nc5ccc(cc5(OC))C(=O)NC6CCN(C)CC6)C",623.762
"P33981.NAGOZOOVQLAGAY-UHFFFAOYSA-N","P33981","TTK","Other","NAGOZOOVQLAGAY-UHFFFAOYSA-N",6.329,"O=C(NC(c1ccccc1)CN)c3nn(c4c2nc(ncc2CCCc34)Nc5ccc(cc5(OC))C(=O)NC6CCN(C)CC6)C",623.762
"P08581.NATHIBVZOPQYLV-UHFFFAOYSA-N","P08581","MET","TK","NATHIBVZOPQYLV-UHFFFAOYSA-N",8.398,"Fc1cc(ccc1(OC))c5nn2c(nnc2C(c3ccc4ncccc4(c3))C)cc5",399.4290000000001
"P15056.NAVKTDFSZKJQOB-UHFFFAOYSA-N","P15056","BRAF","TKL","NAVKTDFSZKJQOB-UHFFFAOYSA-N",6.854,"O=C(N2c1ccc(cc1CC2)S(=O)(=O)Nc3cc(c(O)c4ccccc34)Sc5nnc[nH]5)C",481.55900000000014
"P08581.NBFPSAKAPKBKNF-UHFFFAOYSA-N","P08581","MET","TK","NBFPSAKAPKBKNF-UHFFFAOYSA-N",5,"n3cc(Oc2ccnc1cc(OC)c(OC)cc12)ccc3N",297.314
"P43405.NBGQQTFVANZDGQ-UHFFFAOYSA-N","P43405","SYK","TK","NBGQQTFVANZDGQ-UHFFFAOYSA-N",8.046,"O=C(N)c1c(nc(NCCN)n2cnnc12)Nc3cc(OC)cc(OC)c3",372.3890000000002
"P35968.NBHSCHSGEYHEKE-UHFFFAOYSA-N","P35968","KDR","TK","NBHSCHSGEYHEKE-UHFFFAOYSA-N",6.086,"O=C(Nc1ccc2NNCc2(c1))c4nscc4(NCc3ccncc3)",352.42300000000006
"Q06187.NBVBGRXBEYHVMT-UHFFFAOYSA-N","Q06187","BTK","TK","NBVBGRXBEYHVMT-UHFFFAOYSA-N",8.699,"O=C6C(=Nc1ncncc1)C=C(c2cccc(c2CO)N4C(=O)c3cc5c(n3CC4)CC(C)(C)C5)CN6C",510.59800000000047
"P00533.NDHNEUUBLJKLCP-UHFFFAOYSA-N","P00533","EGFR","TK","NDHNEUUBLJKLCP-UHFFFAOYSA-N",7.229,"n3cnc(Nc2ccc(OCc1ncccc1)c(c2)C)c4cc(OC)c(OC)cc34",402.4540000000002
"P42336.NDHXAYXCFBHMED-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","NDHXAYXCFBHMED-UHFFFAOYSA-N",7.638,"O=C2C(=Cc1c(nc(nc1C)N)N2N3CCCC3)c4cnc(OC)cc4",352.3980000000001
"O14757.NDLWAVWPZSWZDO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","NDLWAVWPZSWZDO-UHFFFAOYSA-N",7.833,"N#Cc2ncc3nc1[nH]cc(cc1c3(c2))c4ncc[nH]4",260.26
"P12931.NEKBJPNERWJTIC-UHFFFAOYSA-N","P12931","SRC","TK","NEKBJPNERWJTIC-UHFFFAOYSA-N",7.585,"O=C(c1ccc(cc1)Nc2ncc4c(n2)CCN(c3cc(ccc3C)NC(=O)CCC(F)(F)F)C4)N5CCN(C)CC5",581.643
"PIM1.NEWXXCXSJPYEIE-UHFFFAOYSA-N","P11309","PIM1","CAMK","NEWXXCXSJPYEIE-UHFFFAOYSA-N",5.09897000433602,"O=C(NCc1ccccc1)c2cnn3c(O)cc(nc23)C",282.30300000000005
"P53779.NFEMHWGKIMYZJN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NFEMHWGKIMYZJN-UHFFFAOYSA-N",5,"O=C(NCc1ccccc1C(F)(F)F)c3cnn2c3(nc(cc2C(F)F)C)",384.3080000000001
"Q13464.NFEOVSMGURSBHD-UHFFFAOYSA-N","Q13464","ROCK1","AGC","NFEOVSMGURSBHD-UHFFFAOYSA-N",6.493,"O=C(NCCCc1ccccc1)c2ccc(cc2(N))c3cn[nH]c3",320.396
"Q9NWZ3.NFUUCZIWCWLREW-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","NFUUCZIWCWLREW-UHFFFAOYSA-N",7.842,"N#Cc4cnc3c(cnn3(c2ncc(C(=O)N=CC(O)N1CCOCC1)c(c2)NC(C)C))c4",448.48700000000025
"Q06187.NGEQPNNOKIACDB-UHFFFAOYSA-N","Q06187","BTK","TK","NGEQPNNOKIACDB-UHFFFAOYSA-N",5.328,"O=C(Nc1cccc(c1)NC(=O)C)c2ccc(cc2)CN3CCN(C)CC3",366.4650000000002
"Q16539.NGKCBCQGHGQELZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NGKCBCQGHGQELZ-UHFFFAOYSA-N",7.337,"O=C(Nc1cc(ccc1C)C(=O)NC2CC2)c3oc(cc3)c4ccc(cc4)Cl",394.85800000000006
"P00533.NGKWAEIDLVDZDY-UHFFFAOYSA-N","P00533","EGFR","TK","NGKWAEIDLVDZDY-UHFFFAOYSA-N",5,"O=C(Oc1ccc(F)cc1)c2cccc(c2)Nc3nc(ncc3Cl)Nc4ccc(cc4(OC))N5CCN(C(=O)C)CC5",591.0430000000001
"P00533.NGNMJCNMOYAFJX-UHFFFAOYSA-N","P00533","EGFR","TK","NGNMJCNMOYAFJX-UHFFFAOYSA-N",5,"N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)c2cccs2",271.297
"Q02750.NGUOEIRLGLGCDT-UHFFFAOYSA-N","Q02750","MAP2K1","STE","NGUOEIRLGLGCDT-UHFFFAOYSA-N",7.102,"O=C1OC(C(=CCC(O)C(=O)C(OC(=O)C(F)(F)F)CC=Cc2cc(cc(O)c12)NCC)C)C",485.4550000000002
"O15530.NGVDOVMTTQHYBC-UHFFFAOYSA-N","O15530","PDPK1","AGC","NGVDOVMTTQHYBC-UHFFFAOYSA-N",6.81,"n5nc(N(c1nc(nc(c1)c3cnc2[nH]cc(cc23)c4cnn(c4)C)N)CC)sc5",418.4900000000002
"P48730.NHTXARFPSXFTEN-UHFFFAOYSA-N","P48730","CSNK1D","CK1","NHTXARFPSXFTEN-UHFFFAOYSA-N",5.323,"O=C(OCC)c1cnc(N)n2nc(nc12)C3=CCC(=O)C(=O)C3",315.2890000000001
"P42336.NIAHXYDWKMGYGZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","NIAHXYDWKMGYGZ-UHFFFAOYSA-N",9,"OS(O)(=Nc3cc(C#Cc1c(ncnc1CC)N2CCOCC2)cnc3(OC))C4=CC4",443.52900000000034
"P00533.NIYBTTXLFLIXIE-UHFFFAOYSA-N","P00533","EGFR","TK","NIYBTTXLFLIXIE-UHFFFAOYSA-N",6.565,"n3cnc2c(ccc1nc[nH]c12)c3Nc4cccc(c4)Br",340.184
"Q05397.NJARPUHZDSAXPL-UHFFFAOYSA-N","Q05397","PTK2","TK","NJARPUHZDSAXPL-UHFFFAOYSA-N",5,"O=C(Nc1n[nH]c(c1)COc2cnccc2)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C",445.5270000000002
"Q02750.NJFGDINHYKXYPM-UHFFFAOYSA-N","Q02750","MAP2K1","STE","NJFGDINHYKXYPM-UHFFFAOYSA-N",7.886,"O=C(N)c3c(OCCC(O)Cn1nccc1)cc(F)cc3(Nc2ccc(cc2(F))I)",528.297
"Q9UM73.NJKOYAASAGJQHD-UHFFFAOYSA-N","Q9UM73","ALK","TK","NJKOYAASAGJQHD-UHFFFAOYSA-N",5.108,"O=C3c1ccc(OCC(=O)N(CC)CC)cc1C(c4oc2ccccc2c34)(C)C",391.46700000000016
"P43405.NJPGDWIIOGUEIY-UHFFFAOYSA-N","P43405","SYK","TK","NJPGDWIIOGUEIY-UHFFFAOYSA-N",6.042,"O=C1c4c(N=CN1C)cc(nc4(Nc3ccc2c(n[nH]c2C)c3))c5ccc(OC)c(OC)c5",442.4790000000002
"P49841.NJPUSWNMBFGIGA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NJPUSWNMBFGIGA-UHFFFAOYSA-N",5,"O=C(NCCc1ccccc1)CC=Cc3cnc4[nH]cc(c2ccccc2)c4(c3)",381.4790000000001
"P11309.NKMYQTUJBXFCQW-UHFFFAOYSA-N","P11309","PIM1","CAMK","NKMYQTUJBXFCQW-UHFFFAOYSA-N",7.338,"O=C5N(C)CCN(c1nc(ncc1)c3c[nH]c2ccc(cc23)c4nnc(o4)NC(C)C)C5",432.4880000000002
"Q06187.NKRQDBDRONAQAR-UHFFFAOYSA-N","Q06187","BTK","TK","NKRQDBDRONAQAR-UHFFFAOYSA-N",5,"O=C(C=C)N5CCCC(Nc3ncnc2Nc4ccc(Oc1ccccc1)cc4(C(=O)c23))C5",441.4910000000002
"Q16539.NKYOGQCSOMHDKS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NKYOGQCSOMHDKS-UHFFFAOYSA-N",7.337,"O=C(NC(C(=O)NC)Cc1cccc(c1)C(F)(F)F)c2ccc(cc2)CNC(=O)c3cnn(c3(N))c4ccccc4",564.5680000000003
"P12931.NLPBHIMGPVMLNX-UHFFFAOYSA-N","P12931","SRC","TK","NLPBHIMGPVMLNX-UHFFFAOYSA-N",5.678,"n1cnc2c(c1N)c(nn2C(C)(C)C)c4ccc3c(cnn3C)c4",321.38800000000003
"P08069.NLRRRNUODSXMMS-UHFFFAOYSA-N","P08069","IGF1R","TK","NLRRRNUODSXMMS-UHFFFAOYSA-N",6.14,"n1ccc(nc1Nc2cc(OC)c(OC)c(OC)c2)N(c3cnc4ccccc4(c3))C",417.4690000000001
"P35968.NMDGZSOTLLTSKB-UHFFFAOYSA-N","P35968","KDR","TK","NMDGZSOTLLTSKB-UHFFFAOYSA-N",5.583,"O=C(Nc3ccc(Oc1ccnc(c1)c2ccc[nH]2)cc3)c4occc4C",359.3850000000001
"O96013.NMKVXIWXVVUTRU-UHFFFAOYSA-N","O96013","PAK4","STE","NMKVXIWXVVUTRU-UHFFFAOYSA-N",5.502,"OC3=Nc1ccc(cc1C3(=Cc2ccc[nH]2))C(O)=NCCCO",311.3410000000001
"P12931.NNQNLIXHDLUEKW-UHFFFAOYSA-N","P12931","SRC","TK","NNQNLIXHDLUEKW-UHFFFAOYSA-N",5,"Fc4ccc(Oc1nn(c2ncnc(N)c12)CC3CCNCC3)cc4Cl",376.8230000000002
"Q9UHD2.NOCFKKXWSSCWRO-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","NOCFKKXWSSCWRO-UHFFFAOYSA-N",7.678,"N#Cc2cc(ccc2(OC1CCOCC1))c3ccnc(c3)Nc4cc(n[nH]4)C(C)(C)C",417.5130000000001
"Q9UM73.NOKNUBVSKXNGBB-UHFFFAOYSA-N","Q9UM73","ALK","TK","NOKNUBVSKXNGBB-UHFFFAOYSA-N",6.422,"O=C3c1ccc(OCC(O)CO)cc1C(c4[nH]c2cc(ccc2c34)c5cccs5)(C)C",433.52900000000017
"P49841.NOQBRRDCHJWUNA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NOQBRRDCHJWUNA-UHFFFAOYSA-N",5.699,"n1ccnc3c1[nH]c(c2ccc(OC)c(OC)c2)c3C",269.304
"P43405.NOZNKSUEYWOQKL-UHFFFAOYSA-N","P43405","SYK","TK","NOZNKSUEYWOQKL-UHFFFAOYSA-N",8.523,"O=C(O)c1ccc(cc1)NC(=O)c2cccc(c2)c4cc(Nc3nc(OC)c(OC)cc3)c5ncnn5(c4)",510.5100000000002
"P49841.NPACVUDPISMSSR-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NPACVUDPISMSSR-UHFFFAOYSA-N",5.854,"O=C1NC(=O)C(=C1c2cccc(c2)[N+](=O)[O-])N(c3ccccc3)C",323.30800000000005
"P45983.NPPQOOAIZHLAMG-UHFFFAOYSA-N","P45983","MAPK8","CMGC","NPPQOOAIZHLAMG-UHFFFAOYSA-N",5.495,"O=C(N)c2ccsc2(NC(=O)Cc1cccs1)",266.347
"P10721.NPSPQCDTIJWDGE-UHFFFAOYSA-N","P10721","KIT","TK","NPSPQCDTIJWDGE-UHFFFAOYSA-N",6.143,"N#Cc1nc([nH]c1)C(=O)Nc2ccc(cc2C3=CCC(C)(C)CC3)C(C)(C)CN=CCS(O)(O)=C",497.6650000000004
"P04629.NPZSESRPQGYDMI-UHFFFAOYSA-N","P04629","NTRK1","TK","NPZSESRPQGYDMI-UHFFFAOYSA-N",8.097,"O=C(O)C5N(c4cnc1c(ncn1Cc3ccc(OCc2cnc(OC)cc2)c(OC)c3)c4)CCC5",489.5320000000004
"P24941.NQGQEDFLHRAVPF-UHFFFAOYSA-N","P24941","CDK2","CMGC","NQGQEDFLHRAVPF-UHFFFAOYSA-N",8.244,"O=C4Nc2ccc1ncsc1c2C4(N=Nc3ccc(cc3)C=S(=O)(O)NC)",401.47300000000007
"Q16539.NQQBNZBOOHHVQP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NQQBNZBOOHHVQP-UHFFFAOYSA-N",5,"O=[N+]([O-])c2cnc(Sc1nnc(N)s1)s2",261.313
"P49137.NQRMAIQQUZVZOY-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","NQRMAIQQUZVZOY-UHFFFAOYSA-N",5.125,"O=C(Nc1ccc(cc1)N2CCNCC2)c3noc(c3)c4ccc(cc4)Cl",382.851
"P00533.NQSNEFRNBFRJBE-UHFFFAOYSA-N","P00533","EGFR","TK","NQSNEFRNBFRJBE-UHFFFAOYSA-N",5,"O=C2C(=Cc1cc(OC)cc(OC)c1)CCCC2",246.30599999999995
"P22455.NQYRGRYWOJOHRT-UHFFFAOYSA-N","P22455","FGFR4","TK","NQYRGRYWOJOHRT-UHFFFAOYSA-N",5.446,"O=[N+]([O-])c4cc(ccc4(Nc1ncc2cc(ccc2(n1))c3c(c(OC)cc(OC)c3Cl)Cl))S(=N)(O)=C",548.4080000000001
"P24941.NRKIJCMMVVVMMI-UHFFFAOYSA-N","P24941","CDK2","CMGC","NRKIJCMMVVVMMI-UHFFFAOYSA-N",5.444,"O=C3NC(=O)C(=CNCc1ccc(c(O)c1)c2cnccc2)c4cc(ccc34)I",497.2920000000001
"P11309.NRLTZCOPEPALOW-UHFFFAOYSA-N","P11309","PIM1","CAMK","NRLTZCOPEPALOW-UHFFFAOYSA-N",7.293,"O=C1NCCc2[nH]c(cc12)c4cccc3nc(c(nc34)NC5CN(C(=O)CC5)C)C",404.4740000000002
"P35968.NRSJIQKRXKZRHZ-UHFFFAOYSA-N","P35968","KDR","TK","NRSJIQKRXKZRHZ-UHFFFAOYSA-N",6.378,"O=C(Nc1ccc2[nH]c(nc2(c1))c3ccc(cc3)Cl)Cc4cc(OC)c(OC)c(OC)c4",451.91000000000025
"P42336.NSFPBOJFMOTVHT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","NSFPBOJFMOTVHT-UHFFFAOYSA-N",6.975,"O=C4C=C3OC(=Cc1cn(c2ccc(OC)cc12)C)C(=O)C3C(=O)C4",337.3310000000001
"P48736.NSFPBOJFMOTVHT-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","NSFPBOJFMOTVHT-UHFFFAOYSA-N",6.231,"O=C4C=C3OC(=Cc1cn(c2ccc(OC)cc12)C)C(=O)C3C(=O)C4",337.3310000000001
"Q05397.NSXCAPODZSJXHU-UHFFFAOYSA-N","Q05397","PTK2","TK","NSXCAPODZSJXHU-UHFFFAOYSA-N",6.896,"O=C(NCCN(C)C)c4ccc(Nc1ncc(c(n1)Oc2cccc3c2N(C(=O)CC3)C)C(F)(F)F)c(OC)c4",558.5610000000003
"P11309.NTFBHHYDVVRATP-UHFFFAOYSA-N","P11309","PIM1","CAMK","NTFBHHYDVVRATP-UHFFFAOYSA-N",9,"n4nc(c2nc3c(OCC1(OC)(CCNCC1))cccc3(cc2))n5ccc(cc45)C",403.4860000000001
"Q9NWZ3.NTJIMVUPPZXSIW-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","NTJIMVUPPZXSIW-UHFFFAOYSA-N",5.367,"n2cnc1c(ccs1)c2NC3CCC(N(C)C)CC3",276.40900000000005
"P15056.NTPDQQPEZCMACA-UHFFFAOYSA-N","P15056","BRAF","TKL","NTPDQQPEZCMACA-UHFFFAOYSA-N",7.853,"O=C(Nc1cnc(c(c1)c2ccnc(c2)N3CCOCC3)C)c4cncc(c4)N(C)C",418.5010000000002
"P43405.NTTIWAXCPUSMSY-UHFFFAOYSA-N","P43405","SYK","TK","NTTIWAXCPUSMSY-UHFFFAOYSA-N",8.301,"O=C4NC=Nc3cc(nc(Nc1cccc(c1)n2nccn2)c34)NC5CCCCC5(N)",417.47700000000026
"P15056.NTUHJXFBHFIALW-UHFFFAOYSA-N","P15056","BRAF","TKL","NTUHJXFBHFIALW-UHFFFAOYSA-N",6.328,"O=C3NC(NC(=O)C3(=Cc1oc(cc1)c2ccc(cc2)Br))=S",377.219
"P49841.NUTLDYDKKRBTHZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NUTLDYDKKRBTHZ-UHFFFAOYSA-N",5,"n1ccc(cc1)c2cn(c3cnccc23)C4CCOCC4",279.343
"Q13627.NUTLDYDKKRBTHZ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","NUTLDYDKKRBTHZ-UHFFFAOYSA-N",6.453,"n1ccc(cc1)c2cn(c3cnccc23)C4CCOCC4",279.343
"P07949.NVHDJGILBNYPAZ-UHFFFAOYSA-N","P07949","RET","TK","NVHDJGILBNYPAZ-UHFFFAOYSA-N",5,"O=C(c1ccc2nc([nH]c2(c1))c4n[nH]c3ncc(cc34)c6cncc5ccccc56)N(C)CCN(C)C",490.5710000000003
"P15056.NVLCJENABJAOJG-UHFFFAOYSA-N","P15056","BRAF","TKL","NVLCJENABJAOJG-UHFFFAOYSA-N",5.771,"O=S(O)(=Nc1ccc(cc1)c3ccc4ncnc(Nc2ccccc2)c4(c3))CC",404.4950000000002
"P42336.NVSPVBQWRZDYLT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","NVSPVBQWRZDYLT-UHFFFAOYSA-N",8.699,"O=S(=O)(Nc1cncc(c1)c3ccc4ncc(c2noc(n2)C)n4(c3))c5ccc(F)cc5(F)",468.44500000000016
"O15530.NVTLBZWWCCDNLZ-UHFFFAOYSA-N","O15530","PDPK1","AGC","NVTLBZWWCCDNLZ-UHFFFAOYSA-N",5,"O=C(O)CC(=CCc1ccc(c(c1)Cl)Cl)c2ccccc2",321.20300000000003
"P43405.NWPOOMNWBCXQHP-UHFFFAOYSA-N","P43405","SYK","TK","NWPOOMNWBCXQHP-UHFFFAOYSA-N",5,"O=C(NCCCc1ccccc1)c2cc(ccc2(O))NCc3cc(O)ccc3(O)",392.45500000000015
"P11309.NWRWDHNONGEXRD-UHFFFAOYSA-N","P11309","PIM1","CAMK","NWRWDHNONGEXRD-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1N2CCCCC2)c3ncc[nH]3",270.3359999999999
"P35968.NWSMKUWEFNEZOY-UHFFFAOYSA-N","P35968","KDR","TK","NWSMKUWEFNEZOY-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c2cccc3C(=O)NCc23)c4ccccc4",328.371
"Q16539.NWTPTKFJXRWMGG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NWTPTKFJXRWMGG-UHFFFAOYSA-N",8.149,"Fc4ccc(Nc1nc2cnnc(c2(cc1))c3c(noc3C)C)c(F)c4",353.3320000000001
"P15056.NWZWUOACKDKPFB-UHFFFAOYSA-N","P15056","BRAF","TKL","NWZWUOACKDKPFB-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)c2nc(cnc2)NCc3cocc3)C",308.341
