"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P08069.KAIVQTHNBOSNSO-UHFFFAOYSA-N","P08069","IGF1R","TK","KAIVQTHNBOSNSO-UHFFFAOYSA-N",7.301,"FC(F)(F)c3cnc(nc3(Nc1n[nH]c(c1)C2CC2))Nc4ccccc4Cl",394.7880000000001
"P08581.KAKXWYADQRQUHW-UHFFFAOYSA-N","P08581","MET","TK","KAKXWYADQRQUHW-UHFFFAOYSA-N",6.4,"O=C(Nc1cccc(O)c1)c4ccc(OCCCN2CCCC2)cc4(OC3CCCC3)",424.54100000000034
"P00533.KALBEVISAZNDOS-UHFFFAOYSA-N","P00533","EGFR","TK","KALBEVISAZNDOS-UHFFFAOYSA-N",5,"N#Cc2cnc(Nc1cccc(c1)Br)c3cc(ccc23)NC(=O)OCC",411.2590000000002
"P42336.KAPAUCQOBGHPCQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KAPAUCQOBGHPCQ-UHFFFAOYSA-N",8.638,"O=C(N)c2cccc1cc(oc12)C(=O)N7CCN(Cc4c(c3nc(nc(c3s4)N5CCOCC5)c6cnc(N)cc6C(F)(F)F)C)CC7",680.7130000000001
"Q14680.KAPLRSAIGLOIBX-UHFFFAOYSA-N","Q14680","MELK","CAMK","KAPLRSAIGLOIBX-UHFFFAOYSA-N",9.523,"Fc1cc(ccc1n2ncc(c2)c4ccncc4(OCC3CCNCC3))N5CCOCC5",437.5190000000004
"O14965.KAQFNEQPNHLRJQ-UHFFFAOYSA-N","O14965","AURKA","Other","KAQFNEQPNHLRJQ-UHFFFAOYSA-N",7.854,"O=S(=O)(c1ccc2=NC(O)C(=c2(c1))Cc4[nH]c3cccc(O)c3c4(C=CC(O)O))N5CCCCC5",497.5730000000003
"P24941.KAQTYVZQFWHKBB-UHFFFAOYSA-N","P24941","CDK2","CMGC","KAQTYVZQFWHKBB-UHFFFAOYSA-N",7.523,"O=C(Nc1n[nH]c2ccc(cc12)N3CCCS3(=O)(=O))Cc4ccc(cc4)c5ccncc5",447.52000000000015
"Q06187.KASCUQFTBIXQFC-UHFFFAOYSA-N","Q06187","BTK","TK","KASCUQFTBIXQFC-UHFFFAOYSA-N",5,"O=C(C=C)N4CCC(Cn3cc(c1ccc(OC(F)(F)F)cc1)c2c(ncnc23)N)CC4",445.44500000000016
"Q02750.KASDDBGIEJNPBO-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KASDDBGIEJNPBO-UHFFFAOYSA-N",7.398,"N#CC(C(=N)Sc1ccccc1(N))c2cccc(c2)Cc3ccccc3",357.4820000000001
"Q16539.KAUMAIMTDFWYJZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KAUMAIMTDFWYJZ-UHFFFAOYSA-N",7.854,"Fc1ccc(cc1)c2ncoc2c3ccc4nnc(n4(c3))C5(C)(CCC5)",348.3810000000002
"O14757.KAVDYGLQJSKSIM-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KAVDYGLQJSKSIM-UHFFFAOYSA-N",5.409,"O=C(N)Nc2c(cc(c1ccccc1)s2)C(=O)NC3CCCCC3",343.4520000000002
"P00519.KAYFROJUCZIWER-UHFFFAOYSA-N","P00519","ABL1","TK","KAYFROJUCZIWER-UHFFFAOYSA-N",7.745,"O=C(Nc1ncc2cc(ccc2(c1))c3nccnc3)C4CC4",290.3260000000001
"P42336.KBAFRYQOOQHQKY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KBAFRYQOOQHQKY-UHFFFAOYSA-N",6.284,"N#CCNc1nc(nc(n1)n3c(nc2ccccc23)Nc4cccc(O)c4)OC",388.3910000000001
"P08581.KBBCYQFONHJJOA-UHFFFAOYSA-N","P08581","MET","TK","KBBCYQFONHJJOA-UHFFFAOYSA-N",6.697,"n4nc3n(nc(c1ccn(c1)C2CCCC2)s3)c4COc6ccnc5cc(OC)ccc56",446.5360000000002
"O14965.KBCXNVSUKKCULU-UHFFFAOYSA-N","O14965","AURKA","Other","KBCXNVSUKKCULU-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)C(F)(F)F)C4C(=Nc2[nH]ncc2C4(c3cccs3))C",404.417
"P00519.KBDSSJUSDVQOHY-UHFFFAOYSA-N","P00519","ABL1","TK","KBDSSJUSDVQOHY-UHFFFAOYSA-N",6.6,"O=C(N=C2NN(c1ccc(c(c1)Cl)Cl)CC2)c3cncnc3",336.182
"P00533.KBMCNXAGTFSBAJ-UHFFFAOYSA-N","P00533","EGFR","TK","KBMCNXAGTFSBAJ-UHFFFAOYSA-N",5,"O=C3Oc2cc4ncnc(Nc1ccc(cc1)S(=O)(=O)N)c4(cc2N3CCOC)",415.43100000000027
"Q16539.KBPYLWUAVVERFW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KBPYLWUAVVERFW-UHFFFAOYSA-N",7.108,"N#Cc4cc(cc(NC(=O)C(=O)c2ccc(c1cnccc1)c3ccccc23)c4(OC))C(C)(C)C",463.5370000000002
"P00533.KBQMANPULSDSHH-UHFFFAOYSA-N","P00533","EGFR","TK","KBQMANPULSDSHH-UHFFFAOYSA-N",6.046,"N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)c2ccc(cc2)C",279.295
"P35968.KBXTYVVQJQDWMZ-UHFFFAOYSA-N","P35968","KDR","TK","KBXTYVVQJQDWMZ-UHFFFAOYSA-N",5,"O=C(Nc1ncnc(c1)Nc2ccc(cc2)N3CCOCC3)c4ccc(F)cc4",393.42200000000014
"P00533.KBXTYVVQJQDWMZ-UHFFFAOYSA-N","P00533","EGFR","TK","KBXTYVVQJQDWMZ-UHFFFAOYSA-N",5,"O=C(Nc1ncnc(c1)Nc2ccc(cc2)N3CCOCC3)c4ccc(F)cc4",393.42200000000014
"P11362.KBXTYVVQJQDWMZ-UHFFFAOYSA-N","P11362","FGFR1","TK","KBXTYVVQJQDWMZ-UHFFFAOYSA-N",5,"O=C(Nc1ncnc(c1)Nc2ccc(cc2)N3CCOCC3)c4ccc(F)cc4",393.42200000000014
"O14757.KBZCCCHZGVAWFC-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KBZCCCHZGVAWFC-UHFFFAOYSA-N",7.27,"N#Cc2ncc(cc2(OC1CCN(C)CC1))Nc3ncc(c(n3)NC)C(F)(F)F",407.4
"P43405.KCBDSUFULWMYMV-UHFFFAOYSA-N","P43405","SYK","TK","KCBDSUFULWMYMV-UHFFFAOYSA-N",9.046,"O=C(N)c2ncc(cc2(Nc1nc(cc(c1)CC(O)(C)C)C))NC3CCCCC3(N)",412.5380000000002
"O14757.KCEZJNQJCAEURY-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KCEZJNQJCAEURY-UHFFFAOYSA-N",7.041,"O=C1Nc4ccccc4(Nc2cc(ccc12)c3ccc(c(OC)c3)Cl)",350.80500000000006
"P49841.KCIJCXHWWGNXIJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KCIJCXHWWGNXIJ-UHFFFAOYSA-N",6.523,"OCCn3c4ccc(cc4(c2=CC(O)N=c1ccccc1c23))Br",371.234
"P08069.KCJQIRDQIKKKFX-UHFFFAOYSA-N","P08069","IGF1R","TK","KCJQIRDQIKKKFX-UHFFFAOYSA-N",7.301,"O=C(NCCCn1cncc1)CCc2ccc(cc2)Nc3nccc(n3)Nc4n[nH]c(c4)C5CC5",471.5690000000002
"O75460.KCNZTRADVNKNEF-UHFFFAOYSA-N","O75460","ERN1","Other","KCNZTRADVNKNEF-UHFFFAOYSA-N",6.824,"Fc1cc(cc2[nH]c(nc12)Nc3ccccc3)c5cnc4c(cc(nn45)Cl)NCC6CCN(C)CC6",505.0010000000003
"P08581.KCVUBAFCQUOASV-UHFFFAOYSA-N","P08581","MET","TK","KCVUBAFCQUOASV-UHFFFAOYSA-N",7.481,"O=C1c4cc(cnc4(C=Cc2ccc(cc12)CS(=O)(=O)Nc3ccccc3))c5cnn(c5)C",456.52700000000016
"P11309.KCZTVXYIBKCVKH-UHFFFAOYSA-N","P11309","PIM1","CAMK","KCZTVXYIBKCVKH-UHFFFAOYSA-N",9.5,"OC5CN(c1nc(ccc1Br)c3nnc2c[nH]c(cc23)c4cnn(c4)C)CCC5",454.3320000000002
"P49841.KDBVFKKUBSCXLU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KDBVFKKUBSCXLU-UHFFFAOYSA-N",6.658,"n1nc(oc1c2ccc3OCCc3(c2))SCc4ccc(OC)cc4",340.404
"P48736.KDEBSZUGORXLLQ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KDEBSZUGORXLLQ-UHFFFAOYSA-N",8.481,"O=C2c1c(cc(cc1CN2C(C)C3CC3)c5cnc6[nH]cc(c4cnc(cc4)C(O)(C)C)c6(c5))C",466.58500000000015
"P53779.KDGHQGPBZNKUHV-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KDGHQGPBZNKUHV-UHFFFAOYSA-N",5,"O=C(OC)C=1C=C(C(=O)N(C=1)Cc2ccncc2)Br",323.146
"P35968.KDHOZPMTSWPJJO-UHFFFAOYSA-N","P35968","KDR","TK","KDHOZPMTSWPJJO-UHFFFAOYSA-N",6.544,"O=C(Nc1cccc(c1)NC(=O)CSC(N2CCN(CC=C)CC2)=S)c3ncccc3",455.6090000000002
"P11309.KDKNXCUSRALRIT-UHFFFAOYSA-N","P11309","PIM1","CAMK","KDKNXCUSRALRIT-UHFFFAOYSA-N",9,"O=C(Nc1cnccc1N2CC(N)C(O)C(C)C2)c3nc(c(F)cc3)C4CCCCC4",427.5240000000002
"Q16539.KDQUIWMZXDFLNF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KDQUIWMZXDFLNF-UHFFFAOYSA-N",6.5,"O=C(N)C(NC(=O)c1ccc(c(c1)NC(=O)c3ccc(c2ccccc2Cl)s3)C)C",441.94000000000017
"P07949.KDSWMNVIIRJAPY-UHFFFAOYSA-N","P07949","RET","TK","KDSWMNVIIRJAPY-UHFFFAOYSA-N",5,"O=C(Nc1cccc(F)c1)Cc2ccc(cc2)c3ccc4nccn4(c3)",345.377
"P35968.KDTHRSNAQKQRGJ-UHFFFAOYSA-N","P35968","KDR","TK","KDTHRSNAQKQRGJ-UHFFFAOYSA-N",8,"O=C(Nc1cccc(c1)C(F)(F)F)n5ccc4cc(Oc2ncnc3c2CCN(C3)CC)ccc45",481.4780000000003
"P12931.KDWPMSHIURZDIJ-UHFFFAOYSA-N","P12931","SRC","TK","KDWPMSHIURZDIJ-UHFFFAOYSA-N",5,"n1nc3cc(cc(c3(nc1Nc2ccccc2(OC)))C)c4c(cccc4C)C",370.4560000000002
"Q16539.KDXXYHDZDWLQGL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KDXXYHDZDWLQGL-UHFFFAOYSA-N",5.328,"N#Cc3ccccc3(Oc1ccc(cc1)C(=O)NCc2cnccc2)",329.35900000000004
"P42336.KEAZFPHCLNIKKV-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KEAZFPHCLNIKKV-UHFFFAOYSA-N",6.444,"O=C(OC)c2ccn3ncc(C=NN(C)S(=O)(=O)c1cc(ccc1C)[N+](=O)[O-])c3(c2)",431.4300000000002
"P08069.KEBIVPIMXYIGHR-UHFFFAOYSA-N","P08069","IGF1R","TK","KEBIVPIMXYIGHR-UHFFFAOYSA-N",7.301,"n1cc5c(nc1Nc2ccccc2)c4c(nn(c4(c3occc3C))C)CC5",357.4170000000002
"P28482.KEDNYIUWWVFLPM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KEDNYIUWWVFLPM-UHFFFAOYSA-N",6.344,"O=C(NCc1ccccc1)c2ccc(cc2(F))c3nc(cnc3(N))CC(O)C",380.4230000000001
"P45983.KEISYNODBQSSPV-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KEISYNODBQSSPV-UHFFFAOYSA-N",6.398,"N#Cc1c(nc(cc1(N))NC(=O)Cc2ccccc2C)OCC",310.3570000000001
"P12931.KEMNIGJOLIAPFZ-UHFFFAOYSA-N","P12931","SRC","TK","KEMNIGJOLIAPFZ-UHFFFAOYSA-N",8.409,"N#Cc3cnc1cc(ccc1c3(Nc2cc(OC)c(cc2Cl)Cl))c4ncc(cc4)CN(C)C",478.38300000000015
"P00533.KERGPNUFPFTXOL-UHFFFAOYSA-N","P00533","EGFR","TK","KERGPNUFPFTXOL-UHFFFAOYSA-N",7.131,"Fc1cccc(c1)COc2ccc(cc2Cl)Nc5ncnc(c5(C#Cc4ncc(CN3CCCC3)s4))C",534.0600000000004
"P45983.KERUCRORJGZBIT-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KERUCRORJGZBIT-UHFFFAOYSA-N",6.419,"n2cc(c1nc(ncc1)NC(C)C)c([nH]2)C3OCCCC3",287.36700000000013
"P35968.KESUAIOCJKBPRI-UHFFFAOYSA-N","P35968","KDR","TK","KESUAIOCJKBPRI-UHFFFAOYSA-N",7.959,"O=C(N)n3c4ccccc4(cc3(c1ccc(cc1)NC(=O)Nc2cccc(OC)c2))",400.4380000000001
"Q9UM73.KEYPAOJCOWRFJB-UHFFFAOYSA-N","Q9UM73","ALK","TK","KEYPAOJCOWRFJB-UHFFFAOYSA-N",9.276,"N#Cc1ccc4c(c1)[nH]c3c4(C(=O)c2cc(C(=O)C)c(OCCN(CC)CC)cc2C3(C)C)",443.5470000000003
"P42336.KEZVMOWHMQDUQX-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KEZVMOWHMQDUQX-UHFFFAOYSA-N",6.81,"O=C1C(Oc2cccc(O)c12)=Cc4cn(c3nccc(c34)N5CCC(CN)CC5)C",404.4700000000003
"Q13464.KFCCRAZFDCBPNZ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","KFCCRAZFDCBPNZ-UHFFFAOYSA-N",7.174,"O=C3C=COc4cc(OCC(=O)Nc1cccc(c1)NC(=O)c2ccc(cc2)[N+](=O)[O-])ccc34",459.41400000000016
"Q06187.KFCYAXAMSIMMFZ-UHFFFAOYSA-N","Q06187","BTK","TK","KFCYAXAMSIMMFZ-UHFFFAOYSA-N",6.857,"O=C5C(=Nc1ncncc1)C=C(c2cccc(c2CO)N4C(=O)c3c(nc(C(C)(C)C)s3)C4)CN5C",502.6000000000004
"Q08881.KFGIZAHSUMYCAN-UHFFFAOYSA-N","Q08881","ITK","TK","KFGIZAHSUMYCAN-UHFFFAOYSA-N",6.959,"N#Cc1ccc(cc1)C(=O)Nc3nc2cc(ccc2n3CCCOC)CNCC4CCN(C)CC4",474.6090000000005
"Q05397.KFHQPLOVSBYCRN-UHFFFAOYSA-N","Q05397","PTK2","TK","KFHQPLOVSBYCRN-UHFFFAOYSA-N",5,"O=[N+]([O-])c1cccc(c1)CNc2cccn3nc(nc23)N4CCN(C)CC4",367.4130000000002
"P23443.KFIPEHWOFAOAMM-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","KFIPEHWOFAOAMM-UHFFFAOYSA-N",5,"O=C(Nc1ccc2[nH]ncc2(c1))Nc3c(cc(C(C)(C)C)s3)C(=O)NCc4ccccc4",447.5640000000002
"P28482.KFITYOFVBXFMGM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KFITYOFVBXFMGM-UHFFFAOYSA-N",7.84,"N#CCc2nnc1cc([nH]cc12)NC(=O)NC(c3ccccc3)C",320.35600000000005
"P35968.KFJDFQDPJGBOJE-UHFFFAOYSA-N","P35968","KDR","TK","KFJDFQDPJGBOJE-UHFFFAOYSA-N",7.292,"FC(F)(F)c1ccc(cc1CCCN(C)C)Nc2ncc3c(n2)c4ccc(cc4(NC(C3)=S))Cl",505.9970000000002
"P06239.KFLJXWFYZQGKAQ-UHFFFAOYSA-N","P06239","LCK","TK","KFLJXWFYZQGKAQ-UHFFFAOYSA-N",5,"O=C1C=C(Oc2ccccc12)c3cc(OC)c(O)c(OC)c3",298.294
"P15056.KFMMNTCMMWDPGG-UHFFFAOYSA-N","P15056","BRAF","TKL","KFMMNTCMMWDPGG-UHFFFAOYSA-N",8.222,"O=C(Nc1ccc2N=C(C)C(c2(c1))(C)C)c3ccc(c(c3)Nc5ncnc4cnc(nc45)N7CCC(CN6CCCC6)CC7)C",603.7749999999999
"P00533.KFULDVUYUMOVAX-UHFFFAOYSA-N","P00533","EGFR","TK","KFULDVUYUMOVAX-UHFFFAOYSA-N",8.602,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)Nc3ccccc3))SC",376.4600000000001
"P08069.KGNKFYQLQPPEDV-UHFFFAOYSA-N","P08069","IGF1R","TK","KGNKFYQLQPPEDV-UHFFFAOYSA-N",5.516,"Oc2nccc(NCCc1ccccc1)c2c3nc4cc(cc(c4([nH]3))C)n5cncc5",410.4810000000001
"Q9NWZ3.KGUMLEANDLMCCI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","KGUMLEANDLMCCI-UHFFFAOYSA-N",8.222,"O=C(Nc1cn(nc1C(F)(F)F)C)c2cnn3ccc(nc23)N4CCC(F)C(N)C4",426.3780000000002
"P00519.KGUOPPORYLAEOV-UHFFFAOYSA-N","P00519","ABL1","TK","KGUOPPORYLAEOV-UHFFFAOYSA-N",6.914,"O=C(Nc1ccc(c(c1)C(F)(F)F)CN2CCN(C)CC2)c3ccc(c(c3)n4nnc(c4)c5cnn6cccnc56)C",575.5990000000002
"Q9NWZ3.KGZBQSSWOPHRBK-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","KGZBQSSWOPHRBK-UHFFFAOYSA-N",7.854,"O=C(Nc1cc3c(cc1N2CCOCC2)S(=O)(=O)C(C)(C)C3)c4cnn5cccnc45",441.51300000000015
"P43405.KGZFMPXABHBKKS-UHFFFAOYSA-N","P43405","SYK","TK","KGZFMPXABHBKKS-UHFFFAOYSA-N",6.294,"O=C1c2c(N=CN1C)cc(nc2N(C)C)c3ccc(cc3)N4CCOCC4",365.4370000000002
"P49841.KHEVXYXRUJADRV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KHEVXYXRUJADRV-UHFFFAOYSA-N",7.357,"O=C(NCCc1ccc(N=S(=O)(O)C)cc1)c3ccnc2nc([nH]c23)c4ccc(F)cc4",453.49900000000014
"Q9UHD2.KHKGVBAGOBQZSK-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","KHKGVBAGOBQZSK-UHFFFAOYSA-N",7.854,"N#Cc2cc(ccc2(OC1CCOCC1))c3ccnc(c3)Nc4nccc(c4)CN(C)C",429.5240000000001
"P35968.KHYNXSBMNXFETH-UHFFFAOYSA-N","P35968","KDR","TK","KHYNXSBMNXFETH-UHFFFAOYSA-N",5,"O=C(Nc3cc(Oc2ncccc2(c1ncnc(n1)NC))cc(c3)C(F)(F)F)c4cccc(c4)C(C)C",508.5040000000002
"Q13627.KHYPLCBNNGIOKF-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KHYPLCBNNGIOKF-UHFFFAOYSA-N",5,"Oc1ccc(cc1)c4nnc3cncc(OCCc2ccc(O)cc2)n34",348.362
"Q13627.KIFMGSMLZGCTRJ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KIFMGSMLZGCTRJ-UHFFFAOYSA-N",5,"N#Cc1ccc(cc1)S(=O)(=O)n4cc(c2nc(ncc2)N)c3ccccc34",375.41300000000007
"P28482.KIJAAGKBNGYCQH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KIJAAGKBNGYCQH-UHFFFAOYSA-N",8.337,"O=C1C=C(C=CN1Cc2ccccc2Br)N4Cc3c(n[nH]c3CC4)c5ccncc5",462.3510000000003
"P24941.KIJWMPSSOUHQTQ-UHFFFAOYSA-N","P24941","CDK2","CMGC","KIJWMPSSOUHQTQ-UHFFFAOYSA-N",6.509,"n1ccc(nc1Nc2cc(cc(c2)Cl)Cl)c3cnn4ncccc34",357.20400000000006
"P00533.KIJZNASQHHBSGG-UHFFFAOYSA-N","P00533","EGFR","TK","KIJZNASQHHBSGG-UHFFFAOYSA-N",7.08,"n2cnc(Nc1cccc(c1)Br)c3nc(ncc23)Cl",336.58000000000004
"P35968.KINKUBRQQSHDKF-UHFFFAOYSA-N","P35968","KDR","TK","KINKUBRQQSHDKF-UHFFFAOYSA-N",9.319,"O=C(Nc4cc(Oc1ccc2nc(nn2(c1))NC(=O)C3CC3)ccc4C)c5c(c(cs5)C)Cl",481.96500000000026
"P33981.KIOLPYFVNRJAAL-UHFFFAOYSA-N","P33981","TTK","Other","KIOLPYFVNRJAAL-UHFFFAOYSA-N",8.155,"n1ccc3cnc(cc3(c1c2cnn(c2)C))Nc4ccc(cc4(OC))c5cnc(n5C)C",425.4960000000002
"O14757.KIRCZKKYIGQKGG-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KIRCZKKYIGQKGG-UHFFFAOYSA-N",9.097,"N#Cc1ncc(cc1)c3n[nH]c4c2cc(OC)c(OC)cc2Cc34",318.33600000000007
"P49841.KISZMOFCHHISIV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KISZMOFCHHISIV-UHFFFAOYSA-N",5.06,"O=S(=O)(c1ccc(cc1Cl)Nc3cc(nc2c(cnn23)Br)NC4CCC(N)CC4)N(C)C",542.8910000000001
"P24941.KISZMOFCHHISIV-UHFFFAOYSA-N","P24941","CDK2","CMGC","KISZMOFCHHISIV-UHFFFAOYSA-N",8.699,"O=S(=O)(c1ccc(cc1Cl)Nc3cc(nc2c(cnn23)Br)NC4CCC(N)CC4)N(C)C",542.8910000000001
"P35968.KITMUODNINZYCA-UHFFFAOYSA-N","P35968","KDR","TK","KITMUODNINZYCA-UHFFFAOYSA-N",5.979,"n2[nH]c4c1ccc(cc1Cc4(c2c3cccs3))CN5CCN(C)CC5",350.49100000000016
"Q16539.KIYXKDQZRVAMQS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KIYXKDQZRVAMQS-UHFFFAOYSA-N",7.854,"O=C(C(=O)N(C)C)c1cn(c2cc(c(cc12)C(=O)N5Cc4cnc(c3ccc(F)cc3(F))n4CC5)Cl)C",525.9430000000002
"P15056.KJCBPNJDNGDTOJ-UHFFFAOYSA-N","P15056","BRAF","TKL","KJCBPNJDNGDTOJ-UHFFFAOYSA-N",8.745,"O=C(Nc1cnc2[nH]nc(c2(c1))I)c3c(F)ccc(NS(=O)(O)C=CC)c3(F)",521.2870000000001
"P08581.KJCFFEVTBWRIEH-UHFFFAOYSA-N","P08581","MET","TK","KJCFFEVTBWRIEH-UHFFFAOYSA-N",6.745,"O=C3N=c1ccccc1=C3(NNC(=O)C(c2ccc(O)c(c2)Br)C)",388.221
"P42336.KJDPAWJSRUNMES-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KJDPAWJSRUNMES-UHFFFAOYSA-N",8.301,"O=S(O)(=C)c1ccc(cc1)C(c3cnc(Nc2cnc(OC)cc2)c(c3)c4nc(nc(n4)C)N)C",491.5770000000003
"P06239.KJELRAXBPNVDBX-UHFFFAOYSA-N","P06239","LCK","TK","KJELRAXBPNVDBX-UHFFFAOYSA-N",7.301,"n2cc3c(nc1ccccc1n3(c2))Nc4c(cccc4Br)Br",418.092
"O14757.KJJXUSPVQCUSJO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KJJXUSPVQCUSJO-UHFFFAOYSA-N",6.538,"n1ccnc(c1)c2cnn3c(N)cc(nc23)C4CNCCC4",295.3500000000001
"P35968.KJKLECMEGZYQPC-UHFFFAOYSA-N","P35968","KDR","TK","KJKLECMEGZYQPC-UHFFFAOYSA-N",6.585,"O=C(Nc1cccc(c1)c4cnc3cc(C=Cc2nccn2C)ccn34)NCC(F)(F)F",440.429
"Q16539.KJKYHFLLJHRIBE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KJKYHFLLJHRIBE-UHFFFAOYSA-N",5.357,"O=C2NCN1NC(CCC1C2c3ccccc3C)Sc4ccccc4",353.49100000000004
"P24941.KJLKMQRZXPBHID-UHFFFAOYSA-N","P24941","CDK2","CMGC","KJLKMQRZXPBHID-UHFFFAOYSA-N",6.824,"n1ccc(nc1Nc2cccc(c2)Cl)c4c(nc3ccccn34)C",335.79800000000006
"P08581.KJLXDZHLCUBLIX-UHFFFAOYSA-N","P08581","MET","TK","KJLXDZHLCUBLIX-UHFFFAOYSA-N",8.222,"Oc1ccc(cc1)Cc3nnc2ncc(nn23)c4ccccc4",303.325
"Q13464.KJQBGORTXYGZGC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","KJQBGORTXYGZGC-UHFFFAOYSA-N",5.585,"O=C(Nc1ccc2[nH]ncc2(c1))NCCc3ccc(OC)cc3",310.357
"Q16539.KJQHSBCTSWILOS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KJQHSBCTSWILOS-UHFFFAOYSA-N",6.854,"O=C(N)N(c2nc(nc1c2(ncn1C))c3ccccc3C)c4c(F)cccc4(F)",394.3850000000001
"P08581.KJSAUKUYSFCYRX-UHFFFAOYSA-N","P08581","MET","TK","KJSAUKUYSFCYRX-UHFFFAOYSA-N",8.301,"OCCn1ncc(c1)c5nc2c(nnn2Cc3ccn4nccc4(c3))nc5",361.369
"P35968.KJTCUAWNUJWJQJ-UHFFFAOYSA-N","P35968","KDR","TK","KJTCUAWNUJWJQJ-UHFFFAOYSA-N",7,"O=C(NO)CCCCN5CCN(Cc1ccc(cc1)c3nc4nc[nH]c(NC(c2ccccc2)C)c4(c3))CC5",527.6730000000001
"P00533.KJTKUJOICDZXHT-UHFFFAOYSA-N","P00533","EGFR","TK","KJTKUJOICDZXHT-UHFFFAOYSA-N",7.721,"O=C(C=CCN1CCOCC1)Nc2cccc(c2)c5c(oc4ncnc(NC(c3ccccc3)CO)c45)c6ccccc6",575.6690000000003
"P00533.KJTNEZSZMBPREH-UHFFFAOYSA-N","P00533","EGFR","TK","KJTNEZSZMBPREH-UHFFFAOYSA-N",9,"OCC(NCc1ccc(cc1)c5cc4ncnc(Nc2ccc3[nH]ccc3(c2))c4s5)(C)C",443.5760000000002
"P06239.KJVGZVXNCCYQMM-UHFFFAOYSA-N","P06239","LCK","TK","KJVGZVXNCCYQMM-UHFFFAOYSA-N",6.485,"O=C(Nc1c(cccc1Cl)C)c3ccc4nc(Nc2ccccc2)sc4(c3)",393.89900000000006
"P35968.KKAIKKAIYIYIEA-UHFFFAOYSA-N","P35968","KDR","TK","KKAIKKAIYIYIEA-UHFFFAOYSA-N",5.793,"O=C(Nc1ccc(cc1)C(C)C)c2c(ncs2)CCc3cnoc3",341.4360000000001
"P31749.KKDGQLCPXPQQJS-UHFFFAOYSA-N","P31749","AKT1","AGC","KKDGQLCPXPQQJS-UHFFFAOYSA-N",7.357,"n4c(c1ccc(cc1)C2(N)(CCC2))c(c3ccccc3)n5cc(ccc45)Br",418.338
"Q9NWZ3.KKKJHPCFHYZPJA-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","KKKJHPCFHYZPJA-UHFFFAOYSA-N",7.699,"O=C(N)c2cnc(cc2(NC(c1ccccc1)C(O)CO))Nc3ccc4ncsc4(c3)",435.5090000000001
"P04629.KKKVBDXDVWXKRD-UHFFFAOYSA-N","P04629","NTRK1","TK","KKKVBDXDVWXKRD-UHFFFAOYSA-N",5,"O=C(NCc1ncccc1)Cn3c(cc2ccccc23)c4ncccc4",342.40200000000004
"P49841.KKLMFZMFRKVZFM-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KKLMFZMFRKVZFM-UHFFFAOYSA-N",5.5,"N#Cc1cccc(c1)CSc2nnc(o2)c3ccncc3",294.339
"P35968.KKNTWKQULHAWBX-UHFFFAOYSA-N","P35968","KDR","TK","KKNTWKQULHAWBX-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)C(C)C)c2cncc(c2)N4Cc3cnc(nc3CC4)SC",419.5540000000002
