"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"ACVR1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.33276227906198,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"ALK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q9UM73","ALK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.58648091604958,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"EGFR.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P00533","EGFR","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"EPHA2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P29317","EPHA2","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"EPHA3.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P29320","EPHA3","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"FGFR1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P11362","FGFR1","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"FGFR2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P21802","FGFR2","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"INSR.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P06213","INSR","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"NTRK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P04629","NTRK1","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"RET.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P07949","RET","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"ABL1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P00519","ABL1","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"AKT1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P31749","AKT1","AGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"AURKA.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O14965","AURKA","Other","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"BRAF.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P15056","BRAF","TKL","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"BTK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q06187","BTK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"CHEK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"CHEK2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"CSNK1D.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"CSNK2A1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.35085038081368,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"CSNK2A2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"DYRK1A.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"DYRK2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"GSK3B.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"HCK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P08631","HCK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"IRAK4.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"ITK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q08881","ITK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.3113708290022,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"LCK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P06239","LCK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAP2K1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAP3K5.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAPK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAPK10.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.54927843913698,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAPK14.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAPK8.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAPKAPK2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"NEK2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P51955","NEK2","Other","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.27984069659404,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"PAK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q13153","PAK1","STE","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"PDPK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O15530","PDPK1","AGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"PIM1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.21556072870156,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"PTK2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q05397","PTK2","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"SRC.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P12931","SRC","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"STK24.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.36622768899505,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"SYK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P43405","SYK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"TBK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"TTK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P33981","TTK","Other","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.2767876472411,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"WEE1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P30291","WEE1","Other","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.60083281692141,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"PRKACA.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P17612","PRKACA","AGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"CLK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P49759","CLK1","CMGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"DAPK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"PAK4.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O96013","PAK4","STE","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"RPS6KB1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"FGFR4.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P22455","FGFR4","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"IGF1R.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P08069","IGF1R","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"KDR.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P35968","KDR","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"KIT.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P10721","KIT","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MELK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q14680","MELK","CAMK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5.06386743314156,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MERTK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q12866","MERTK","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MET.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P08581","MET","TK","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"RIPK2.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O43353","RIPK2","TKL","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"ROCK1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"TGFBR1.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAP2K7.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O14733","MAP2K7","STE","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"MAP3K7.NGAGMBNBKCDCDJ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","NGAGMBNBKCDCDJ-UHFFFAOYSA-N",5,"O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4",306.3650000000001
"P43405.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P43405","SYK","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",7.387,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P49759.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P49759","CLK1","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.921,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q12866.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q12866","MERTK","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.77,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q06187.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q06187","BTK","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.721,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P06213.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P06213","INSR","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.959,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P10721.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P10721","KIT","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",8.244,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P08581.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P08581","MET","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.553,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P08069.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P08069","IGF1R","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.886,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O96017.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P04629.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P04629","NTRK1","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.77,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O96013.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O96013","PAK4","STE","NHHQJBCNYHBUSI-UHFFFAOYSA-N",7.018,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q04771.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.319,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P49336.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P49336","CDK8","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P50750.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P50750","CDK9","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O14757.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.602,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O75460.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O75460","ERN1","Other","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.796,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P24941.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P24941","CDK2","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P68400.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",7.194,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P19784.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",7.854,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q08345.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q08345","DDR1","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",8.032,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P49841.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.921,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P08631.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P08631","HCK","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.824,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P35968.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P35968","KDR","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",8,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P51955.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P51955","NEK2","Other","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.585,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q13153.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q13153","PAK1","STE","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.585,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O15530.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O15530","PDPK1","AGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.921,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P11309.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P11309","PIM1","CAMK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P48736.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P17612.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P17612","PRKACA","AGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.222,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P45983.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",7.42,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P53779.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",7.432,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q02750.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.495,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P23443.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P33981.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P33981","TTK","Other","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5.959,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"P30291.NHHQJBCNYHBUSI-UHFFFAOYSA-N","P30291","WEE1","Other","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.051,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q9Y6E0.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","NHHQJBCNYHBUSI-UHFFFAOYSA-N",5,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q92630.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.328,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O14965.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O14965","AURKA","Other","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.796,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"O43353.NHHQJBCNYHBUSI-UHFFFAOYSA-N","O43353","RIPK2","TKL","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.013,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
"Q9UM73.NHHQJBCNYHBUSI-UHFFFAOYSA-N","Q9UM73","ALK","TK","NHHQJBCNYHBUSI-UHFFFAOYSA-N",6.62,"O=C1Nc2nc(ccc2(OC1(C)C))Nc3nc(ncc3(F))Nc4cc(OC)c(OC)c(OC)c4",470.4610000000002
