"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P04629.PGKOGDADCJQTHD-UHFFFAOYSA-N","P04629","NTRK1","TK","PGKOGDADCJQTHD-UHFFFAOYSA-N",7.578,"O=C(c1cncc(c1)NC(=O)Cc2nc(oc2C)C3CC3)c4cn(c5ccncc45)C(C)C",443.5070000000002
"Q16539.PGLYDSGUCPWXPB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PGLYDSGUCPWXPB-UHFFFAOYSA-N",6.893,"O=C(N)N(c2nc(nc1c2(ncn1C))c3ccc(F)cc3C)c4c(F)cccc4(F)",412.3750000000001
"P28482.PGPULAFOVUPART-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PGPULAFOVUPART-UHFFFAOYSA-N",8.051,"O=C(OCc1nc(cc2[nH]nc(OC)c12)NC(=O)NC(c3ccccc3)C)NC",398.42300000000006
"Q16539.PGRHZTBEICPEBM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PGRHZTBEICPEBM-UHFFFAOYSA-N",5.928,"n1cnn2cc(ccc12)c4nc([nH]c4(c3nc(ccc3)C))CNc5cccc(c5)CC",409.4970000000002
"P36897.PGRHZTBEICPEBM-UHFFFAOYSA-N","P36897","TGFBR1","TKL","PGRHZTBEICPEBM-UHFFFAOYSA-N",8.097,"n1cnn2cc(ccc12)c4nc([nH]c4(c3nc(ccc3)C))CNc5cccc(c5)CC",409.4970000000002
"P28482.PGSVRFOIJNTSBV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PGSVRFOIJNTSBV-UHFFFAOYSA-N",9.155,"O=C(Nc1ncc2c(n[nH]c2(c1))NCc3cnccc3)NC(c4ccccc4)C",387.44700000000006
"P15056.PGUXNNCLFWKXCV-UHFFFAOYSA-N","P15056","BRAF","TKL","PGUXNNCLFWKXCV-UHFFFAOYSA-N",6.69,"O=C7Nc6nccc(Oc3ccc4OC5C(c2nc1ccc(cc1n2C)C(F)(F)F)C5(c4(c3)))c6CC7",492.4570000000002
"P35968.PGVQGRXAKLFXDO-UHFFFAOYSA-N","P35968","KDR","TK","PGVQGRXAKLFXDO-UHFFFAOYSA-N",8.699,"O=C(Nc3nn(c4cc(Oc2ccnc1cc(OC)c(OC)cc12)ccc34)C)c5nccc(c5)Cl",489.9190000000002
"P33981.PGXJVVKKSHBRGN-UHFFFAOYSA-N","P33981","TTK","Other","PGXJVVKKSHBRGN-UHFFFAOYSA-N",7.886,"O=C(NC1CC1)c2ccc(cc2)c5cnc4c(nc(C#CCCc3ccccc3)cn45)NCC(C)C",477.61200000000025
"Q12866.PGXKVCTXUZHTHO-UHFFFAOYSA-N","Q12866","MERTK","TK","PGXKVCTXUZHTHO-UHFFFAOYSA-N",8.367,"OC5CCC(n4cc(c1ccc(cc1)CN2CCN(C)CC2)c3cnc(nc34)NC(C)CCC)CC5",490.6960000000004
"Q08881.PGXXNNIGDDGRPV-UHFFFAOYSA-N","Q08881","ITK","TK","PGXXNNIGDDGRPV-UHFFFAOYSA-N",8.699,"O=C(Nc2nc1cc(ccc1n2CC(O)(C)C)CNC)c4ccc(c3cn[nH]c3)s4",424.53
"P06213.PGXXNNIGDDGRPV-UHFFFAOYSA-N","P06213","INSR","TK","PGXXNNIGDDGRPV-UHFFFAOYSA-N",6.301,"O=C(Nc2nc1cc(ccc1n2CC(O)(C)C)CNC)c4ccc(c3cn[nH]c3)s4",424.53
"Q16539.PGYCOFUREUQZPC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PGYCOFUREUQZPC-UHFFFAOYSA-N",5.613,"O=C(c1cccc(c1)CCN)c2cnn(c2(N))c3ccc(F)cc3",324.359
"P28482.PGZQBZCWIHOLGU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PGZQBZCWIHOLGU-UHFFFAOYSA-N",5,"OC(C(Nc2nc(NCc1ncccc1)c3ncn(c3(n2))C(C)C)CC)C(C)(C)C",411.55400000000026
"P35968.PHARFBJIMJNWJK-UHFFFAOYSA-N","P35968","KDR","TK","PHARFBJIMJNWJK-UHFFFAOYSA-N",8.046,"O=C(N)N6CCN(Cc4ccc5c3[nH]nc(c2cc(C#CCOc1ccccc1)sc2)c3Cc5(c4))CC6",509.6350000000004
"P35968.PHBMXLVUJIBGHP-UHFFFAOYSA-N","P35968","KDR","TK","PHBMXLVUJIBGHP-UHFFFAOYSA-N",7.301,"O=S(O)(C=C)N4CCOC(COc2cc3ncnc(Nc1ccc(c(c1)Cl)Cl)c3(cc2(OC)))C4",527.4300000000001
"P28482.PHEDQSGJWSULIB-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PHEDQSGJWSULIB-UHFFFAOYSA-N",10.297,"O=C(NC(c1cccc(c1)Cl)CN)c2ccc(cc2(F))c3nc(cnc3(N))C4CCCCC4",467.97600000000034
"P04629.PHFRHGMIEKDCQW-UHFFFAOYSA-N","P04629","NTRK1","TK","PHFRHGMIEKDCQW-UHFFFAOYSA-N",6.821,"O=C(NCC1OCCC1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(ccc4Cl)c5ncccc5(F)",519.9640000000002
"P22455.PHFYCMIWLVIHDW-UHFFFAOYSA-N","P22455","FGFR4","TK","PHFYCMIWLVIHDW-UHFFFAOYSA-N",6.572,"O=C(C=C)Nc4cc(cc(c4(Nc1ncc2cc(ccc2(n1))c3c(c(OC)cc(OC)c3Cl)Cl))C)CC",537.4470000000002
"O43318.PHHWMKDAROPSRP-UHFFFAOYSA-N","O43318","MAP3K7","TKL","PHHWMKDAROPSRP-UHFFFAOYSA-N",8.284,"O=C(Nc1ccc(cc1(OC(C(F)(F)F)C(F)(F)F))C(=O)N2CCN(C)CC2)c3csc4c(O)ncnc34",563.4800000000001
"Q12866.PHINIAPYUBKDAN-UHFFFAOYSA-N","Q12866","MERTK","TK","PHINIAPYUBKDAN-UHFFFAOYSA-N",8.301,"O=C(c1ncncc1)N5CCC(c3cn(c2nc(ncc23)NC(C)CCC)C4CCC(O)CC4)CC5",491.6400000000004
"P08581.PHJDVAQGVCNRBI-UHFFFAOYSA-N","P08581","MET","TK","PHJDVAQGVCNRBI-UHFFFAOYSA-N",7.615,"O=C(Nc4ccc(Oc3ccnc2cc(OCCCN1CCN(C)CC1)c(OC)cc23)c(F)c4)C5=C(N(C(=O)N5C)c6ccc(cc6)C)C",668.7700000000002
"P11309.PHJNQZCUTKCIGD-UHFFFAOYSA-N","P11309","PIM1","CAMK","PHJNQZCUTKCIGD-UHFFFAOYSA-N",7.509,"FC5CNCCC5(Oc1cccc2ccc(nc12)c4nnc3cc(ccn34)Cl)",397.8410000000001
"Q13464.PHRUWSDSXOMMTK-UHFFFAOYSA-N","Q13464","ROCK1","AGC","PHRUWSDSXOMMTK-UHFFFAOYSA-N",8.112,"O=C(NCc1cc(ccc1Cl)Cl)c2ccc(c(OC)c2)c3cn[nH]c3",376.24300000000005
"P49137.PHUWYUDQWSFJAL-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","PHUWYUDQWSFJAL-UHFFFAOYSA-N",7.921,"O=C4NC1(CNC1)Cc5[nH]c3c2cc(ncc2CCc3c45)c6ccc(OC)cc6",386.45500000000015
"P42336.PHVKARUHFBKTID-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PHVKARUHFBKTID-UHFFFAOYSA-N",5.824,"O=C4C=C(Oc3c4(cccc3(c2ccc(NC(=O)CN1CCOCC1)c(OCCOC)c2)))N5CCOCC5",523.5860000000005
"P36897.PHXSLQUXNZUSIU-UHFFFAOYSA-N","P36897","TGFBR1","TKL","PHXSLQUXNZUSIU-UHFFFAOYSA-N",6.467,"N#Cc1c(cccc1C)c2nn4c(c2c3ccc(O)cc3)C(C)C(C)(C)C4",357.4570000000001
"P00533.PHYKCHVITBAQIF-UHFFFAOYSA-N","P00533","EGFR","TK","PHYKCHVITBAQIF-UHFFFAOYSA-N",7.456,"Fc1cccc(c1)Cn3ncc2cc(ccc23)Nc4ncnn5ccc(c45)CN6CCC(CN)CC6",484.5830000000004
"P42336.PIBZFYVUEHJAKF-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PIBZFYVUEHJAKF-UHFFFAOYSA-N",6.795,"O=C(c1ccc(cc1C)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N5CCN(c4ccccc4)CC5",502.6220000000004
"P06239.PICOUCFUAAEMBT-UHFFFAOYSA-N","P06239","LCK","TK","PICOUCFUAAEMBT-UHFFFAOYSA-N",7.523,"n2cc3c(nc1ccccc1n3(c2))Nc4c(cc(cc4Cl)C)C",322.7990000000001
"P04629.PIEFYAAXUUMMBU-UHFFFAOYSA-N","P04629","NTRK1","TK","PIEFYAAXUUMMBU-UHFFFAOYSA-N",6.363,"O=C(c1cncc(c1)NC(=O)Cc2ccc(c(F)c2)C(F)(F)F)c4cn(c3ncncc34)C(CO)CO",517.4390000000002
"P42336.PIGDKCHEKYYPIG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PIGDKCHEKYYPIG-UHFFFAOYSA-N",6.21,"O=C3N(c2cnc1ccc(cc1c2N3C4CC(O)C4)c6cnc(OCCCN5CCC5)cc6)C",459.5500000000004
"P35968.PIOUCPYCCSJSEY-UHFFFAOYSA-N","P35968","KDR","TK","PIOUCPYCCSJSEY-UHFFFAOYSA-N",7.444,"n1nc(oc1c4cn5ncnc(Nc2cnc3[nH]c(cc3(c2))C)c5(c4C(C)C))CC",402.4620000000003
"P00533.PIRRCCINNCBLGG-UHFFFAOYSA-N","P00533","EGFR","TK","PIRRCCINNCBLGG-UHFFFAOYSA-N",6.161,"Fc1ccc(cc1Cl)Nc4ncnc3Oc2cc(OC)c(OC)cc2CNc34",402.8130000000002
"P08581.PIRWRQQYRXWTII-UHFFFAOYSA-N","P08581","MET","TK","PIRWRQQYRXWTII-UHFFFAOYSA-N",7.721,"O=C2Nc1cc(ccc1C23(CCN(C)CC3))c5cnc(N)c(OC(c4c(ccc(F)c4Cl)Cl)C)c5",515.4160000000002
"Q9UM73.PIRWRQQYRXWTII-UHFFFAOYSA-N","Q9UM73","ALK","TK","PIRWRQQYRXWTII-UHFFFAOYSA-N",7.409,"O=C2Nc1cc(ccc1C23(CCN(C)CC3))c5cnc(N)c(OC(c4c(ccc(F)c4Cl)Cl)C)c5",515.4160000000002
"P28482.PITFWDHCGQHEJU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PITFWDHCGQHEJU-UHFFFAOYSA-N",7.668,"O=C(Nc1cc2nnc(c2(c[nH]1))N3CCC(O)(C)CC3)NC(c4ccccc4)C",394.47900000000016
"P35968.PIUHKZPPZDLPLB-UHFFFAOYSA-N","P35968","KDR","TK","PIUHKZPPZDLPLB-UHFFFAOYSA-N",6.856,"O=C(C=Cc1cc2ccc(cc2(nc1Cl))C)c3cc(cs3)C",327.836
"P23443.PIVDYIBVDVOUTC-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","PIVDYIBVDVOUTC-UHFFFAOYSA-N",8.481,"O=C(N)c1c(ncnc1N5CCC(c2nc(cn2CCNCC3CC3)c4ccc(F)c(c4)C)CC5)N",492.6030000000004
"P31749.PIVDYIBVDVOUTC-UHFFFAOYSA-N","P31749","AKT1","AGC","PIVDYIBVDVOUTC-UHFFFAOYSA-N",8.076,"O=C(N)c1c(ncnc1N5CCC(c2nc(cn2CCNCC3CC3)c4ccc(F)c(c4)C)CC5)N",492.6030000000004
"P12931.PIXBQJIUEPOAPJ-UHFFFAOYSA-N","P12931","SRC","TK","PIXBQJIUEPOAPJ-UHFFFAOYSA-N",5.237,"n1nc3cc(ccc3(nc1NCCCN2CCN(C)CC2))c4c(cccc4C)C",390.53500000000014
"P00533.PJADTLKXGYODKV-UHFFFAOYSA-N","P00533","EGFR","TK","PJADTLKXGYODKV-UHFFFAOYSA-N",8.357,"n2cnc(Nc1cccc(OC)c1)c4c2cc(OCC)c3OCCOc34",353.37800000000016
"P50750.PJBQQYFEWMCPPL-UHFFFAOYSA-N","P50750","CDK9","CMGC","PJBQQYFEWMCPPL-UHFFFAOYSA-N",6.921,"N#Cc2c[nH]c1nc(cc1c2c3cc(F)ccc3(OC))C4=CC5N(CC(=O)N(C)C)C(C4)CC5",459.5250000000003
"O96017.PJGNWTVDWTYPDG-UHFFFAOYSA-N","O96017","CHEK2","CAMK","PJGNWTVDWTYPDG-UHFFFAOYSA-N",7.921,"O=C(N)c1ccc2nc([nH]c2(c1))c5ccc(Oc3ccc4ccccc4(c3))cc5",379.419
"Q9UM73.PJJABYSQWLLZCV-UHFFFAOYSA-N","Q9UM73","ALK","TK","PJJABYSQWLLZCV-UHFFFAOYSA-N",6.18,"O=C3c1ccc(OCCN(CC)CC)cc1C(c4oc2cc(ccc2c34)Cl)(C)C",411.9290000000001
"P04629.PJKRRPIOVHBQDZ-UHFFFAOYSA-N","P04629","NTRK1","TK","PJKRRPIOVHBQDZ-UHFFFAOYSA-N",7.377,"O=C(c1cncc(c1)NC(=O)Cc2ccc(F)cc2)c3cn(c4ccncc34)C(C)C",416.4560000000001
"P42336.PJLCSHAJFXTJCY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PJLCSHAJFXTJCY-UHFFFAOYSA-N",7.456,"O=S(=O)(NCCCO)c1ccc(c(c1)c2nc(c(nc2)N)c3cnc(C)s3)C",419.53200000000015
"P48736.PJLCSHAJFXTJCY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","PJLCSHAJFXTJCY-UHFFFAOYSA-N",7.886,"O=S(=O)(NCCCO)c1ccc(c(c1)c2nc(c(nc2)N)c3cnc(C)s3)C",419.53200000000015
"P42336.PJNNGEPEBZKRBF-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PJNNGEPEBZKRBF-UHFFFAOYSA-N",7.377,"O=C(Nc1ccncc1)Nc2ccc(cc2)c5nc3c(ccn3CCN4CCN(C)CC4)c(n5)N6CCOCC6",541.6600000000003
"P49841.PJNRWPDBAJGPTH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PJNRWPDBAJGPTH-UHFFFAOYSA-N",5.247,"O=C(Nc1cccc(c1)C(F)(F)F)NC5COC4C5(OCC4(Nc2nccc(n2)c3ccc(cc3)N(C)C))",528.5350000000001
"P45983.PJURENZKKOSVRP-UHFFFAOYSA-N","P45983","MAPK8","CMGC","PJURENZKKOSVRP-UHFFFAOYSA-N",6.959,"O=C1C=C(C=CN1Cc2cccc(c2)Cl)C(=O)NCC4=CN(c3ccccc3)c5cc(ccc5(C4(=O)))Cl",530.4110000000003
"Q9NWZ3.PJZOHHTUBQMILL-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","PJZOHHTUBQMILL-UHFFFAOYSA-N",8.319,"N#Cc2cc3cnn(c1ncc(C(=O)NCC(F)C(O)(C)C)c(c1)NCCC(F)(C)C)c3(nc2(N))",486.5270000000002
"Q9NWZ3.PJZWVDKFRGJITA-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","PJZWVDKFRGJITA-UHFFFAOYSA-N",8.481,"N#Cc4cnc3c(cnn3(c2ncc(C(=O)NCCc1ccc(F)cc1)c(c2)NC(C)C))c4",443.4860000000001
"P12931.PKACVUDGDZAACR-UHFFFAOYSA-N","P12931","SRC","TK","PKACVUDGDZAACR-UHFFFAOYSA-N",5,"n1nc3cc(cc(c3(nc1Nc2ccc(c(c2)Cl)Cl))C)c4c(cccc4C)C",409.32000000000016
"Q16539.PKDCKOQKRFFVGE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PKDCKOQKRFFVGE-UHFFFAOYSA-N",7.328,"O=C(NC(C(=O)NC1CCCCC1)CCC2CCCCC2)c3ccc(cc3)CNC(=O)c5cnn(c4ccccc4)c5(N)",584.7650000000002
"Q08881.PKFGOSVXYYLDNY-UHFFFAOYSA-N","Q08881","ITK","TK","PKFGOSVXYYLDNY-UHFFFAOYSA-N",8.699,"O=C(N)CCn2c(nc1cc(ccc12)N(C(=O)c3ccccc3)C)NC(=O)c5ccc(c4cn[nH]c4)s5",513.5830000000002
"P06213.PKFGOSVXYYLDNY-UHFFFAOYSA-N","P06213","INSR","TK","PKFGOSVXYYLDNY-UHFFFAOYSA-N",5.699,"O=C(N)CCn2c(nc1cc(ccc12)N(C(=O)c3ccccc3)C)NC(=O)c5ccc(c4cn[nH]c4)s5",513.5830000000002
"Q13153.PKIRBWTZDHRUJE-UHFFFAOYSA-N","Q13153","PAK1","STE","PKIRBWTZDHRUJE-UHFFFAOYSA-N",8.678,"O=C2C(=Cc1cnc(nc1N2CC3CCC(N)CC3)NCC)c4ccc(cc4Cl)c5nc(ccc5)C",503.0500000000002
"P49841.PKKBXXKBIFOZEH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PKKBXXKBIFOZEH-UHFFFAOYSA-N",6.06,"O=C(NCC1CCN(CCOC)CC1)c2n[nH]c3ccc(OC)cc23",346.4310000000001
"P11362.PKKMIHJGXZABIL-UHFFFAOYSA-O","P11362","FGFR1","TK","PKKMIHJGXZABIL-UHFFFAOYSA-O",7.398,"O=C2C(=Cc1cnc(nc1N2C)Nc3ccc(OCC[N+](C)(CC)CC)cc3)c4c(cccc4Cl)Cl",527.4760000000002
"O14757.PKMHWWNKFMBGBK-UHFFFAOYSA-N","O14757","CHEK1","CAMK","PKMHWWNKFMBGBK-UHFFFAOYSA-N",5.347,"n2cc(c1ccccc1)c3nc(cc(N)n23)C4CNCCC4",293.3740000000001
"P30291.PKMLEZGRQYNIRE-UHFFFAOYSA-N","P30291","WEE1","Other","PKMLEZGRQYNIRE-UHFFFAOYSA-N",6.96,"O=C5NC(=O)c4c5(ccc2c4(c1cc(O)ccc1n2CCCC(=O)n3cncc3))",388.38300000000015
"P11362.PKOYSORXPYEVDX-UHFFFAOYSA-N","P11362","FGFR1","TK","PKOYSORXPYEVDX-UHFFFAOYSA-N",7.907,"O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OC(C)C)))c3)c4ccc(cc4)C5CCN(C)CC5",541.6520000000002
"P28482.PKOZRROCMRRUTO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PKOZRROCMRRUTO-UHFFFAOYSA-N",8.032,"O=C(Nc1nc(c2c(n[nH]c2(c1))OC)CO)NC(c3ccc(F)cc3)COC",389.38700000000017
"Q06187.PKPCBHYQAOQDGE-UHFFFAOYSA-N","Q06187","BTK","TK","PKPCBHYQAOQDGE-UHFFFAOYSA-N",7.959,"O=C(Nc1nccc(c1)C(F)(F)F)c3ccc(c(Oc2ccccc2)c3)c4nc(n5ccnc(N)c45)C7CN6C(=O)CCC6CC7",627.6269999999998
"P68400.PKQAKOLUSHXGFQ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","PKQAKOLUSHXGFQ-UHFFFAOYSA-N",6.629,"n1nc(n[nH]1)c5ccc3c(nc(Nc2cccc(c2)C)c4ccsc34)c5",358.43000000000006
"P04629.PKQNMQSZDCVFLD-UHFFFAOYSA-N","P04629","NTRK1","TK","PKQNMQSZDCVFLD-UHFFFAOYSA-N",8.066,"O=C(NC1CCC1)c2cnn3ccc(nc23)N5CCCC5(c4cc(F)cnc4C)",394.4540000000002
"Q14680.PKQRCDQIDBICJD-UHFFFAOYSA-N","Q14680","MELK","CAMK","PKQRCDQIDBICJD-UHFFFAOYSA-N",8.42,"O=C(c3cnc1ccc(cc1c3(NC2CCC(N)CC2))c4cc(OC)c(O)c(c4)Cl)CCC",467.9970000000002
"P04629.PKQSRPZFIGJTJF-UHFFFAOYSA-N","P04629","NTRK1","TK","PKQSRPZFIGJTJF-UHFFFAOYSA-N",9.26,"O=C(NC1CCC1)c2cnn3ccc(nc23)N5CCCC5(c4cc(F)ccc4(F))",397.42900000000014
"P42336.PKWFIVJEKXKYLW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PKWFIVJEKXKYLW-UHFFFAOYSA-N",7.137,"O=C(NC)N5CCC(N3c2nc(nc(c1cnc(nc1)N)c2CC3)N4CCOCC4)(C)C5",439.5240000000004
"Q06187.PKXRRIIXEATPGM-UHFFFAOYSA-N","Q06187","BTK","TK","PKXRRIIXEATPGM-UHFFFAOYSA-N",8.699,"O=C(Nc1nccc(c1)C2CC2)c3cc(OCC)c(cc3(F))c4nc(n5ccnc(N)c45)C7CN6C(=O)CCC6CC7",569.641
"P11309.PKYFVWPNKZEOAN-UHFFFAOYSA-N","P11309","PIM1","CAMK","PKYFVWPNKZEOAN-UHFFFAOYSA-N",11.046,"O=C(Nc1cnn(c1C2OCC(F)C(N)CC2)C)c5nc(c3c(F)cc(cc3(F))C4CC4)sc5",491.53900000000016
"P31749.PLAHMSPLKMDIEP-UHFFFAOYSA-N","P31749","AKT1","AGC","PLAHMSPLKMDIEP-UHFFFAOYSA-N",6.959,"O=S(=O)(NCc1ccc(cc1)c3nnc4c5ccccc5(Nc2ncccc2n34))c6ccc(cc6)C",494.5800000000002
"P29317.PLAQSAIIUIJXRR-UHFFFAOYSA-N","P29317","EPHA2","TK","PLAQSAIIUIJXRR-UHFFFAOYSA-N",7.301,"FCCCCN4CCOC(COc2cc3ncnc(Nc1ccc(c(c1)Cl)Cl)c3(cc2(OC)))C4",509.4090000000003
"P04629.PLDNRARBNRIZDQ-UHFFFAOYSA-N","P04629","NTRK1","TK","PLDNRARBNRIZDQ-UHFFFAOYSA-N",8.024,"O=C(c1cncc(c1)NC(=O)Cc2ccc(cc2)N(C)S(=O)(O)=C)c4cn(c3nc(ncc34)N)C(C)(C)CO",551.6290000000002
"P35968.PLEMEZZZALNBAS-UHFFFAOYSA-N","P35968","KDR","TK","PLEMEZZZALNBAS-UHFFFAOYSA-N",7.699,"O=C(OCC)CCCNC(=O)c4cc3nccc(Oc1ccc(cc1)NC(=O)Nc2cc(ccc2(F))C)c3s4",550.6120000000002
"Q13464.PLIFSXNZAOLLSV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","PLIFSXNZAOLLSV-UHFFFAOYSA-N",7.75,"O=C(NCc1c(F)cccc1(F))c2ccc(c(OC)c2)c3cn[nH]c3",343.333
"P31749.PLIPTRZNWFRKNU-UHFFFAOYSA-N","P31749","AKT1","AGC","PLIPTRZNWFRKNU-UHFFFAOYSA-N",6.622,"Fc1ccc2[nH]c(nc2(c1))C7CCN(Cc3ccc(cc3)c5ncc(cc5(c4ccccc4))c6nnn[nH]6)CC7",530.611
"P35968.PLJWNSJCDIUAGM-UHFFFAOYSA-N","P35968","KDR","TK","PLJWNSJCDIUAGM-UHFFFAOYSA-N",6.815,"O=C(N)C3CCC3(Nc1nc(ncc1Cl)Nc2cnn(c2)C)",321.77200000000005
"P12931.PLKBPPWRKVPIKS-UHFFFAOYSA-N","P12931","SRC","TK","PLKBPPWRKVPIKS-UHFFFAOYSA-N",7.854,"O=S(=O)(NCCN1CCCC1)c2ccc(cc2)Nc3nnc4cc(cc(c4(n3))C)c5c(cccc5Cl)Cl",557.5070000000002
"P43405.PLNKGQHICRZXGJ-UHFFFAOYSA-N","P43405","SYK","TK","PLNKGQHICRZXGJ-UHFFFAOYSA-N",9.222,"O=C(O)c1ccc5c(c1)CCCC5(O)(c4ncc(c2nc(cc(c2)C)Nc3nccc(OC)c3)s4)",488.5690000000001
"P42336.PLQDJUZIKHWBEG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PLQDJUZIKHWBEG-UHFFFAOYSA-N",8.092,"O=S(O)(=C)N5CCN(Cc2nc1c(nc(cn1c2Br)c3cnc(nc3)N)N4CCOCC4)CC5",552.4590000000001
"P11309.PLUCRWWQLNGKFM-UHFFFAOYSA-N","P11309","PIM1","CAMK","PLUCRWWQLNGKFM-UHFFFAOYSA-N",8.143,"O=C(Nc1cnn(c1C2OCC(F)C(N)CC2)C)c4nc(c3c(F)cccc3CO)sc4",463.5100000000001
"O15530.PLVMXTYGODAJGY-UHFFFAOYSA-N","O15530","PDPK1","AGC","PLVMXTYGODAJGY-UHFFFAOYSA-N",8,"O=C(NCC#Cc2ccc3ncc1ncn(c1c3(c2))C4CN(C)CCC4)C5=CN=CN(C5(=O))Cc6ccc(F)c(F)c6",567.6000000000005
"P49841.PLXXMTZYIVKBRP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PLXXMTZYIVKBRP-UHFFFAOYSA-N",5.145,"O=C4NC(=O)C(c1cn(c2cc(c(F)cc12)c3ccc(cc3)Cl)C)=C4c6coc5c(OC)cccc56",500.9130000000003
"P12931.PLXYCTXKBDOHAI-UHFFFAOYSA-N","P12931","SRC","TK","PLXYCTXKBDOHAI-UHFFFAOYSA-N",6.532,"n1nc3cc(cc(c3(nc1Nc2ccccc2))C)c4c(cccc4C)C",340.4300000000001
"P33981.PLZJGMJKGCJHFA-UHFFFAOYSA-N","P33981","TTK","Other","PLZJGMJKGCJHFA-UHFFFAOYSA-N",6.967,"n1cc4ccc(cc4(cc1Nc2ccc(cc2(OC))c3cnc(n3C)C))c5cnc(cc5)N(C)C",464.5730000000002
"P15056.PMAGHRSQJVNSPS-UHFFFAOYSA-N","P15056","BRAF","TKL","PMAGHRSQJVNSPS-UHFFFAOYSA-N",7.409,"O=C(NC)c4nccc(Oc1ccc2[nH]c(nc2(c1))Nc3ccc(cc3)Br)c4",438.285
"P00533.PMBVRSBBPUXLED-UHFFFAOYSA-N","P00533","EGFR","TK","PMBVRSBBPUXLED-UHFFFAOYSA-N",8.523,"O=C(C=CCN1CCN(C)CC1)Nc3cc2c(ncnc2s3)Nc4ccc(F)c(c4)Cl",460.9660000000001
"P11362.PMCCBLJSAXVAJC-UHFFFAOYSA-N","P11362","FGFR1","TK","PMCCBLJSAXVAJC-UHFFFAOYSA-N",5,"O=C4C(=Cc1ccc(cc1)N2CCCCC2)CCCC4(=Cc3ccc(OC(=O)CC)c(OC)c3)",459.5860000000002
"P00533.PMCYOYPVLDNCBF-UHFFFAOYSA-N","P00533","EGFR","TK","PMCYOYPVLDNCBF-UHFFFAOYSA-N",8.194,"O=C(C=CCNC(C)C)Nc4cc2c(ncnc2(Nc1cccc(C#C)c1))cc4(OC3COCC3)",471.5610000000003
"P15056.PMDPNOJZYHIARC-UHFFFAOYSA-N","P15056","BRAF","TKL","PMDPNOJZYHIARC-UHFFFAOYSA-N",8.155,"O=C(Nc1ccc(OC)c(c1)C(F)(F)F)c2ccc(c(c2)Nc4ncnc3cnc(nc34)N6CCC(N5CCCCC5)CC6)C",620.6799999999997
"P04629.PMKFFRXMNWSTLH-UHFFFAOYSA-N","P04629","NTRK1","TK","PMKFFRXMNWSTLH-UHFFFAOYSA-N",8.131,"O=C(NC(C)C)c1cnn2ccc(nc12)N4CCCC4(c3cc(F)cnc3C)",382.4430000000001
"P19784.PMKKQYHAIBDZPR-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","PMKKQYHAIBDZPR-UHFFFAOYSA-N",5,"O=C(OC)C=Cc1cccc(c1)c2nc(cnc2)N3CCN(C)CCC3",352.4380000000002
"P28482.PMLBRFBRQBCBGN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PMLBRFBRQBCBGN-UHFFFAOYSA-N",8.428,"O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NCc4cncnc4",360.3810000000001
"Q14680.PMQCQMRHYRVPLT-UHFFFAOYSA-N","Q14680","MELK","CAMK","PMQCQMRHYRVPLT-UHFFFAOYSA-N",7.886,"O=C(c2cnc1ccc(cc1c2N4CCC(CN3CCCC3)CC4)c5cc(F)c(O)c(c5)Cl)C(C)C",510.05300000000034
