"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"MAPK14.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAPK8.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P45983","MAPK8","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAPKAPK2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"NEK2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P51955","NEK2","Other","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"PAK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q13153","PAK1","STE","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.45969006287307,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"PDPK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O15530","PDPK1","AGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.78739190711856,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"PIM1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P11309","PIM1","CAMK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.99563519459755,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"PTK2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q05397","PTK2","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.42601394446967,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"SRC.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P12931","SRC","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.34145865271959,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"STK24.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.53987031785555,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"SYK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P43405","SYK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"TBK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.50060235056919,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"TTK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P33981","TTK","Other","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.35215903345004,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"WEE1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P30291","WEE1","Other","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.54422239462268,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"PRKACA.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P17612","PRKACA","AGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.75476853251877,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"CLK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P49759","CLK1","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.331681889935,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"DAPK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P53355","DAPK1","CAMK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"PAK4.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O96013","PAK4","STE","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.0444281045447,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"RPS6KB1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.91084690384594,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"FGFR4.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P22455","FGFR4","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"IGF1R.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P08069","IGF1R","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"KDR.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P35968","KDR","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.46413224896866,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"KIT.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P10721","KIT","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MELK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q14680","MELK","CAMK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.91827251469305,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MERTK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q12866","MERTK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.5821277329806,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MET.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P08581","MET","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.52753639543615,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"RIPK2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O43353","RIPK2","TKL","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.24667233334139,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"ROCK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q13464","ROCK1","AGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"TGFBR1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P36897","TGFBR1","TKL","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAP2K7.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O14733","MAP2K7","STE","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.09200267851331,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAP3K7.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O43318","MAP3K7","TKL","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.34145865271959,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"ACVR1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q04771","ACVR1","TKL","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.05113631143576,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"ALK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q9UM73","ALK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"EGFR.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P00533","EGFR","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"EPHA2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P29317","EPHA2","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"EPHA3.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P29320","EPHA3","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"FGFR1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P11362","FGFR1","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"FGFR2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P21802","FGFR2","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"INSR.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P06213","INSR","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"NTRK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P04629","NTRK1","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"RET.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P07949","RET","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"ABL1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P00519","ABL1","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"AKT1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P31749","AKT1","AGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"AURKA.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O14965","AURKA","Other","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.75049736326074,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"BRAF.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P15056","BRAF","TKL","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.10381174347359,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"BTK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q06187","BTK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"CHEK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O14757","CHEK1","CAMK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"CHEK2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O96017","CHEK2","CAMK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"CSNK1D.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P48730","CSNK1D","CK1","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"CSNK2A1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.02147056463368,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"CSNK2A2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"DYRK1A.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.76088765431319,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"DYRK2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.57540779655652,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"GSK3B.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"HCK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P08631","HCK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"IRAK4.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"ITK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q08881","ITK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"LCK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P06239","LCK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAP2K1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q02750","MAP2K1","STE","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAP3K5.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q99683","MAP3K5","STE","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAPK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAPK10.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAPK14.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAPK8.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P45983","MAPK8","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAPKAPK2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"NEK2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P51955","NEK2","Other","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"PAK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q13153","PAK1","STE","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"PDPK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O15530","PDPK1","AGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"PIM1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P11309","PIM1","CAMK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.01737409606942,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"PTK2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q05397","PTK2","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"SRC.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P12931","SRC","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"STK24.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.14014501657913,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"SYK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P43405","SYK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"TBK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.14865554596302,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"TTK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P33981","TTK","Other","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"WEE1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P30291","WEE1","Other","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.37909387948342,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"PRKACA.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P17612","PRKACA","AGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"CLK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P49759","CLK1","CMGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"DAPK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P53355","DAPK1","CAMK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"PAK4.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O96013","PAK4","STE","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"RPS6KB1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.70065909764769,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"FGFR4.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P22455","FGFR4","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"IGF1R.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P08069","IGF1R","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"KDR.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P35968","KDR","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"KIT.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P10721","KIT","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MELK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q14680","MELK","CAMK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MERTK.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q12866","MERTK","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.17850362660513,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MET.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P08581","MET","TK","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.27520455360753,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"RIPK2.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O43353","RIPK2","TKL","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.17442409968822,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"ROCK1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","Q13464","ROCK1","AGC","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"TGFBR1.LLJRXVHJOJRCSM-UHFFFAOYSA-N","P36897","TGFBR1","TKL","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAP2K7.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O14733","MAP2K7","STE","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"MAP3K7.LLJRXVHJOJRCSM-UHFFFAOYSA-N","O43318","MAP3K7","TKL","LLJRXVHJOJRCSM-UHFFFAOYSA-N",5.24667233334139,"n1ccc(cc1)c3c[nH]c2ccccc23",194.237
"Q13464.NGOGFTYYXHNFQH-UHFFFAOYSA-N","Q13464","ROCK1","AGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",6.276,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P24941.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P24941","CDK2","CMGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P00519.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P00519","ABL1","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"Q04771.NGOGFTYYXHNFQH-UHFFFAOYSA-N","Q04771","ACVR1","TKL","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P31749.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P31749","AKT1","AGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"O14965.NGOGFTYYXHNFQH-UHFFFAOYSA-N","O14965","AURKA","Other","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P15056.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P15056","BRAF","TKL","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"Q06187.NGOGFTYYXHNFQH-UHFFFAOYSA-N","Q06187","BTK","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P50750.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P50750","CDK9","CMGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5.372,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"O14757.NGOGFTYYXHNFQH-UHFFFAOYSA-N","O14757","CHEK1","CAMK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P49759.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P49759","CLK1","CMGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",6.818,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P48730.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P48730","CSNK1D","CK1","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P19784.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"Q08345.NGOGFTYYXHNFQH-UHFFFAOYSA-N","Q08345","DDR1","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"Q13627.NGOGFTYYXHNFQH-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P00533.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P00533","EGFR","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P29317.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P29317","EPHA2","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"O75460.NGOGFTYYXHNFQH-UHFFFAOYSA-N","O75460","ERN1","Other","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P11362.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P11362","FGFR1","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P49841.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P08631.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P08631","HCK","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
"P08069.NGOGFTYYXHNFQH-UHFFFAOYSA-N","P08069","IGF1R","TK","NGOGFTYYXHNFQH-UHFFFAOYSA-N",5,"O=S(=O)(c2cccc1cnccc12)N3CCNCCC3",291.3760000000001
