"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"BRAF.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P15056","BRAF","TKL","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"BTK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q06187","BTK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"CHEK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O14757","CHEK1","CAMK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"CHEK2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O96017","CHEK2","CAMK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"CSNK1D.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P48730","CSNK1D","CK1","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"CSNK2A1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.39966770024054,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"CSNK2A2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"DYRK1A.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"DYRK2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"HCK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P08631","HCK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"IRAK4.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"ITK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q08881","ITK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"LCK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P06239","LCK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAP2K1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q02750","MAP2K1","STE","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAP3K5.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q99683","MAP3K5","STE","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAPK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAPK10.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.37026858207418,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAPK14.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAPK8.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P45983","MAPK8","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAPKAPK2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"NEK2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P51955","NEK2","Other","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"PAK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q13153","PAK1","STE","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.36222332467075,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"PDPK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O15530","PDPK1","AGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"PIM1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P11309","PIM1","CAMK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"PTK2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q05397","PTK2","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"SRC.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P12931","SRC","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"STK24.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","RSQPNXBTPUXMQN-UHFFFAOYSA-N",6.52476288915489,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"SYK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P43405","SYK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"TBK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"TTK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P33981","TTK","Other","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"WEE1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P30291","WEE1","Other","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"PRKACA.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P17612","PRKACA","AGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"CLK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P49759","CLK1","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.04631719707809,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"DAPK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P53355","DAPK1","CAMK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"PAK4.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O96013","PAK4","STE","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.27984069659404,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"RPS6KB1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.03822156753555,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"FGFR4.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P22455","FGFR4","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"IGF1R.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P08069","IGF1R","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"KDR.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P35968","KDR","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"KIT.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P10721","KIT","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MELK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q14680","MELK","CAMK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.58189892197067,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MERTK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q12866","MERTK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MET.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P08581","MET","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.29506281757827,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"RIPK2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O43353","RIPK2","TKL","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.04575749056067,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"ROCK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q13464","ROCK1","AGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"TGFBR1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P36897","TGFBR1","TKL","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAP2K7.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O14733","MAP2K7","STE","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.27984069659404,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"MAP3K7.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O43318","MAP3K7","TKL","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"P68400.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",7.114,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"ACVR1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q04771","ACVR1","TKL","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.23666370957802,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"ALK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q9UM73","ALK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"EGFR.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P00533","EGFR","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.78837041556533,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"EPHA2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P29317","EPHA2","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"EPHA3.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P29320","EPHA3","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"FGFR1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P11362","FGFR1","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"FGFR2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P21802","FGFR2","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"INSR.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P06213","INSR","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"NTRK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P04629","NTRK1","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"RET.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P07949","RET","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"ABL1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P00519","ABL1","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.21162958443467,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"AKT1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P31749","AKT1","AGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"AURKA.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O14965","AURKA","Other","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.77142606966155,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"BRAF.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P15056","BRAF","TKL","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"BTK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q06187","BTK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"CHEK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O14757","CHEK1","CAMK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"CHEK2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O96017","CHEK2","CAMK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.76280445214636,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"CSNK1D.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P48730","CSNK1D","CK1","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.89526464947999,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"CSNK2A2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",6.30756086282294,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"DYRK1A.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.8294868171318,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"DYRK2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.21260809288144,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"GSK3B.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"HCK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P08631","HCK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"IRAK4.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.49018118009067,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"ITK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q08881","ITK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"LCK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P06239","LCK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAP2K1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q02750","MAP2K1","STE","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAP3K5.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q99683","MAP3K5","STE","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAPK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAPK10.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAPK14.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAPK8.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAPKAPK2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.26840561968862,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"NEK2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P51955","NEK2","Other","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"PAK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q13153","PAK1","STE","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"PDPK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O15530","PDPK1","AGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"PIM1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P11309","PIM1","CAMK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",6.19497660321606,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"PTK2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q05397","PTK2","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"SRC.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P12931","SRC","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"STK24.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"SYK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P43405","SYK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"TBK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.27458368994145,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"TTK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P33981","TTK","Other","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"WEE1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P30291","WEE1","Other","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"PRKACA.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P17612","PRKACA","AGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"CLK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P49759","CLK1","CMGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"DAPK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P53355","DAPK1","CAMK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.21162958443467,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"PAK4.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O96013","PAK4","STE","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"RPS6KB1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.27346689231453,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"FGFR4.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P22455","FGFR4","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"IGF1R.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P08069","IGF1R","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"KDR.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P35968","KDR","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"KIT.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P10721","KIT","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MELK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q14680","MELK","CAMK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.2973787930104,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MERTK.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q12866","MERTK","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.21463630129704,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MET.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P08581","MET","TK","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.5636168054698,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"RIPK2.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O43353","RIPK2","TKL","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"ROCK1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
