"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"MET.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P08581","MET","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.77902824990331,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"RIPK2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O43353","RIPK2","TKL","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"ROCK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"TGFBR1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAP2K7.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O14733","MAP2K7","STE","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAP3K7.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.13469857389746,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"ABL1.POTINGKLYOETSI-UHFFFAOYSA-N","P00519","ABL1","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"EGFR.POTINGKLYOETSI-UHFFFAOYSA-N","P00533","EGFR","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.13469857389746,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"ACVR1.POTINGKLYOETSI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","POTINGKLYOETSI-UHFFFAOYSA-N",6.05217801166507,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"AKT1.POTINGKLYOETSI-UHFFFAOYSA-N","P31749","AKT1","AGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"ALK.POTINGKLYOETSI-UHFFFAOYSA-N","Q9UM73","ALK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.94782198833493,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"AURKA.POTINGKLYOETSI-UHFFFAOYSA-N","O14965","AURKA","Other","POTINGKLYOETSI-UHFFFAOYSA-N",5.34145865271959,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"BRAF.POTINGKLYOETSI-UHFFFAOYSA-N","P15056","BRAF","TKL","POTINGKLYOETSI-UHFFFAOYSA-N",5.89526464947999,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"BTK.POTINGKLYOETSI-UHFFFAOYSA-N","Q06187","BTK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CDK2.POTINGKLYOETSI-UHFFFAOYSA-N","P24941","CDK2","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5.34145865271959,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CDK8.POTINGKLYOETSI-UHFFFAOYSA-N","P49336","CDK8","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5.39794000867204,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CDK9.POTINGKLYOETSI-UHFFFAOYSA-N","P50750","CDK9","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CHEK1.POTINGKLYOETSI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CHEK2.POTINGKLYOETSI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CLK1.POTINGKLYOETSI-UHFFFAOYSA-N","P49759","CLK1","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5.42459220344348,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CSNK1D.POTINGKLYOETSI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","POTINGKLYOETSI-UHFFFAOYSA-N",5.58982553491095,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CSNK2A1.POTINGKLYOETSI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"CSNK2A2.POTINGKLYOETSI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"DAPK1.POTINGKLYOETSI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"DDR1.POTINGKLYOETSI-UHFFFAOYSA-N","Q08345","DDR1","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.87759359990709,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"DYRK1A.POTINGKLYOETSI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"DYRK2.POTINGKLYOETSI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5.21162958443467,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"EPHA2.POTINGKLYOETSI-UHFFFAOYSA-N","P29317","EPHA2","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"EPHA3.POTINGKLYOETSI-UHFFFAOYSA-N","P29320","EPHA3","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.45032807813173,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"ERN1.POTINGKLYOETSI-UHFFFAOYSA-N","O75460","ERN1","Other","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"FGFR1.POTINGKLYOETSI-UHFFFAOYSA-N","P11362","FGFR1","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"FGFR2.POTINGKLYOETSI-UHFFFAOYSA-N","P21802","FGFR2","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"FGFR4.POTINGKLYOETSI-UHFFFAOYSA-N","P22455","FGFR4","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"GSK3B.POTINGKLYOETSI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"HCK.POTINGKLYOETSI-UHFFFAOYSA-N","P08631","HCK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.87759359990709,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"IGF1R.POTINGKLYOETSI-UHFFFAOYSA-N","P08069","IGF1R","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"INSR.POTINGKLYOETSI-UHFFFAOYSA-N","P06213","INSR","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.47523711084511,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"IRAK4.POTINGKLYOETSI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"ITK.POTINGKLYOETSI-UHFFFAOYSA-N","Q08881","ITK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.49939764943082,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"KDR.POTINGKLYOETSI-UHFFFAOYSA-N","P35968","KDR","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.45032807813173,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"KIT.POTINGKLYOETSI-UHFFFAOYSA-N","P10721","KIT","TK","POTINGKLYOETSI-UHFFFAOYSA-N",6.28806501849961,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"LCK.POTINGKLYOETSI-UHFFFAOYSA-N","P06239","LCK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",6.23113882538659,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAP2K1.POTINGKLYOETSI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","POTINGKLYOETSI-UHFFFAOYSA-N",5.67264106561367,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAP2K7.POTINGKLYOETSI-UHFFFAOYSA-N","O14733","MAP2K7","STE","POTINGKLYOETSI-UHFFFAOYSA-N",5.63202321470541,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAP3K5.POTINGKLYOETSI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAP3K7.POTINGKLYOETSI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAPK1.POTINGKLYOETSI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAPK10.POTINGKLYOETSI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAPK14.POTINGKLYOETSI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAPK8.POTINGKLYOETSI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MAPKAPK2.POTINGKLYOETSI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","POTINGKLYOETSI-UHFFFAOYSA-N",5.54574162823984,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MELK.POTINGKLYOETSI-UHFFFAOYSA-N","Q14680","MELK","CAMK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MERTK.POTINGKLYOETSI-UHFFFAOYSA-N","Q12866","MERTK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"MET.POTINGKLYOETSI-UHFFFAOYSA-N","P08581","MET","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"NEK2.POTINGKLYOETSI-UHFFFAOYSA-N","P51955","NEK2","Other","POTINGKLYOETSI-UHFFFAOYSA-N",5.61113964917988,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"NTRK1.POTINGKLYOETSI-UHFFFAOYSA-N","P04629","NTRK1","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.37026858207418,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PAK1.POTINGKLYOETSI-UHFFFAOYSA-N","Q13153","PAK1","STE","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PAK4.POTINGKLYOETSI-UHFFFAOYSA-N","O96013","PAK4","STE","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PDPK1.POTINGKLYOETSI-UHFFFAOYSA-N","O15530","PDPK1","AGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PIK3CA.POTINGKLYOETSI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PIK3CG.POTINGKLYOETSI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PIM1.POTINGKLYOETSI-UHFFFAOYSA-N","P11309","PIM1","CAMK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PRKACA.POTINGKLYOETSI-UHFFFAOYSA-N","P17612","PRKACA","AGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"PTK2.POTINGKLYOETSI-UHFFFAOYSA-N","Q05397","PTK2","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"RET.POTINGKLYOETSI-UHFFFAOYSA-N","P07949","RET","TK","POTINGKLYOETSI-UHFFFAOYSA-N",6.45425837176016,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"RIPK2.POTINGKLYOETSI-UHFFFAOYSA-N","O43353","RIPK2","TKL","POTINGKLYOETSI-UHFFFAOYSA-N",6.98400034407711,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"ROCK1.POTINGKLYOETSI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"RPS6KB1.POTINGKLYOETSI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","POTINGKLYOETSI-UHFFFAOYSA-N",5.17442409968822,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"SRC.POTINGKLYOETSI-UHFFFAOYSA-N","P12931","SRC","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.61113964917988,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"STK24.POTINGKLYOETSI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","POTINGKLYOETSI-UHFFFAOYSA-N",5.37026858207418,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"SYK.POTINGKLYOETSI-UHFFFAOYSA-N","P43405","SYK","TK","POTINGKLYOETSI-UHFFFAOYSA-N",5.42459220344348,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"TBK1.POTINGKLYOETSI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"TGFBR1.POTINGKLYOETSI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","POTINGKLYOETSI-UHFFFAOYSA-N",5.17442409968822,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"TTK.POTINGKLYOETSI-UHFFFAOYSA-N","P33981","TTK","Other","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"WEE1.POTINGKLYOETSI-UHFFFAOYSA-N","P30291","WEE1","Other","POTINGKLYOETSI-UHFFFAOYSA-N",5,"N#CC(=Cc3c(c1ccc(cc1)C)c2c(ncnc2n3CCCO)N)C(=O)NC(C)C",418.5010000000002
"ABL1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P00519","ABL1","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",7.99956548822598,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"EGFR.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P00533","EGFR","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"ACVR1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","Q04771","ACVR1","TKL","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"AKT1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P31749","AKT1","AGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"ALK.PXGLIUGVLBRUBV-UHFFFAOYSA-N","Q9UM73","ALK","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"AURKA.PXGLIUGVLBRUBV-UHFFFAOYSA-N","O14965","AURKA","Other","PXGLIUGVLBRUBV-UHFFFAOYSA-N",7.39619934709574,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"BRAF.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P15056","BRAF","TKL","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"BTK.PXGLIUGVLBRUBV-UHFFFAOYSA-N","Q06187","BTK","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CDK2.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P24941","CDK2","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CDK8.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P49336","CDK8","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CDK9.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P50750","CDK9","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CHEK1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CHEK2.PXGLIUGVLBRUBV-UHFFFAOYSA-N","O96017","CHEK2","CAMK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CLK1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P49759","CLK1","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CSNK1D.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P48730","CSNK1D","CK1","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5.32735893438633,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CSNK2A1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"CSNK2A2.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"DAPK1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P53355","DAPK1","CAMK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"DDR1.PXGLIUGVLBRUBV-UHFFFAOYSA-N","Q08345","DDR1","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5.78837041556533,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"DYRK1A.PXGLIUGVLBRUBV-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"DYRK2.PXGLIUGVLBRUBV-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"EPHA2.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P29317","EPHA2","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
"EPHA3.PXGLIUGVLBRUBV-UHFFFAOYSA-N","P29320","EPHA3","TK","PXGLIUGVLBRUBV-UHFFFAOYSA-N",5,"O=C3c1ccccc1N(c2nc(ncc2N3C)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5)C",525.5790000000003
