"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P06213.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P06213","INSR","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P10721.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P10721","KIT","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5.745,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P08581.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P08581","MET","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P08069.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P08069","IGF1R","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O96017.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O96017","CHEK2","CAMK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5.276,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P04629.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P04629","NTRK1","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q04771.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q04771","ACVR1","TKL","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P49336.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P49336","CDK8","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P50750.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P50750","CDK9","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O14757.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O75460.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O75460","ERN1","Other","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P24941.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P24941","CDK2","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P68400.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P19784.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q08345.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q08345","DDR1","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P08631.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P08631","HCK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P35968.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P35968","KDR","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P51955.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P51955","NEK2","Other","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q13153.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q13153","PAK1","STE","KGPGFQWBCSZGEL-UHFFFAOYSA-N",6.26,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O15530.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O15530","PDPK1","AGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P11309.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P11309","PIM1","CAMK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",6.027,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P48736.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P17612.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P17612","PRKACA","AGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",7.721,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P45983.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P53779.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q02750.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P23443.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P43405.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P43405","SYK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P33981.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P33981","TTK","Other","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P30291.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P30291","WEE1","Other","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q9Y6E0.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q92630.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O14965.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O14965","AURKA","Other","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O43353.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O43353","RIPK2","TKL","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q9UM73.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q9UM73","ALK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P15056.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P15056","BRAF","TKL","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P29317.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P29317","EPHA2","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P36897.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P36897","TGFBR1","TKL","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P53355.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P53355","DAPK1","CAMK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5.523,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P00519.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P00519","ABL1","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P00533.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P00533","EGFR","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P29320.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P29320","EPHA3","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P06239.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P06239","LCK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P12931.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P12931","SRC","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q08881.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q08881","ITK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q99683.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q99683","MAP3K5","STE","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P42336.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q9UHD2.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q14680.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q14680","MELK","CAMK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",6.051,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q9NWZ3.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P07949.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P07949","RET","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P22455.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P22455","FGFR4","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P21802.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P21802","FGFR2","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P11362.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P11362","FGFR1","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P49137.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q13627.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P28482.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q16539.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P48730.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P48730","CSNK1D","CK1","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O14733.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O14733","MAP2K7","STE","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O43318.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O43318","MAP3K7","TKL","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q05397.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q05397","PTK2","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P35968.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P35968","KDR","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7.523,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P11362.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P11362","FGFR1","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.284,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P00533.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P00533","EGFR","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P49759.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P49759","CLK1","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7.658,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P33981.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P33981","TTK","Other","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7.201,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P00519.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P00519","ABL1","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.081,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P10721.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P10721","KIT","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",8.398,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P04629.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P04629","NTRK1","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P06239.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P06239","LCK","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.638,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P08631.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P08631","HCK","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.056,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P06213.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P06213","INSR","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.301,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P51955.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P51955","NEK2","Other","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.854,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P21802.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P21802","FGFR2","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.244,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q05397.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q05397","PTK2","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.215,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P12931.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P12931","SRC","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.678,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"O14965.KJZGHNDOWQOTOW-UHFFFAOYSA-N","O14965","AURKA","Other","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.77,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P08581.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P08581","MET","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.143,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"O15530.KJZGHNDOWQOTOW-UHFFFAOYSA-N","O15530","PDPK1","AGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.456,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P30291.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P30291","WEE1","Other","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.959,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P48730.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P48730","CSNK1D","CK1","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7.824,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P68400.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7.092,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P19784.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.432,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P28482.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P49841.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P45983.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q02750.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.886,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q14680.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q14680","MELK","CAMK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.456,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q16539.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P08069.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P08069","IGF1R","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.585,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q08881.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q08881","ITK","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",7.886,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P53779.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q04771.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q04771","ACVR1","TKL","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q9UM73.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q9UM73","ALK","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",6.77,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q08345.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q08345","DDR1","TK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5.699,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P31749.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P31749","AKT1","AGC","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"Q99683.KJZGHNDOWQOTOW-UHFFFAOYSA-N","Q99683","MAP3K5","STE","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P42336.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
"P11309.KJZGHNDOWQOTOW-UHFFFAOYSA-N","P11309","PIM1","CAMK","KJZGHNDOWQOTOW-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C",398.48200000000026
