epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P28482.OWNMUXCNXXWVMJ-UHFFFAOYSA-N,P28482,MAPK1,CMGC,OWNMUXCNXXWVMJ-UHFFFAOYSA-N,8.678,O=C2c1cc(ccc1CN2CC(=O)NC(c3cccc(OC)c3)C)c4nc(ncc4Cl)NC5CCOCC5,536.0320000000002
P42336.NSQFPKSOLJYGEX-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,NSQFPKSOLJYGEX-UHFFFAOYSA-N,7.218,O=C(c1ccc(cc1(F))c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N5Cc4nccn4CC5,467.50800000000027
P08069.JDQBLWRETRFUOW-UHFFFAOYSA-N,P08069,IGF1R,TK,JDQBLWRETRFUOW-UHFFFAOYSA-N,7.301,n1oc(cc1C(C)C)CNc3nc(OC2CN(C)CCC2)cc(n3)Nc4cc(n[nH]4)C5CC5,452.5630000000003
Q9UM73.AVYHAJBJRPDSKR-UHFFFAOYSA-N,Q9UM73,ALK,TK,AVYHAJBJRPDSKR-UHFFFAOYSA-N,5.337,O=C2N=NC(c1nnc(N(C)C)s1)=C2Cc5cn(c4cccc(OCc3ccccc3)c45)C,458.5470000000002
P53779.MUYNRPQLJUZJIU-UHFFFAOYSA-N,P53779,MAPK10,CMGC,MUYNRPQLJUZJIU-UHFFFAOYSA-N,6.602,O=C(Nc1cccc(c1)C)c2cccc(c2)n4ncc3cc(ccc34)Nc5ccccc5C,432.52700000000016
P11309.JMUPBOWTAGWPAZ-UHFFFAOYSA-N,P11309,PIM1,CAMK,JMUPBOWTAGWPAZ-UHFFFAOYSA-N,9.928,O=C(Nc1cnn(c1C2(OC)(OCCCC2))C)c4nc(c3ncccc3(F))sc4(N),432.4810000000001
P35968.QSDYIYAFRFRSKH-UHFFFAOYSA-N,P35968,KDR,TK,QSDYIYAFRFRSKH-UHFFFAOYSA-N,6.796,n1cccc(c1)c4cnc5[nH]nc(c3nc2c(cccc2COC)[nH]3)c5(c4),356.3890000000001
Q13464.JKIPQKHPIYBWOT-UHFFFAOYSA-N,Q13464,ROCK1,AGC,JKIPQKHPIYBWOT-UHFFFAOYSA-N,6.081,Oc2nc(nc3cc(c1c[nH]nc1CC)sc23)CN4CCCC4,329.4290000000002
P11309.AVLJGDZDWUWISV-UHFFFAOYSA-N,P11309,PIM1,CAMK,AVLJGDZDWUWISV-UHFFFAOYSA-N,8.301,n3cc(c1ccc2ccccc2(c1))c4nc(ccn34)NCCN(C)C,331.4230000000001
P04629.IJMXWQXJDJLBPD-UHFFFAOYSA-N,P04629,NTRK1,TK,IJMXWQXJDJLBPD-UHFFFAOYSA-N,8.493,O=C(c1cncc(c1)NC(=O)Cn2nnc(c2)C(F)(F)F)c4cn(c3nc(ncc34)N)C56(CC(C5)C6),497.44100000000026
P45983.GWSBMXOZXDPLRG-UHFFFAOYSA-N,P45983,MAPK8,CMGC,GWSBMXOZXDPLRG-UHFFFAOYSA-N,8.432,N#CCC(=O)N5CCN(c4cccc3c4(ccn3(c1nc(ncc1)NC2CCC(N(CCN(C)C)S(=O)(O)=C)CC2)))CC5,607.785
Q05397.OCMTUPKQSOGIPJ-UHFFFAOYSA-N,Q05397,PTK2,TK,OCMTUPKQSOGIPJ-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)c3cnc(OCc2ccccc2)cc3)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,531.6600000000001
P08581.VMYRSZYEJHEZMA-UHFFFAOYSA-N,P08581,MET,TK,VMYRSZYEJHEZMA-UHFFFAOYSA-N,5.703,O=C(Nc2cnc(N)c(OC(c1c(ccc(F)c1Cl)Cl)C)c2)c3ccccc3,420.2710000000001
P04629.PBGJXLWVMSVTJN-UHFFFAOYSA-N,P04629,NTRK1,TK,PBGJXLWVMSVTJN-UHFFFAOYSA-N,6.078,O=C(c1cncc(c1)NC(=O)Cc2ccc3OCCc3(c2))c5cn(c4ncncc45)C,413.4370000000001
P33981.NBRIVFGOERIQOU-UHFFFAOYSA-N,P33981,TTK,Other,NBRIVFGOERIQOU-UHFFFAOYSA-N,8.398,n1c[nH]c3c1nc(nc3(NC2CCCCC2))Nc4ccc(cc4(OC))N5CCC(CN(CC)CC)CC5,506.6990000000004
O14965.OMJMLYDFJTVVNK-UHFFFAOYSA-N,O14965,AURKA,Other,OMJMLYDFJTVVNK-UHFFFAOYSA-N,5.0,O=C(Nc1cccc(c1)CNS(=O)(=O)c2ccccc2)c4cccc3onc(N)c34,422.4660000000001
P68400.ITFVGZNQUFEZHS-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,ITFVGZNQUFEZHS-UHFFFAOYSA-N,7.886,N#Cc1cnn2c(nc(nc12)NCCC(C)C)Nc3ccccc3,321.38800000000003
O14757.SDOIFYVQJQEAFO-UHFFFAOYSA-N,O14757,CHEK1,CAMK,SDOIFYVQJQEAFO-UHFFFAOYSA-N,7.4,Fc1ccc(cc1)c3n[nH]c4c2ccc(cc2Cc34)CNC5CCN(C)CC5,376.4790000000002
P48736.IJIRLVRZBZFXKE-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,IJIRLVRZBZFXKE-UHFFFAOYSA-N,7.886,O=C1c6c(ccn6(N=C(N1c2ccccc2)C5N(c4ncnc3[nH]cc(C(=O)C)c34)CC(F)C5))Cl,491.9140000000002
Q06187.DWCINJSURHVICU-UHFFFAOYSA-N,Q06187,BTK,TK,DWCINJSURHVICU-UHFFFAOYSA-N,8.602,O=C(N)c3c(nn2c3(NCCC2(c1cccc(c1)NC(=O)C=C)))c5ccc(Oc4ccccc4)cc5,479.54000000000025
P35968.AXRZBXGIYVXIQQ-UHFFFAOYSA-N,P35968,KDR,TK,AXRZBXGIYVXIQQ-UHFFFAOYSA-N,5.0,O=C(Nc1cccc(c1)C(C)C)c2cccc(c2)N5Cc4cnc3ccnn3c4C5,397.48200000000014
P43405.CVNJFJGMBDDOFL-UHFFFAOYSA-N,P43405,SYK,TK,CVNJFJGMBDDOFL-UHFFFAOYSA-N,6.966,O=C(O)c3cc(ccc3(OCc1ccc2ccccc2(c1)))c4cc(cc(c4)C)Nc5nccc(n5)C(F)(F)F,529.5180000000001
Q05397.YLFIYUBRMLINKW-UHFFFAOYSA-N,Q05397,PTK2,TK,YLFIYUBRMLINKW-UHFFFAOYSA-N,5.523,O=C(N(C)C)CN2CCc1ccc(cc1CC2)Nc4nc5cccc(c3ccccc3COC)n5(n4),484.6040000000002
P15056.BFEHBFRVNJDJJL-UHFFFAOYSA-N,P15056,BRAF,TKL,BFEHBFRVNJDJJL-UHFFFAOYSA-N,6.678,O=C1Oc3cc(OC(=O)N(C)C)ccc3(C(=O)N1Cc2cccc(NS(=O)(=O)NC(C)C)c2(F)),494.50100000000015
P35968.GUHZQOUGERIFMY-UHFFFAOYSA-N,P35968,KDR,TK,GUHZQOUGERIFMY-UHFFFAOYSA-N,5.97,Fc1c(OC)cc(OC)c(F)c1N(c2ccc3ncc(nc3(c2))c4cnn(c4)C)CC#Cc5ncccc5(OC),542.5460000000002
Q9NWZ3.KKKJHPCFHYZPJA-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,KKKJHPCFHYZPJA-UHFFFAOYSA-N,7.699,O=C(N)c2cnc(cc2(NC(c1ccccc1)C(O)CO))Nc3ccc4ncsc4(c3),435.5090000000001
P31749.RFEGALABMKZYJT-UHFFFAOYSA-N,P31749,AKT1,AGC,RFEGALABMKZYJT-UHFFFAOYSA-N,6.301,Oc1ccc(cc1)c3ncc(OCC(N)Cc2ccccc2)cc3c4ccc5n[nH]c(c5(c4))C,450.54200000000014
P36897.DVHFBEBXZOLSLS-UHFFFAOYSA-N,P36897,TGFBR1,TKL,DVHFBEBXZOLSLS-UHFFFAOYSA-N,5.638,Oc1ccc(cc1(OC))c2cnc(N)c(c2)c3cc(OC)c(OC)c(OC)c3,382.41600000000017
P45983.RBCCEOSBOXUWNQ-UHFFFAOYSA-N,P45983,MAPK8,CMGC,RBCCEOSBOXUWNQ-UHFFFAOYSA-N,5.0,O=C(N)c2ccsc2(NC(=O)Cc1ccc(cc1)Cl),294.7629999999999
P00519.OONXDYPWXXXOSV-UHFFFAOYSA-N,P00519,ABL1,TK,OONXDYPWXXXOSV-UHFFFAOYSA-N,6.6,O=C(Nc1nc(cs1)c2ccc(c(c2)Cl)Cl)c3c(F)cccc3(F),385.222
P06239.ULEQUBHNFINDKW-UHFFFAOYSA-N,P06239,LCK,TK,ULEQUBHNFINDKW-UHFFFAOYSA-N,5.0,O=C1C=C(Oc2ccccc12)c3ccc(N)cc3,237.258
P08581.NWUDSUXTTGVNMW-UHFFFAOYSA-N,P08581,MET,TK,NWUDSUXTTGVNMW-UHFFFAOYSA-N,7.26,OCCON=C(c4nn1c(ncc1C(c3ccc2c(cnn2C)c3)C)cc4)C,378.4360000000001
P31749.NRAXUZJGKXPKHJ-UHFFFAOYSA-N,P31749,AKT1,AGC,NRAXUZJGKXPKHJ-UHFFFAOYSA-N,7.921,OC6(CC(N)(c1ccc(cc1)c3nc2c5c(OC)cc(OC)cc5(OCn2c3c4ccccc4))C6)C7CC7,509.60600000000034
P00533.VUACFNCXZKTIEY-UHFFFAOYSA-N,P00533,EGFR,TK,VUACFNCXZKTIEY-UHFFFAOYSA-N,6.77,O=C1C(=CN(c2cc(OC)cc(O)c12)C)c3cccc(c3)Cl,315.756
O96013.BDWUEWMICRZPSU-UHFFFAOYSA-N,O96013,PAK4,STE,BDWUEWMICRZPSU-UHFFFAOYSA-N,8.222,O=C(c2nc1ccc(cc1c(n2)Nc3cc(n[nH]3)C4CC4)Cl)N5CCNC(C5)CC,425.9240000000003
Q05397.XEKYEVNRSCUDQS-UHFFFAOYSA-N,Q05397,PTK2,TK,XEKYEVNRSCUDQS-UHFFFAOYSA-N,6.577,O=S(O)(=C)c1ccc(cc1)c2cccn3nc(nc23)Nc4cccc(c4)C5CCN(C)CC5,461.5910000000003
P42336.AVJHOQVVSKUYKV-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,AVJHOQVVSKUYKV-UHFFFAOYSA-N,7.602,O=C3C=C(Oc1c3(cc(cc1C(Nc2cc(F)cc(c2)Cl)C)C(=O)N(C)C))N4CCOCC4,473.9320000000004
P11362.SPPVVBKDFLCZFT-UHFFFAOYSA-N,P11362,FGFR1,TK,SPPVVBKDFLCZFT-UHFFFAOYSA-N,5.167,O=C2C(=Cc1cnc(nc1N2C)NC3CCCCC3)c4c(cccc4Cl)Cl,403.313
P31749.UBGPQKGLZLBDPE-UHFFFAOYSA-N,P31749,AKT1,AGC,UBGPQKGLZLBDPE-UHFFFAOYSA-N,5.0,O=C1c4cc(O)ccc4(OC2(C1)(CN(CCC2)CC(O)CN(CCOCC)S(=O)(=O)c3cccc(c3)Cl)),553.0770000000002
P49841.RMFBRVNMUBERNS-UHFFFAOYSA-N,P49841,GSK3B,CMGC,RMFBRVNMUBERNS-UHFFFAOYSA-N,6.354,O=C(Nc2n[nH]c1ncc(cc12)c3ccncc3)CCC,281.3190000000001
P15056.BQTOSBKSDATSCO-UHFFFAOYSA-N,P15056,BRAF,TKL,BQTOSBKSDATSCO-UHFFFAOYSA-N,5.0,O=S(O)(C=CC)Nc1ccc(F)c(c1)c2ccc3nc(ncc3(c2))N,360.4140000000001
P48730.SMBNMDIKDKGUNQ-UHFFFAOYSA-N,P48730,CSNK1D,CK1,SMBNMDIKDKGUNQ-UHFFFAOYSA-N,5.0,O=C(OCC)c1cnc(N)n2nc(nc12)c3ccncc3,284.279
P28482.LYPSDBFUDOAILC-UHFFFAOYSA-N,P28482,MAPK1,CMGC,LYPSDBFUDOAILC-UHFFFAOYSA-N,9.0,O=C(Nc1ncc2c(n[nH]c2(c1))NC(=O)C)NC(c3ccccc3)COC,368.39700000000016
P49137.NQNQUXOABSCLJR-UHFFFAOYSA-N,P49137,MAPKAPK2,CAMK,NQNQUXOABSCLJR-UHFFFAOYSA-N,7.638,Oc3nn(cc4nc2c1cc(ncc1CCc2c34)c5ccc(OC)cc5)C,358.40100000000007
Q08881.ZHVDERXJUYELSZ-UHFFFAOYSA-N,Q08881,ITK,TK,ZHVDERXJUYELSZ-UHFFFAOYSA-N,8.097,N#Cc1nccc(c1)c5ccc(C(=O)Nc3nc2cc(ccc2n3CCC(=O)N)N(C(=O)c4ccccc4)C)s5,549.6160000000003
Q08881.RJCHFZFYZBQJNW-UHFFFAOYSA-N,Q08881,ITK,TK,RJCHFZFYZBQJNW-UHFFFAOYSA-N,6.509,n1[nH]c4ccc(cc4(c1c2cc3ccc(cc3([nH]2))C))C,261.32800000000003
Q06187.FHEGAOAKVDINAK-UHFFFAOYSA-N,Q06187,BTK,TK,FHEGAOAKVDINAK-UHFFFAOYSA-N,8.0,O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(c(OC(F)(F)F)c2)c3nc(n4ccnc(N)c34)C6CN5C(=O)CCC5CC6,619.5259999999998
Q9UM73.NHOAAHMTRWOMBJ-UHFFFAOYSA-N,Q9UM73,ALK,TK,NHOAAHMTRWOMBJ-UHFFFAOYSA-N,9.222,O=C(NCc1ccc(cc1)S(F)(F)F)C6CN(c3[nH]cnc2nc(cc23)c4ccc(cc4C)NC5CCN(C)CC5)CCC6,625.7649999999996
P08069.CECGELAIBOUHKM-UHFFFAOYSA-N,P08069,IGF1R,TK,CECGELAIBOUHKM-UHFFFAOYSA-N,6.469,Oc2nccc(NCC(O)c1cccc(c1)C)c2c3nc4cc(cc(c4([nH]3))C)n5cncc5,440.5070000000001
P22455.VQQPYYDKDDVKFZ-UHFFFAOYSA-N,P22455,FGFR4,TK,VQQPYYDKDDVKFZ-UHFFFAOYSA-N,7.89,n1cc(nc2cc(ccc12)N(c3cc(OC)cc(OC)c3)CCNC[Si](C)(C)C)c4cnn(c4)C,490.68400000000025
P00519.TXQXOKCPYYYCKC-UHFFFAOYSA-N,P00519,ABL1,TK,TXQXOKCPYYYCKC-UHFFFAOYSA-N,8.699,Fc1ccc(c(c1)c4ccc3c(cnc(N=C(O)C2CC2)c3Cl)c4)C,354.8120000000002
Q16539.SJQBHPJLLIJASD-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,SJQBHPJLLIJASD-UHFFFAOYSA-N,5.662,O=C(Nc1ccc(c(c1)Cl)Cl)c2cc(cc(c2(O))Cl)Cl,351.016
Q05397.OUVXLKVLJYMWRT-UHFFFAOYSA-N,Q05397,PTK2,TK,OUVXLKVLJYMWRT-UHFFFAOYSA-N,8.319,O=C(N)Cc1ccccc1CCc2nc(ncc2C(F)(F)F)Nc3ccc(cc3)C4NCCCC4,483.5380000000001
P35968.HJHMQIMVSSZTML-UHFFFAOYSA-N,P35968,KDR,TK,HJHMQIMVSSZTML-UHFFFAOYSA-N,5.077,OC5CN(Cc1cn(nc1C)c2nc(ncc2)Nc3ccc4c(c3)c(c(n4C)C)Cl)C(COC)C5,496.0150000000004
Q05397.UQKUTNXEIXNKGE-UHFFFAOYSA-N,Q05397,PTK2,TK,UQKUTNXEIXNKGE-UHFFFAOYSA-N,5.868,O=S(O)(=C)c1ccc(cc1)c2cccn3nc(nc23)Nc4cccc(OC)c4,394.4560000000001
P11362.KOCCHFAIPYNBNH-UHFFFAOYSA-N,P11362,FGFR1,TK,KOCCHFAIPYNBNH-UHFFFAOYSA-N,8.046,O=C(C=C)N5CC(n2cc(c1c(nc(nc12)Cl)N)c4cc3cc(cc(OC)c3s4)C)C5,453.95500000000027
P48736.RQESIDXKZMPXML-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,RQESIDXKZMPXML-UHFFFAOYSA-N,5.305,N#Cc4c(ncnc4(NC(c3nc1ccc(F)cc1c(c3(c2ncccc2))COC)C))N,429.4590000000002
P11309.PVPKHHBPGARBMQ-UHFFFAOYSA-N,P11309,PIM1,CAMK,PVPKHHBPGARBMQ-UHFFFAOYSA-N,8.357,O=C1NCCc2[nH]c(cc12)c4cccc3ccc(nc34)NC5CCOCC5,362.4330000000002
P24941.BACSZMCLZIDTIO-UHFFFAOYSA-N,P24941,CDK2,CMGC,BACSZMCLZIDTIO-UHFFFAOYSA-N,8.699,O=C(c1ccc(cc1)Nc2ncc(F)c(n2)c3cnc(n3C(C)C)C)N4CCC(N(C)C)C4,451.5500000000003
P11309.DIMWPKIMCQOTSC-UHFFFAOYSA-N,P11309,PIM1,CAMK,DIMWPKIMCQOTSC-UHFFFAOYSA-N,8.297,OC5(c1nc(ccc1)n3ncc2cnc(cc23)c4cnn(c4)C)(CCNCCC5),389.4630000000002
P08581.ISNHVHLUWBRXFP-UHFFFAOYSA-N,P08581,MET,TK,ISNHVHLUWBRXFP-UHFFFAOYSA-N,7.721,n1nn(c2nc(cnc12)c3cnn(c3)C)Cc4ccn5nccc5(c4),331.343
P00533.ZQMDTFWSYZJLSD-UHFFFAOYSA-N,P00533,EGFR,TK,ZQMDTFWSYZJLSD-UHFFFAOYSA-N,8.367,N#Cc2cnc5c(c2(Nc1ccc(c(c1)Cl)Cl))c4c(CN(C(=O)CC=CN3CCOCCC3)CC4)s5,542.4920000000005
Q08881.HUBFPPMICSBHGU-UHFFFAOYSA-N,Q08881,ITK,TK,HUBFPPMICSBHGU-UHFFFAOYSA-N,7.523,O=C(C=C)Nc1nc(ccc1)c2cnc3[nH]ccc3(c2),264.288
P45983.AFHDUFKYXJPCLF-UHFFFAOYSA-N,P45983,MAPK8,CMGC,AFHDUFKYXJPCLF-UHFFFAOYSA-N,5.237,O=C(NCc1ccc(OC)c(OC)c1)c2n[nH]c(c2)c3ccccc3,337.379
Q13464.OKGHNKCUDKHRJV-UHFFFAOYSA-N,Q13464,ROCK1,AGC,OKGHNKCUDKHRJV-UHFFFAOYSA-N,6.178,O=C(NCc2ccc(Oc1ccccc1)cc2Cl)c3ccc(c(OC)c3)c4cn[nH]c4,433.8950000000002
P31749.SFQZTRGYXGPUMY-UHFFFAOYSA-N,P31749,AKT1,AGC,SFQZTRGYXGPUMY-UHFFFAOYSA-N,7.284,n1nc([nH]c1c2ncccn2)C8CCN(Cc3ccc(cc3)c5nc6nc(ccc6(nc5(c4ccccc4)))N7CCN(C)CC7)CC8,623.7689999999998
P50750.HGTYXDXGMWEQPT-UHFFFAOYSA-N,P50750,CDK9,CMGC,HGTYXDXGMWEQPT-UHFFFAOYSA-N,6.066,O=C(NC4CCCC(C(=O)Nc1ncc(c(c1)c3cnn2c3(NCCC2))Cl)C4)C,416.9130000000002
P00533.SEEVEDHYUUFRLP-UHFFFAOYSA-N,P00533,EGFR,TK,SEEVEDHYUUFRLP-UHFFFAOYSA-N,7.032,O=S(=O)(c1ccccc1)c2ccc(cc2)Nc4ncnc3ccc(OCCCCN=CCS(O)(O)=C)cc34,554.6940000000002
P45983.VNGCWNLYWAHAQY-UHFFFAOYSA-N,P45983,MAPK8,CMGC,VNGCWNLYWAHAQY-UHFFFAOYSA-N,5.0,O=C2c1cc(ccc1N(O)c3c2c(nn3C)C=CC(O)O)Cl,321.72
P42336.YHUHZZWORFKBEO-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,YHUHZZWORFKBEO-UHFFFAOYSA-N,5.0,O=C3N(c2cnc1cc(F)c(cc1c2N3C4COC4)c5cnc(OCCCN(C)C)cc5)C,451.5020000000002
P00533.YGFCGWOZJQMOOG-UHFFFAOYSA-N,P00533,EGFR,TK,YGFCGWOZJQMOOG-UHFFFAOYSA-N,9.35,O=C(C=C)Nc3ccc2c(ncnc2(Nc1cccc(c1)Br))c3,369.222
P42336.WFHGOQXSONODIH-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,WFHGOQXSONODIH-UHFFFAOYSA-N,7.26,O=S(O)(=C)Nc1cc(cnc1(OC))Nc3ncc(OCCOC)cc3(c2nc(nc(n2)C)N),476.5190000000004
P08581.YVLGPYOFSVFSHS-UHFFFAOYSA-N,P08581,MET,TK,YVLGPYOFSVFSHS-UHFFFAOYSA-N,8.046,O=C(Nc1ccc(F)cc1(F))c4cnc(nc4(Nc3ccc(Oc2ccnc(N)c2)c(F)c3))SC,498.4900000000002
Q16539.WYNNXHJPDJLRHD-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,WYNNXHJPDJLRHD-UHFFFAOYSA-N,8.155,O=C(Nc1ccc(c(c1)Nc2ncnn3cc(C(=O)NCC)c(c23)C)C)c4cccc(c4)n5cncc5,494.5590000000002
P35968.YZRYVRZXEKFHQB-UHFFFAOYSA-N,P35968,KDR,TK,YZRYVRZXEKFHQB-UHFFFAOYSA-N,7.082,O=C(C=Cc1cc2ccc(cc2(nc1Cl))C)c3c(ccs3)Cl,348.254
O14757.AYROCFVASKXPLN-UHFFFAOYSA-N,O14757,CHEK1,CAMK,AYROCFVASKXPLN-UHFFFAOYSA-N,5.44,n1c[nH]c2c1nc(nc2N3CCOCC3)Nc4cccc(OC)c4,326.36
P35968.YNUAYENQUDYECY-UHFFFAOYSA-N,P35968,KDR,TK,YNUAYENQUDYECY-UHFFFAOYSA-N,5.996,O=C(Nc1cc(ccc1N2CCCC(NC)C2)C(F)(F)F)c4cc(C#Cc3cnc(nc3)N)ccc4(F),512.5110000000002
O15530.ILEBCEXIUDXADY-UHFFFAOYSA-N,O15530,PDPK1,AGC,ILEBCEXIUDXADY-UHFFFAOYSA-N,7.959,O=C(NCC#Cc2ccc1ncc(nc1c2C)NCCCN(C)C)C3=CN=CN(C3(=O))Cc4ccc(F)c(F)c4,545.5940000000004
O14757.KZWJNCUHHASMNZ-UHFFFAOYSA-N,O14757,CHEK1,CAMK,KZWJNCUHHASMNZ-UHFFFAOYSA-N,8.0,O=C(N)Nc3cc(c1ccccc1)sc3(C(=O)NC2CNCCC2),344.4400000000001
P06239.OMIQRSKHABIPRH-UHFFFAOYSA-N,P06239,LCK,TK,OMIQRSKHABIPRH-UHFFFAOYSA-N,7.585,O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(c(OC)c2)c3nc(n4ccnc(N)c34)C6CN5C(=O)CCC5CC6,565.5560000000002
P42336.RQIONNMMALFGKD-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,RQIONNMMALFGKD-UHFFFAOYSA-N,7.444,O=C(Nc2nc(c1ccccc1Cl)c([nH]2)c5cc3c(c4ncccc4(OCC3))s5)C,436.92400000000026
P11309.JCWTUEMNZDIYOV-UHFFFAOYSA-N,P11309,PIM1,CAMK,JCWTUEMNZDIYOV-UHFFFAOYSA-N,9.967,FCCn1ncc(c1)c4ncc5[nH]nc(c2nc(ccc2)N3CCNCC3)c5(c4),392.4420000000002
P42336.NZXIRKWJXSSTSF-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,NZXIRKWJXSSTSF-UHFFFAOYSA-N,8.046,O=C(OC(c2cnc(Nc1cnc(OC)c(F)c1)c(c2)c3nc(nc(n3)C)N)C(O)(C)C)c4cccc(c4)Cl,553.9820000000003
P28482.MYSKGSRNLYXJSJ-UHFFFAOYSA-N,P28482,MAPK1,CMGC,MYSKGSRNLYXJSJ-UHFFFAOYSA-N,8.495,O=C(Nc1nc(c2c(n[nH]c2(c1))OC)CO)NC(c3ccc(F)cc3)C(O)C,389.3870000000001
P43405.SOSDIFUPXCOHIG-UHFFFAOYSA-N,P43405,SYK,TK,SOSDIFUPXCOHIG-UHFFFAOYSA-N,6.514,[N-]=[N+]=NCC5CN(c2nc(cc1N=CN(C(=O)c12)C)c3ccc(cc3)N4CCN(C)CC4)CC5,459.55800000000033
Q16539.RVZZLQRVFUNLHN-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,RVZZLQRVFUNLHN-UHFFFAOYSA-N,7.886,Fc1ccc(cc1)c3[nH]c(nc3(c2ccnc(c2)NCC(C)C))SCC(O)CO,416.5220000000002
P28482.AAEMNJKYSOIGGD-UHFFFAOYSA-N,P28482,MAPK1,CMGC,AAEMNJKYSOIGGD-UHFFFAOYSA-N,8.638,O=C(NC(c1cnn(c1)C)c2ccc(OC)c(F)c2)c3cc(F)c4cnc(nc4(c3))NC(C)CO,482.49100000000016
P42336.NLOCQUUJIBXXNB-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,NLOCQUUJIBXXNB-UHFFFAOYSA-N,8.678,O=C3N(c2cnc1ccc(nc1c2N3C4CCN(C(=O)CN(C)C)CC4)c5cnc(cc5)N(C)C)C,488.5960000000003
Q14680.VRPVIGSLBSZOKO-UHFFFAOYSA-N,Q14680,MELK,CAMK,VRPVIGSLBSZOKO-UHFFFAOYSA-N,7.854,O=C(c2cnc1ccc(cc1c2N3CCC(CN(C)C)CC3)c4ccc5cc(O)ccc5(c4))C6CC6,479.62400000000025
P36897.DTNMVWLJMUIORI-UHFFFAOYSA-N,P36897,TGFBR1,TKL,DTNMVWLJMUIORI-UHFFFAOYSA-N,7.921,O=C4C(c1cccc(C=C)c1)=C(c2ccc3nccnc3(c2))N(N4C)C,342.40200000000004
P11362.DSWCHADNSIAQIP-UHFFFAOYSA-N,P11362,FGFR1,TK,DSWCHADNSIAQIP-UHFFFAOYSA-N,5.0,O=C4C(=Cc1ccc(cc1)N2CCOCC2)CCC4(=Cc3ccc(OC(=O)C(C)C)c(OC)c3),461.55800000000016
P00533.DVHQLHFIAMSFGW-UHFFFAOYSA-N,P00533,EGFR,TK,DVHQLHFIAMSFGW-UHFFFAOYSA-N,5.796,n3cnc(Nc1ccc2n[nH]cc2(c1))c5c3cc(c4ccccc4)s5,343.415
Q9UHD2.LLHGFGUOUWJTLQ-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,LLHGFGUOUWJTLQ-UHFFFAOYSA-N,7.444,O=C(O)c5nc(c3cnc1nc([nH]c1c3(NCCCNC(=O)C2CCCC2))c4ccc(OC)cc4)sc5,520.6150000000004
O96017.KLRNIXSZCVCDEI-UHFFFAOYSA-N,O96017,CHEK2,CAMK,KLRNIXSZCVCDEI-UHFFFAOYSA-N,7.274,O=C(N)c1ccc2[nH]c(nc2(c1))c6ccc(Oc4c(C=NNc3ccc(OC)cc3)c(nn4c5ccccc5)C)cc6,557.6140000000001
P00533.FNAWAKWTFUQNGR-UHFFFAOYSA-N,P00533,EGFR,TK,FNAWAKWTFUQNGR-UHFFFAOYSA-N,6.292,O=C(OCC)C5C(=N)N(c1cnccc1)C2=CC(C)(C)CC(=O)C2C5(c4c(nn(c3ccc(cc3)C)c4Cl)C),546.0710000000003
P00533.JKUUAAZWBZZKMT-UHFFFAOYSA-N,P00533,EGFR,TK,JKUUAAZWBZZKMT-UHFFFAOYSA-N,7.488,O=C(OC(C1=CC(O)C=2C(=O)C=CC(=O)C=2(C1(=O)))CC=C(C)C)C=CC(=O)c3ccc(cc3)Cl,480.9000000000002
P00533.SZUHJWJQFZTBMP-UHFFFAOYSA-N,P00533,EGFR,TK,SZUHJWJQFZTBMP-UHFFFAOYSA-N,5.0,O=C(O)c1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)C(=O)C(C)CN(C)C,391.4450000000001
P04629.PWRKVFGOIMBBES-UHFFFAOYSA-N,P04629,NTRK1,TK,PWRKVFGOIMBBES-UHFFFAOYSA-N,5.292,O=C(c1ccnc(c1)NC(=O)Cn2nc(nc2C)C)c3cn(c4ccncc34)C(C)C,417.4730000000001
P06239.ILQXDUWEGPNDGI-UHFFFAOYSA-N,P06239,LCK,TK,ILQXDUWEGPNDGI-UHFFFAOYSA-N,5.229,O=C(N)c1ccc(cc1)Nc2ncc(c(n2)N3CCC(O)C3)C(F)(F)F,367.331
