"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P49841.QDFXOCRBJHKAQV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","QDFXOCRBJHKAQV-UHFFFAOYSA-N",7.337,"O=C(NCCc1ccc(cc1)C(=O)N2CCN(CC)CC2)c4ccc(O)c3nc([nH]c34)c5cccs5",503.6280000000002
"P07949.QDRLVSVUOSXVLI-UHFFFAOYSA-N","P07949","RET","TK","QDRLVSVUOSXVLI-UHFFFAOYSA-N",5,"O=C2N=c1ccc(N)cc1=C2Cc3oc(cc3)Br",305.131
"P00533.QEVBDDTXWGEPBR-UHFFFAOYSA-N","P00533","EGFR","TK","QEVBDDTXWGEPBR-UHFFFAOYSA-N",6.301,"n1c[nH]c(c2c1nc(c2C)C)N(c3cccc(c3)Cl)C",286.766
"P00533.QFYLTZPFVSZNMZ-UHFFFAOYSA-N","P00533","EGFR","TK","QFYLTZPFVSZNMZ-UHFFFAOYSA-N",5,"Oc2nc(N=NC1CCC1)sc2",183.236
"P31749.QGHNYVMYHGNIKH-UHFFFAOYSA-N","P31749","AKT1","AGC","QGHNYVMYHGNIKH-UHFFFAOYSA-N",5,"O=C(OCC(OC1OC(CO)C(O)C(O)C1(O))COC(=O)CCCCCCCCCCC)CCCCCCCCCCC",618.8490000000002
"P00533.QGVIUJRUZBFQDM-UHFFFAOYSA-N","P00533","EGFR","TK","QGVIUJRUZBFQDM-UHFFFAOYSA-N",5.407,"O=C(C=C)NCc1cccc(c1)c2nc(c([nH]2)c4ccnc3[nH]c(cc34)c5ccccc5)C6CC6",459.5530000000002
"P12931.QGYUNIWBPRAZEL-UHFFFAOYSA-N","P12931","SRC","TK","QGYUNIWBPRAZEL-UHFFFAOYSA-N",5,"n4cnc1c(nc3n1Cc2ccccc2N3CCN(CC)CC)c4Nc5ccccc5",413.52900000000017
"P24941.QGYXMIIBUOEDRN-UHFFFAOYSA-N","P24941","CDK2","CMGC","QGYXMIIBUOEDRN-UHFFFAOYSA-N",5.796,"O=C2C(=O)C(Oc1c2(cc(cc1N(CC)CC)C))c3ccc(O)c(O)c3",355.39000000000004
"P42336.QHIZLUJPVDLRHH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","QHIZLUJPVDLRHH-UHFFFAOYSA-N",7.509,"Fc1cc(cnc1(OC))Nc3ncc(nc3(c2nc(nc(N)c2)C))C(O)(C)C",385.4030000000002
"P53779.QHNFYTLXAVVBSP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","QHNFYTLXAVVBSP-UHFFFAOYSA-N",5,"O=C(NCc1nc2ncc(cc2([nH]1))Br)c3ccccc3",331.17300000000006
"P24941.QJFBIKQESQGKTL-UHFFFAOYSA-N","P24941","CDK2","CMGC","QJFBIKQESQGKTL-UHFFFAOYSA-N",7.658,"O=C(Nc1n[nH]c2ccc(cc12)N3CC=CS3(=O)(O))Cc4ccc(cc4)S(=O)(O)=C",448.5260000000002
"P49841.QJPOZVCVNVWEAA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","QJPOZVCVNVWEAA-UHFFFAOYSA-N",5,"O=C(N=NC(O)c1ccccc1)C3C(=O)c2ccccc2N(C3(=O))C",337.3350000000001
"Q16539.QKUFFSLVVHDCGG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","QKUFFSLVVHDCGG-UHFFFAOYSA-N",5.921,"O=C(NCc1ccc2c(c1)CCC2)c4ccc(Oc3ccccc3)cc4",343.426
"P04629.QLGACVZCLAAVSH-UHFFFAOYSA-N","P04629","NTRK1","TK","QLGACVZCLAAVSH-UHFFFAOYSA-N",7.577,"n1ccc(cc1)c3cnc2[nH]cc(cc23)c4cccc(c4)N(C)C",314.39200000000005
"P42336.QMZKKMJRFUVRPG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","QMZKKMJRFUVRPG-UHFFFAOYSA-N",7.092,"O=S(=O)(Nc1cncc(c1)c3ccc4ncc(c2noc(n2)C)n4(c3))c5cc(F)cc(F)c5",468.44500000000016
"P00533.QOWAEYZXMPTATE-UHFFFAOYSA-N","P00533","EGFR","TK","QOWAEYZXMPTATE-UHFFFAOYSA-N",6.542,"O=C2c3ccc(cc3(N=C(c1ccccc1)N2CCN))Cl",299.761
"P11309.QQRYTCXQPCBFMP-UHFFFAOYSA-N","P11309","PIM1","CAMK","QQRYTCXQPCBFMP-UHFFFAOYSA-N",5.456,"O=C1c3c(O)ccc(O)c3(C(=O)C2C(OC(C)(C)C)CC(O)CC12)",334.36800000000005
"P12931.QSZGMMYALNBOEG-UHFFFAOYSA-N","P12931","SRC","TK","QSZGMMYALNBOEG-UHFFFAOYSA-N",6.337,"O=C3C=Cc2c(ncn2(c1ccccc1))C3(O)",226.23500000000004
"P11362.QSZGMMYALNBOEG-UHFFFAOYSA-N","P11362","FGFR1","TK","QSZGMMYALNBOEG-UHFFFAOYSA-N",5.721,"O=C3C=Cc2c(ncn2(c1ccccc1))C3(O)",226.23500000000004
"P04629.QTGKTWMSCVUXHK-UHFFFAOYSA-N","P04629","NTRK1","TK","QTGKTWMSCVUXHK-UHFFFAOYSA-N",5.387,"O=C(Nc2cnc(nc2(c1ccccc1))C)Nc4cccc3ccccc34",354.4130000000001
"PIM1.QTXMRICJLRRAOW-UHFFFAOYSA-N","P11309","PIM1","CAMK","QTXMRICJLRRAOW-UHFFFAOYSA-N",5,"N=C(N)Cc1cccc(c1)c2nc3ccccc3([nH]2)",250.305
"Q99683.QTYGQQSBTHPBAM-UHFFFAOYSA-N","Q99683","MAP3K5","STE","QTYGQQSBTHPBAM-UHFFFAOYSA-N",6.561,"N4=NC(c1cccc(c1)n2cnc(c2)C3CC3)c5cc(ccc45)c6cn[nH]c6",366.428
"P43405.QUIORPAZCIVCMW-UHFFFAOYSA-N","P43405","SYK","TK","QUIORPAZCIVCMW-UHFFFAOYSA-N",8.523,"n1ccc(nc1Nc2cc(cc(c2)C)c4cnc(C3(N)(CCC3))s4)C5CC5",377.5170000000002
"P06239.QUJBNKCZFHFRMF-UHFFFAOYSA-N","P06239","LCK","TK","QUJBNKCZFHFRMF-UHFFFAOYSA-N",5.959,"O=C2N=c1ccc(OC)cc1=C2Cc3[nH]c4c(c3Cl)CN(C(=O)C)CC4",371.8240000000001
"P07949.QUJBNKCZFHFRMF-UHFFFAOYSA-N","P07949","RET","TK","QUJBNKCZFHFRMF-UHFFFAOYSA-N",7.469,"O=C2N=c1ccc(OC)cc1=C2Cc3[nH]c4c(c3Cl)CN(C(=O)C)CC4",371.8240000000001
"Q9UM73.QUJBNKCZFHFRMF-UHFFFAOYSA-N","Q9UM73","ALK","TK","QUJBNKCZFHFRMF-UHFFFAOYSA-N",5,"O=C2N=c1ccc(OC)cc1=C2Cc3[nH]c4c(c3Cl)CN(C(=O)C)CC4",371.8240000000001
"P35968.QUJBNKCZFHFRMF-UHFFFAOYSA-N","P35968","KDR","TK","QUJBNKCZFHFRMF-UHFFFAOYSA-N",7.06,"O=C2N=c1ccc(OC)cc1=C2Cc3[nH]c4c(c3Cl)CN(C(=O)C)CC4",371.8240000000001
"O14965.QVBATOUAXIHAHS-UHFFFAOYSA-N","O14965","AURKA","Other","QVBATOUAXIHAHS-UHFFFAOYSA-N",6.357,"O=C(Nc1[nH]nc4c1CN(C(=O)c3cccc2cccnc23)C4)c5ccc(cc5)C",397.43800000000016
"P22455.QVOXVQZVZOAXHJ-UHFFFAOYSA-N","P22455","FGFR4","TK","QVOXVQZVZOAXHJ-UHFFFAOYSA-N",7.319,"O=Cc1cc3c(nc1CO)N(C(=O)Nc2ncc(c(n2)OC(C)COC)Cl)CCC3",435.8680000000003
"Q13627.QWVGEZJBFHXQJD-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","QWVGEZJBFHXQJD-UHFFFAOYSA-N",5,"O=C(Nc3nc1ccc(cc1n3(c2ccc(O)cc2))c4ccc(O)cc4)C",359.3850000000001
"O14757.QWZSCKSRYWNNCR-UHFFFAOYSA-N","O14757","CHEK1","CAMK","QWZSCKSRYWNNCR-UHFFFAOYSA-N",5.1,"O=C3NC(=O)N(C3(=Cc2cnc1[nH]cccc12))CC=C",268.27600000000007
"P53779.QXCMDFKDUFYDJH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","QXCMDFKDUFYDJH-UHFFFAOYSA-N",5,"O=C(NC(c2nc1ccccc1n2CC)C)C",231.299
"O15530.QYALXCFTRUHOKT-UHFFFAOYSA-N","O15530","PDPK1","AGC","QYALXCFTRUHOKT-UHFFFAOYSA-N",5,"O=C(O)CSc2nc1ccccc1n2CCOc3ccccc3",328.39300000000003
"P53779.QZAOIIJMHYXTCZ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","QZAOIIJMHYXTCZ-UHFFFAOYSA-N",5,"N#CCCSc3ncnc1c3(oc2ccccc12)",255.302
"P43405.QZDUDLNQUCZROA-UHFFFAOYSA-N","P43405","SYK","TK","QZDUDLNQUCZROA-UHFFFAOYSA-N",6.772,"O=C1c3c(N=CN1C)cc(nc3(NC2CCC(O)CC2))Nc4nccc(c4)C",380.45200000000017
"P35968.QZKBCUALEKFLGK-UHFFFAOYSA-N","P35968","KDR","TK","QZKBCUALEKFLGK-UHFFFAOYSA-N",5,"O=C(O)C(N=C3C=C(O)C(O)C(=CC1(C)(C(C)CCC2(C(=CCCC12)C)(C)))C3(=O))CO",431.5290000000003
"P48730.RAPWJZSTWZACFT-UHFFFAOYSA-N","P48730","CSNK1D","CK1","RAPWJZSTWZACFT-UHFFFAOYSA-N",5.78,"N#Cc2ccc3nc(Nc1ccc(cc1)C(C)(C)C)sc3(c2)",307.422
"P43405.RBXIJOXBGCNUEV-UHFFFAOYSA-N","P43405","SYK","TK","RBXIJOXBGCNUEV-UHFFFAOYSA-N",8.301,"FC(F)(F)c1nc(ncc1)Nc2cc(cc(c2)C)c5cnc(C(O)(C)C4(O)(CCC(c3nnn[nH]3)CC4))s5",546.5790000000003
"P08631.RCOQZGUXPQCAMZ-UHFFFAOYSA-N","P08631","HCK","TK","RCOQZGUXPQCAMZ-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)Nc3nc(c(c2nc(Nc1cccc(c1)C(=O)C)sc2)s3)C",430.5550000000001
"P53779.RDFQLMLGLQFELN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","RDFQLMLGLQFELN-UHFFFAOYSA-N",5,"O=C(OCC(=O)Nc1noc(c1)C)c3[nH]nc2ccccc23",300.27400000000006
"P35968.RDFYWHFMKZIHFD-UHFFFAOYSA-N","P35968","KDR","TK","RDFYWHFMKZIHFD-UHFFFAOYSA-N",7.201,"Oc4[nH]cc5c6c1cc(ccc1n(c6(C3=CCc2c(cnn2C)C3c45))CC(C)C)Nc7ncccn7",477.5720000000002
"P35968.RDIASWMVCMXULV-UHFFFAOYSA-N","P35968","KDR","TK","RDIASWMVCMXULV-UHFFFAOYSA-N",5,"O=C(O)c3cc(c(C=C2C(=O)Nc1ccccc12)[nH]3)C",268.27200000000005
"WEE1.REGDEOBNDJFQGX-UHFFFAOYSA-N","P30291","WEE1","Other","REGDEOBNDJFQGX-UHFFFAOYSA-N",5.69897000433602,"n1cc2ccc(cc2([nH]1))Nc3nccc(n3)NC4CCCCC4",308.3890000000002
"P49336.RESKVYRMFBGCMT-UHFFFAOYSA-N","P49336","CDK8","CMGC","RESKVYRMFBGCMT-UHFFFAOYSA-N",7.523,"n2cc1ccccc1c(c2)N5CCN(c3ccc4cnn(c4(c3))C)CC5",343.4340000000001
"P11309.REYVEJDUTQXOBB-UHFFFAOYSA-N","P11309","PIM1","CAMK","REYVEJDUTQXOBB-UHFFFAOYSA-N",5.553,"O=C2c3nc(C=Cc1cc(OC)c(O)c(c1)[N+](=O)[O-])ccc3(C=CC2(=C(O)O))",382.3280000000001
"O14965.RGXBDYFOMLYONR-UHFFFAOYSA-N","O14965","AURKA","Other","RGXBDYFOMLYONR-UHFFFAOYSA-N",5,"n1c(nc2[nH]cccc12)c3cccc(c3)N(C)C",238.294
"P11309.RGXRAKBOMNPJCW-UHFFFAOYSA-N","P11309","PIM1","CAMK","RGXRAKBOMNPJCW-UHFFFAOYSA-N",9.745,"Oc4nc(nc1c4(cccc1c2cc3c([nH]2)C(=NC3(O))C))N(C)C(C)(C)C",365.4370000000001
"P43405.RHBJMFIOLBBULW-UHFFFAOYSA-N","P43405","SYK","TK","RHBJMFIOLBBULW-UHFFFAOYSA-N",6.071,"O=C(c3ncc(c1cc(cc(c1)C)Nc2nccc(n2)C(F)(F)F)s3)C4=CC(C(O)OC)C(C)(C)C4(O)",534.5600000000003
"P11309.RHXMOBMOFJTSOO-UHFFFAOYSA-N","P11309","PIM1","CAMK","RHXMOBMOFJTSOO-UHFFFAOYSA-N",7.87,"O=C4NC(=NC1C(CO)CCC1C(C)C)SC4(=Cc3nc(c2ccccc2(O))sc3)",443.5940000000001
"P28482.RIODACAGYZUYTF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","RIODACAGYZUYTF-UHFFFAOYSA-N",6.018,"O=C(N3CCN(c1ccc(cc1)c2ncccn2)CC3)CN7CCC(CNc5ccc6n[nH]c(c4ccc(F)cc4)c6(c5))C7",590.7070000000002
"P49841.RJHJYHYELNBUNB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","RJHJYHYELNBUNB-UHFFFAOYSA-N",5.509,"O=C(OC(C)(C)C)N(c1ccccc1)C=4C(=O)NC(=O)C=4(c2cn(c3ccccc23)C)",417.4650000000002
"P51955.RJLIEJVMNNDBLN-UHFFFAOYSA-N","P51955","NEK2","Other","RJLIEJVMNNDBLN-UHFFFAOYSA-N",7.149,"O=C(NC)C(C(=O)NC)c1ccc(cc1)Nc2nc(C#C)c3[nH]cnc3(n2)",363.3810000000001
"RPS6KB1.RKCQEXLFCPLITJ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","RKCQEXLFCPLITJ-UHFFFAOYSA-N",5,"O=C(NCc1ccc(cc1)Br)Cc3cccc2cnccc23",355.235
"P42336.RKZRRSJTRUBLDG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","RKZRRSJTRUBLDG-UHFFFAOYSA-N",5,"C(#CC1CC1)c2[nH]nc3ccccc23",182.22600000000003
"P08581.RLBKSCHYXUVINX-UHFFFAOYSA-N","P08581","MET","TK","RLBKSCHYXUVINX-UHFFFAOYSA-N",6.399,"n1nc(n2nc(ccc12)c3ccccc3)CNc4nc(ncc4)Nc5ccccc5",394.44200000000006
"Q16539.RLMKYIPSINLDKX-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","RLMKYIPSINLDKX-UHFFFAOYSA-N",6.046,"O=C3c1ccccc1C(c2ccncc2)=C3c4ccc(F)cc4",301.32
"P35968.RNCMTEARHHHTKO-UHFFFAOYSA-N","P35968","KDR","TK","RNCMTEARHHHTKO-UHFFFAOYSA-N",5,"O=C(N=NC2C(=O)Nc1ccc(F)cc12)Nc4nc3ccc(cc3s4)CN(C)C",412.45000000000016
"P48730.RNEAYAHGULAXBV-UHFFFAOYSA-N","P48730","CSNK1D","CK1","RNEAYAHGULAXBV-UHFFFAOYSA-N",5.625,"N#Cc1ccc2nc(oc2(c1))Nc3ccc(cc3)C(C)(C)C",291.3540000000001
"P53779.RNKOMDFCDSZMCR-UHFFFAOYSA-N","P53779","MAPK10","CMGC","RNKOMDFCDSZMCR-UHFFFAOYSA-N",5,"O=C(NCc1cn(nc1C)C)c4cnn2c4(nc(cc2C(F)F)C3CC3)",360.3680000000001
"P53779.ROGKCGCLJPZITK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ROGKCGCLJPZITK-UHFFFAOYSA-N",5,"O=C2c4c1cccc(O)c1sc4(N=C3N2CCCCC3)",286.35600000000005
"P00533.ROVQPWBLPZTSHA-UHFFFAOYSA-N","P00533","EGFR","TK","ROVQPWBLPZTSHA-UHFFFAOYSA-N",5,"OCCNc1ncnc3c1c2c(CCCC2)s3",249.339
"P42336.RQIONNMMALFGKD-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","RQIONNMMALFGKD-UHFFFAOYSA-N",7.444,"O=C(Nc2nc(c1ccccc1Cl)c([nH]2)c5cc3c(c4ncccc4(OCC3))s5)C",436.92400000000026
"P42336.RQLKKFJNBKOUGI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","RQLKKFJNBKOUGI-UHFFFAOYSA-N",5,"C(#CCN(C)C)c1[nH]nc2ccccc12",199.257
"P08581.RRMBJRXRNVIMAN-UHFFFAOYSA-N","P08581","MET","TK","RRMBJRXRNVIMAN-UHFFFAOYSA-N",5.21,"O=C2Nc3ccc(cc3(C2(=NNC(=O)C(c1ccc(F)cc1)C)))NC(=O)CN4CCCC4",437.4750000000003
"P24941.RRQDXVLCGBXZKN-UHFFFAOYSA-N","P24941","CDK2","CMGC","RRQDXVLCGBXZKN-UHFFFAOYSA-N",6.201,"N#Cc2c(c(C(=O)Nc1ccccc1)n3c2CCC3)N4C(=O)CSC4CC",380.4730000000001
"P35968.RSJDDZMKZIDQRS-UHFFFAOYSA-N","P35968","KDR","TK","RSJDDZMKZIDQRS-UHFFFAOYSA-N",5.921,"O=C4NC(c1ccccc1)C(C(=O)OCC)C(=CSc2nc3ccc(cc3([nH]2))[N+](=O)[O-])N4C",467.5070000000001
"P00533.RSNDESFUJYJZCD-UHFFFAOYSA-N","P00533","EGFR","TK","RSNDESFUJYJZCD-UHFFFAOYSA-N",6.73,"Fc1ccc(cc1)n3nc(c2c(ncnc23)Nc4ccc(F)c(c4)Cl)C",371.7780000000001
"P68400.RSQFHLDEDBXGLD-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","RSQFHLDEDBXGLD-UHFFFAOYSA-N",6.391,"FC(F)(F)c1cccc(c1)Nc4nc2cc(ccc2c3c4(ccs3))C5N=NNN5",414.41600000000005
"P11309.RSZIRTDYAUGAIW-UHFFFAOYSA-N","P11309","PIM1","CAMK","RSZIRTDYAUGAIW-UHFFFAOYSA-N",6.07,"O=S(=O)(N)c1ccc(cc1)CCNc4nc2c(nnn2c3ccccc3)cc4",394.46
"Q12866.RTCOZPJVISFGRP-UHFFFAOYSA-N","Q12866","MERTK","TK","RTCOZPJVISFGRP-UHFFFAOYSA-N",5,"n1ccccc1c2cnc(nc2N3CCNCC3)NCCCC",312.4210000000001
"Q16539.RTLUPRCLMIZMEX-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","RTLUPRCLMIZMEX-UHFFFAOYSA-N",7.788,"Fc1ccc(c(F)c1)Sc2ccc3nnc(n3(c2))C(C)(C)CC=C",345.4180000000002
"P49841.RTNMCXPSBQOACA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","RTNMCXPSBQOACA-UHFFFAOYSA-N",5.553,"O=C(NCCc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)C)c3ccc(O)c4[nH]c(nc34)Cc5ccccc5",540.6450000000003
"P50750.RUFKAIQMVPWHCQ-UHFFFAOYSA-N","P50750","CDK9","CMGC","RUFKAIQMVPWHCQ-UHFFFAOYSA-N",8.398,"O=C(N)c3c2c(c1c(cns1)CC2)c(s3)SC",282.415
"P35968.RUOYMBZKKMTSLG-UHFFFAOYSA-N","P35968","KDR","TK","RUOYMBZKKMTSLG-UHFFFAOYSA-N",5.481,"O=C(NC)c3nccc(Oc1cnc(cc1)NC(=O)N2C(=O)N(CC2)C(C)(C)C)c3",412.4500000000003
"O14757.RUXBJTDGOHITBG-UHFFFAOYSA-N","O14757","CHEK1","CAMK","RUXBJTDGOHITBG-UHFFFAOYSA-N",5.921,"O=C(O)c1ccc(cc1)c2nc(cnc2)c3cccc(O)c3",292.29400000000004
"Q08881.RVFQYDDEYIHFDA-UHFFFAOYSA-N","Q08881","ITK","TK","RVFQYDDEYIHFDA-UHFFFAOYSA-N",5.523,"n1ccc(nc1c2ccccc2)Nc3cc(n[nH]3)C",251.29300000000003
"Q16539.RVNPHKUSTLSZOB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","RVNPHKUSTLSZOB-UHFFFAOYSA-N",6.301,"O=C1NC2N(NC(NC2(C(=O)N1C))c3ccc4OCOc4(c3))C",319.3210000000001
"P49841.RVXMCEYDYNUQQE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","RVXMCEYDYNUQQE-UHFFFAOYSA-N",5,"Fc1ccc2c(c1)c(cn2C)c3nc(cs3)c5cn(c4ncccc45)C",362.4330000000001
"P35968.RVZNLBVEAAIVDM-UHFFFAOYSA-N","P35968","KDR","TK","RVZNLBVEAAIVDM-UHFFFAOYSA-N",5,"n1ccc(nc1NC)c5cccnc5(Oc4ccc(N=C2Nc3ccccc3(N2))cc4)",409.4530000000001
"P08581.RWGNSHRZGCBLSF-UHFFFAOYSA-N","P08581","MET","TK","RWGNSHRZGCBLSF-UHFFFAOYSA-N",7.553,"N#CC1=C(N=C(C(F)F)C(C#N)C1c2ccc3[nH]ncc3(c2))C(F)F",347.27500000000003
"O14757.RWQUDTGRBAGNSG-UHFFFAOYSA-N","O14757","CHEK1","CAMK","RWQUDTGRBAGNSG-UHFFFAOYSA-N",5,"n1cccc(c1)Nc2ncnc(c2)NCC3CCNCC3",284.3670000000001
"P12931.RXFYJJLKASDPNM-UHFFFAOYSA-N","P12931","SRC","TK","RXFYJJLKASDPNM-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1(OC))c2cc3cc(O)ccc3([nH]2)",282.299
"Q9NWZ3.RZCXAFDYADYWET-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","RZCXAFDYADYWET-UHFFFAOYSA-N",7.64,"N#Cc1ccc(cc1)Nc3ncc(c2nnc(o2)NCC(F)CO)c(c3)NC(C)C",411.44100000000014
"Q06187.SACKQNBSFNNSMR-UHFFFAOYSA-N","Q06187","BTK","TK","SACKQNBSFNNSMR-UHFFFAOYSA-N",7.456,"O=C(N(C)CCn4nc(c2ccc(Oc1ccccc1)cc2)c3c(nnc(O)c34)N)CC=CN(C)C",487.56400000000025
"P07949.SAPRCZLNSVETMH-UHFFFAOYSA-N","P07949","RET","TK","SAPRCZLNSVETMH-UHFFFAOYSA-N",7.071,"Oc1cc(ccc1Br)Nc3ccnc2cc(ccc23)c4oc5ccccc5(c4)",431.28900000000016
"P33981.SBPRNAZJEHULEN-UHFFFAOYSA-N","P33981","TTK","Other","SBPRNAZJEHULEN-UHFFFAOYSA-N",7.854,"O=C(c1ccc(cc1)Nc2nc3ccc(cn3(n2))c4cc(c(O)c(c4)C)C)N5CCOCC5",443.5070000000004
"P49336.SCCHIXXWAYEQDD-UHFFFAOYSA-N","P49336","CDK8","CMGC","SCCHIXXWAYEQDD-UHFFFAOYSA-N",5,"O=C(NC)c1ccc2n[nH]c(c2(c1))CC(C)C",231.299
"ROCK1.SCNVRNOXJHOVGY-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SCNVRNOXJHOVGY-UHFFFAOYSA-N",5.99897000433602,"O=C(N=NCc1oc(cc1)Sc2nc3ccccc3([nH]2))c4cccc(c4)[N+](=O)[O-]",407.4110000000001
"P49841.SCRHVVOELSYCSO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SCRHVVOELSYCSO-UHFFFAOYSA-N",5,"Fc1ccc(cc1)Nc3ncnc2nc[nH]c23",229.218
"Q99683.SCRHVVOELSYCSO-UHFFFAOYSA-N","Q99683","MAP3K5","STE","SCRHVVOELSYCSO-UHFFFAOYSA-N",5,"Fc1ccc(cc1)Nc3ncnc2nc[nH]c23",229.218
"P49841.SDXUIKQGIBQDPO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SDXUIKQGIBQDPO-UHFFFAOYSA-N",5,"O=C2Nc3cc(c(cc3(C2(=NNC(=O)c1ccccc1(O))))C)Br",374.194
"O14965.SEEPANYCNGTZFQ-UHFFFAOYSA-N","O14965","AURKA","Other","SEEPANYCNGTZFQ-UHFFFAOYSA-N",5,"O=S(=O)(Nc1ncccn1)c2ccc(N)cc2",250.283
"O75460.SFJUIGQOFHXNQM-UHFFFAOYSA-N","O75460","ERN1","Other","SFJUIGQOFHXNQM-UHFFFAOYSA-N",6.455,"O=Cc1c(O)c(OC)ccc1c2cccs2",234.276
"O14733.SFUVJHFRNFAQJB-UHFFFAOYSA-N","O14733","MAP2K7","STE","SFUVJHFRNFAQJB-UHFFFAOYSA-N",6,"Oc2ccc3nc1nc[nH]c(c1c3(c2))N4CC(C)CC(C)C4",296.374
"P53779.SIJFRVCYVJSYJY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SIJFRVCYVJSYJY-UHFFFAOYSA-N",5,"O=C2c5ccccc5(c4onc3ccc(NCCCn1cncc1)c2c34)",344.374
"P04629.SINWNRPVOPGVAE-UHFFFAOYSA-N","P04629","NTRK1","TK","SINWNRPVOPGVAE-UHFFFAOYSA-N",7.201,"n3cnc(Nc1ccc(cc1)N2CCN(C)CC2)c4nc(ccc34)NCc5cccc(c5)Cl",459.9850000000001
"Q16539.SJQBHPJLLIJASD-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SJQBHPJLLIJASD-UHFFFAOYSA-N",5.662,"O=C(Nc1ccc(c(c1)Cl)Cl)c2cc(cc(c2(O))Cl)Cl",351.016
"P28482.SJQBHPJLLIJASD-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SJQBHPJLLIJASD-UHFFFAOYSA-N",6.053,"O=C(Nc1ccc(c(c1)Cl)Cl)c2cc(cc(c2(O))Cl)Cl",351.016
"P53779.SJUBWTIKDYWHEB-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SJUBWTIKDYWHEB-UHFFFAOYSA-N",5,"O=C1c2ccccc2(NC(N1CC=C)=S)",218.281
"O75460.SJWSIHSHWDMXIN-UHFFFAOYSA-N","O75460","ERN1","Other","SJWSIHSHWDMXIN-UHFFFAOYSA-N",5.801,"O=Cc1cc(cc(OC)c1(O))C2=CN(C(=O)N(C2(=O))C)C",290.27500000000003
"P49841.SKRVVXGFPQYDSS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SKRVVXGFPQYDSS-UHFFFAOYSA-N",5.456,"O=C(O)c1ccc(cc1)Nc3ncc4NC(=O)CN(c2ccccc2)c4(n3)",361.3610000000001
"P49137.SMCMIKUTQBNQQB-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","SMCMIKUTQBNQQB-UHFFFAOYSA-N",5,"O=C3c2[nH]c1ccc(OC)cc1c2C(C)(C)CN3C",258.3209999999999
"Q9UM73.SMKJDFHRUWJNRS-UHFFFAOYSA-N","Q9UM73","ALK","TK","SMKJDFHRUWJNRS-UHFFFAOYSA-N",8.222,"Fc1ccc(c(F)c1)C(Nc4nn3c(ncc3(c2n[nH]c(c2)C))cc4)C",354.3640000000001
"P04629.SMKJDFHRUWJNRS-UHFFFAOYSA-N","P04629","NTRK1","TK","SMKJDFHRUWJNRS-UHFFFAOYSA-N",10,"Fc1ccc(c(F)c1)C(Nc4nn3c(ncc3(c2n[nH]c(c2)C))cc4)C",354.3640000000001
"P35968.SMQHQDNTBZVLJS-UHFFFAOYSA-N","P35968","KDR","TK","SMQHQDNTBZVLJS-UHFFFAOYSA-N",5.721,"Fc4c[nH]c5ncc(c1ncc(F)c(n1)NC2=C(C3=CCC2CC3)S(O)(O)N)c5(c4)",432.4560000000002
"P17612.SMQHQDNTBZVLJS-UHFFFAOYSA-N","P17612","PRKACA","AGC","SMQHQDNTBZVLJS-UHFFFAOYSA-N",6.31,"Fc4c[nH]c5ncc(c1ncc(F)c(n1)NC2=C(C3=CCC2CC3)S(O)(O)N)c5(c4)",432.4560000000002
